time_ms,position_step,position_deg,target_step
9540,-5200,0.750,-5200
9545,-5200,0.600,-5200
9550,-5200,0.600,-5200
9555,-5200,0.450,-5200
9560,-5200,0.450,-5200
9565,-5200,0.300,-5200
9570,-5200,0.150,-5200
9575,-5200,0.150,-5200
9580,-5200,0.000,-5200
9585,-5200,-0.150,-5200
9590,-5200,-0.150,-5200
9595,-5200,-0.300,-5200
9600,-5200,-0.300,-5200
9605,-5200,-0.450,-5200
9610,-5200,-0.450,-5200
9615,-5200,-0.600,-5200
9620,-5200,-0.750,-5200
9625,-5200,-0.750,-5200
9630,-5200,-0.750,-5200
9635,-5200,-0.900,-5200
9640,-5200,-0.900,-5200
9645,-5200,-1.050,-5200
9650,-5200,-1.050,-5200
9655,-5200,-1.050,-5200
9660,-5200,-1.200,-5200
9665,-5200,-1.200,-5200
9670,-5200,-1.200,-5200
9675,-5200,-1.200,-5200
9680,-5200,-1.200,-5200
9685,-5200,-1.200,-5200
9690,-5200,-1.350,-5200
9695,-5200,-1.350,-5200
9700,-5200,-1.350,-5200
9705,-5200,-1.350,-5200
9710,-5200,-1.200,-5200
9715,-5200,-1.200,-5200
9720,-5200,-1.200,-5200
9725,-5200,-1.200,-5200
9730,-5200,-1.200,-5200
9735,-5200,-1.050,-5200
9740,-5200,-1.050,-5200
9745,-5200,-1.050,-5200
9750,-5200,-1.050,-5200
9755,-5200,-0.900,-5200
9760,-5200,-0.900,-5200
9765,-5200,-0.750,-5200
9770,-5200,-0.750,-5200
9775,-5200,-0.750,-5200
9780,-5200,-0.600,-5200
9785,-5200,-0.600,-5200
9790,-5200,-0.450,-5200
9795,-5200,-0.450,-5200
9800,-5200,-0.300,-5200
9805,-5200,-0.300,-5200
9810,-5200,-0.150,-5200
9815,-5200,-0.150,-5200
9820,-5200,0.000,-5200
9825,-5200,0.000,-5200
9830,-5200,0.150,-5200
9835,-5200,0.150,-5200
9840,-5200,0.300,-5200
9845,-5200,0.450,-5200
9850,-5200,0.450,-5200
9855,-5200,0.450,-5200
9860,-5200,0.600,-5200
9865,-5200,0.600,-5200
9870,-5200,0.750,-5200
9875,-5200,0.750,-5200
9880,-5200,0.750,-5200
9885,-5200,0.900,-5200
9890,-5200,0.900,-5200
9895,-5200,0.900,-5200
9900,-5200,1.050,-5200
9905,-5200,1.050,-5200
9910,-5200,1.050,-5200
9915,-5200,1.050,-5200
9920,-5200,1.200,-5200
9925,-5200,1.200,-5200
9930,-5200,1.200,-5200
9935,-5200,1.200,-5200
9940,-5200,1.200,-5200
9945,-5200,1.200,-5200
9950,-5200,1.200,-5200
9955,-5200,1.200,-5200
9960,-5200,1.200,-5200
9965,-5200,1.200,-5200
9970,-5200,1.050,-5200
9975,-5200,1.050,-5200
9980,-5200,1.050,-5200
9985,-5200,1.050,-5200
9990,-5200,1.050,-5200
9995,-5200,0.900,-5200
10000,-5200,0.900,-5200
10005,-5200,0.900,-5200
10010,-5200,0.750,-5200
10015,-5200,0.750,-5200
10020,-5200,0.750,-5200
10025,-5200,0.600,-5200
10030,-5200,0.600,-5200
10035,-5200,0.600,-5200
10040,-5200,0.450,-5200
10045,-5200,0.450,-5200
10050,-5200,0.300,-5200
10055,-5200,0.300,-5200
10060,-5200,0.150,-5200
10065,-5200,0.150,-5200
10070,-5200,0.150,-5200
10075,-5200,0.000,-5200
10080,-5200,0.000,-5200
10085,-5200,-0.150,-5200
10090,-5200,-0.150,-5200
10095,-5200,-0.150,-5200
10100,-5200,-0.300,-5200
10105,-5200,-0.300,-5200
10110,-5200,-0.300,-5200
10115,-5200,-0.450,-5200
10120,-5200,-0.450,-5200
10125,-5200,-0.450,-5200
10130,-5200,-0.600,-5200
10135,-5200,-0.600,-5200
10140,-5200,-0.600,-5200
10145,-5200,-0.600,-5200
10150,-5200,-0.750,-5200
10155,-5200,-0.750,-5200
10160,-5200,-0.750,-5200
10165,-5200,-0.750,-5200
10170,-5200,-0.750,-5200
10175,-5200,-0.750,-5200
10180,-5200,-0.750,-5200
10185,-5200,-0.750,-5200
10190,-5200,-0.750,-5200
10195,-5200,-0.750,-5200
10200,-5200,-0.750,-5200
10205,-5200,-0.750,-5200
10210,-5200,-0.750,-5200
10215,-5200,-0.750,-5200
10220,-5200,-0.750,-5200
10225,-5200,-0.750,-5200
10230,-5200,-0.600,-5200
10235,-5200,-0.600,-5200
10240,-5200,-0.600,-5200
10245,-5200,-0.600,-5200
10250,-5200,-0.600,-5200
10255,-5200,-0.450,-5200
10260,-5200,-0.450,-5200
10265,-5200,-0.450,-5200
10270,-5200,-0.450,-5200
10275,-5200,-0.300,-5200
10280,-5200,-0.300,-5200
10285,-5200,-0.300,-5200
10290,-5200,-0.150,-5200
10295,-5200,-0.150,-5200
10300,-5200,-0.150,-5200
10305,-5200,0.000,-5200
10310,-5200,0.000,-5200
10315,-5200,0.000,-5200
10320,-5200,0.150,-5200
10325,-5200,0.150,-5200
10330,-5200,0.150,-5200
10335,-5200,0.150,-5200
10340,-5200,0.300,-5200
10345,-5200,0.300,-5200
10350,-5200,0.300,-5200
10355,-5200,0.450,-5200
10360,-5200,0.450,-5200
10365,-5200,0.450,-5200
10370,-5200,0.450,-5200
10375,-5200,0.450,-5200
10380,-5200,0.600,-5200
10385,-5200,0.600,-5200
10390,-5200,0.600,-5200
10395,-5200,0.600,-5200
10400,-5200,0.600,-5200
10405,-5200,0.600,-5200
10410,-5200,0.600,-5200
10415,-5200,0.750,-5200
10420,-5200,0.750,-5200
10425,-5200,0.750,-5200
10430,-5200,0.750,-5200
10435,-5200,0.750,-5200
10440,-5200,0.750,-5200
10445,-5200,0.750,-5200
10450,-5200,0.600,-5200
10455,-5200,0.600,-5200
10460,-5200,0.600,-5200
10465,-5200,0.600,-5200
10470,-5200,0.600,-5200
10475,-5200,0.600,-5200
10480,-5200,0.600,-5200
10485,-5200,0.600,-5200
10490,-5200,0.450,-5200
10495,-5200,0.450,-5200
10500,-5200,0.450,-5200
10505,-5200,0.450,-5200
10510,-5200,0.450,-5200
10515,-5200,0.300,-5200
10520,-5200,0.300,-5200
10525,-5200,0.300,-5200
10530,-5200,0.300,-5200
10535,-5200,0.300,-5200
10540,-5200,0.150,-5200
10545,-5200,0.150,-5200
10550,-5200,0.150,-5200
10555,-5200,0.150,-5200
10560,-5200,0.000,-5200
10565,-5200,0.000,-5200
10570,-5200,0.000,-5200
10575,-5200,0.000,-5200
10580,-5200,0.000,-5200
10585,-5200,-0.150,-5200
10590,-5200,-0.150,-5200
10595,-5200,-0.150,-5200
10600,-5200,-0.150,-5200
10605,-5200,-0.150,-5200
10610,-5200,-0.150,-5200
10615,-5200,-0.150,-5200
10620,-5200,-0.300,-5200
10625,-5200,-0.300,-5200
10630,-5200,-0.300,-5200
10635,-5200,-0.300,-5200
10640,-5200,-0.300,-5200
10645,-5200,-0.300,-5200
10650,-5200,-0.300,-5200
10655,-5200,-0.300,-5200
10660,-5200,-0.300,-5200
10665,-5200,-0.300,-5200
10670,-5200,-0.300,-5200
10675,-5200,-0.300,-5200
10680,-5200,-0.300,-5200
10685,-5200,-0.300,-5200
10690,-5200,-0.300,-5200
10695,-5200,-0.300,-5200
10700,-5200,-0.300,-5200
10705,-5200,-0.300,-5200
10710,-5200,-0.300,-5200
10715,-5200,-0.300,-5200
10720,-5200,-0.300,-5200
10725,-5200,-0.150,-5200
10730,-5200,-0.150,-5200
10735,-5200,-0.150,-5200
10740,-5200,-0.150,-5200
10745,-5200,-0.150,-5200
10750,-5200,-0.150,-5200
10755,-5200,-0.150,-5200
10760,-5200,0.000,-5200
10765,-5200,0.000,-5200
10770,-5200,0.000,-5200
10775,-5200,0.000,-5200
10780,-5200,0.000,-5200
10785,-5200,0.000,-5200
10790,-5200,0.000,-5200
10795,-5200,0.150,-5200
10800,-5200,0.150,-5200
10805,-5200,0.150,-5200
10810,-5200,0.150,-5200
10815,-5200,0.150,-5200
10820,-5200,0.150,-5200
10825,-5200,0.150,-5200
10830,-5200,0.150,-5200
10835,-5200,0.300,-5200
10840,-5200,0.300,-5200
10845,-5200,0.300,-5200
10850,-5200,0.300,-5200
10855,-5200,0.300,-5200
10860,-5200,0.300,-5200
10865,-5200,0.300,-5200
10870,-5200,0.300,-5200
10875,-5200,0.300,-5200
10880,-5200,0.300,-5200
10885,-5200,0.300,-5200
10890,-5200,0.300,-5200
10895,-5200,0.300,-5200
10900,-5200,0.300,-5200
10905,-5200,0.300,-5200
10910,-5200,0.300,-5200
10915,-5200,0.300,-5200
10920,-5200,0.300,-5200
10925,-5200,0.300,-5200
10930,-5200,0.300,-5200
10935,-5200,0.300,-5200
10940,-5200,0.300,-5200
10945,-5200,0.300,-5200
10950,-5200,0.150,-5200
10955,-5200,0.150,-5200
10960,-5200,0.150,-5200
10965,-5200,0.150,-5200
10970,-5200,0.150,-5200
10975,-5200,0.150,-5200
10980,-5200,0.150,-5200
10985,-5200,0.150,-5200
10990,-5200,0.150,-5200
10995,-5200,0.150,-5200
11000,-5200,0.150,-5200
11005,-5200,0.150,-5200
11010,-5200,0.150,-5200
11015,-5200,0.000,-5200
11020,-5200,0.000,-5200
11025,-5200,0.000,-5200
11030,-5200,0.000,-5200
11035,-5200,0.000,-5200
11040,-5200,0.000,-5200
11045,-5200,0.000,-5200
11050,-5200,0.000,-5200
11055,-5200,0.000,-5200
11060,-5200,0.000,-5200
11065,-5200,0.000,-5200
11070,-5200,0.000,-5200
11075,-5200,0.000,-5200
11080,-5200,0.000,-5200
11085,-5200,0.000,-5200
11090,-5200,0.000,-5200
11095,-5200,0.000,-5200
11100,-5200,0.000,-5200
11105,-5200,0.000,-5200
11110,-5200,0.000,-5200
11115,-5200,0.000,-5200
11120,-5200,0.000,-5200
11125,-5200,0.000,-5200
11130,-5200,0.000,-5200
11135,-5200,0.000,-5200
11140,-5200,0.000,-5200
11145,-5200,0.000,-5200
11150,-5200,0.000,-5200
11155,-5200,0.000,-5200
11160,-5200,0.000,-5200
11165,-5200,0.000,-5200
11170,-5200,0.000,-5200
11175,-5200,0.000,-5200
11180,-5200,0.000,-5200
11185,-5200,0.000,-5200
11190,-5200,0.000,-5200
11195,-5200,0.000,-5200
11200,-5200,0.000,-5200
11205,-5200,0.000,-5200
11210,-5200,0.000,-5200
11215,-5200,0.000,-5200
11220,-5200,0.000,-5200
11225,-5200,0.000,-5200
11230,-5200,0.000,-5200
11235,-5200,0.000,-5200
11240,-5200,0.150,-5200
11245,-5200,0.150,-5200
11250,-5200,0.150,-5200
11255,-5200,0.150,-5200
11260,-5200,0.150,-5200
11265,-5200,0.150,-5200
11270,-5200,0.150,-5200
11275,-5200,0.150,-5200
11280,-5200,0.150,-5200
11285,-5200,0.150,-5200
11290,-5200,0.150,-5200
11295,-5200,0.150,-5200
11300,-5200,0.150,-5200
11305,-5200,0.150,-5200
11310,-5200,0.150,-5200
11315,-5200,0.150,-5200
11320,-5200,0.150,-5200
11325,-5200,0.150,-5200
11330,-5200,0.150,-5200
11335,-5200,0.150,-5200
11340,-5200,0.150,-5200
11345,-5200,0.150,-5200
11350,-5200,0.150,-5200
11355,-5200,0.150,-5200
11360,-5200,0.150,-5200
11365,-5200,0.150,-5200
11370,-5200,0.150,-5200
11375,-5200,0.150,-5200
11380,-5200,0.150,-5200
11385,-5200,0.150,-5200
11390,-5200,0.150,-5200
11395,-5200,0.150,-5200
11400,-5200,0.150,-5200
11405,-5200,0.150,-5200
11410,-5200,0.150,-5200
11415,-5200,0.150,-5200
11420,-5200,0.150,-5200
11425,-5200,0.150,-5200
11430,-5200,0.150,-5200
11435,-5200,0.150,-5200
11440,-5200,0.150,-5200
11445,-5200,0.150,-5200
11450,-5200,0.150,-5200
11455,-5200,0.150,-5200
11460,-5200,0.150,-5200
11465,-5200,0.150,-5200
11470,-5200,0.150,-5200
11475,-5200,0.150,-5200
11480,-5200,0.150,-5200
11485,-5200,0.150,-5200
11490,-5200,0.150,-5200
11495,-5200,0.150,-5200
11500,-5200,0.150,-5200
11505,-5200,0.150,-5200
11510,-5200,0.150,-5200
11515,-5200,0.150,-5200
11520,-5200,0.150,-5200
11525,-5200,0.150,-5200
11530,-5200,0.150,-5200
11535,-5200,0.150,-5200
11540,-5200,0.150,-5200
11545,-5200,0.150,-5200
11550,-5200,0.150,-5200
11555,-5200,0.150,-5200
11560,-5200,0.150,-5200
11565,-5200,0.150,-5200
11570,-5200,0.150,-5200
11575,-5200,0.000,-5200
11580,-5200,0.000,-5200
11585,-5200,0.000,-5200
11590,-5200,0.000,-5200
11595,-5200,0.000,-5200
11600,-5200,0.000,-5200
11605,-5200,0.000,-5200
11610,-5200,0.000,-5200
11615,-5200,0.000,-5200
11620,-5200,0.000,-5200
11625,-5200,0.000,-5200
11630,-5200,0.000,-5200
11635,-5200,0.000,-5200
11640,-5200,0.000,-5200
11645,-5200,0.000,-5200
11650,-5200,0.000,-5200
11655,-5200,0.000,-5200
11660,-5200,0.000,-5200
11665,-5200,0.000,-5200
11670,-5200,0.000,-5200
11675,-5200,0.000,-5200
11680,-5200,0.000,-5200
11685,-5200,0.000,-5200
11690,-5200,0.000,-5200
11695,-5200,0.000,-5200
11700,-5200,0.000,-5200
11705,-5200,0.000,-5200
11710,-5200,0.000,-5200
11715,-5200,0.000,-5200
11720,-5200,0.000,-5200
11725,-5200,0.000,-5200
11730,-5200,0.000,-5200
11735,-5200,0.000,-5200
11740,-5200,0.000,-5200
11745,-5200,0.000,-5200
11750,-5200,0.000,-5200
11755,-5200,0.000,-5200
11760,-5200,0.000,-5200
11765,-5200,0.000,-5200
11770,-5200,0.000,-5200
11775,-5200,0.000,-5200
11780,-5200,0.000,-5200
11785,-5200,0.000,-5200
11790,-5200,0.000,-5200
11795,-5200,0.000,-5200
11800,-5200,0.000,-5200
11805,-5200,0.000,-5200
11810,-5200,0.000,-5200
11815,-5200,0.000,-5200
11820,-5200,0.000,-5200
11825,-5200,0.000,-5200
11830,-5200,0.000,-5200
11835,-5200,0.000,-5200
11840,-5200,0.000,-5200
11845,-5200,0.000,-5200
11850,-5200,0.000,-5200
11855,-5200,0.000,-5200
11860,-5200,0.000,-5200
11865,-5200,0.000,-5200
11870,-5200,0.000,-5200
11875,-5200,0.000,-5200
11880,-5200,0.000,-5200
11885,-5200,0.000,-5200
11890,-5200,0.000,-5200
11895,-5200,0.000,-5200
11900,-5200,0.000,-5200
11905,-5200,0.000,-5200
11910,-5200,0.000,-5200
11915,-5200,0.000,-5200
11920,-5200,0.000,-5200
11925,-5200,0.000,-5200
11930,-5200,0.000,-5200
11935,-5200,0.000,-5200
11940,-5200,0.000,-5200
11945,-5200,0.000,-5200
11950,-5200,0.000,-5200
11955,-5200,0.000,-5200
11960,-5200,0.000,-5200
11965,-5200,0.000,-5200
11970,-5200,0.000,-5200
11975,-5200,0.000,-5200
11980,-5200,0.000,-5200
11985,-5200,0.000,-5200
11990,-5200,0.000,-5200
11995,-5200,0.000,-5200
12000,-5200,0.000,-5200
12005,-5200,0.000,-5200
12010,-5200,0.000,-5200
12015,-5200,0.000,-5200
12020,-5200,0.000,-5200
12025,-5200,0.000,-5200
12030,-5200,0.000,-5200
12035,-5200,0.000,-5200
12040,-5200,0.000,-5200
12045,-5200,0.000,-5200
12050,-5200,0.000,-5200
12055,-5200,0.000,-5200
12060,-5200,0.000,-5200
12065,-5200,0.000,-5200
12070,-5200,0.000,-5200
12075,-5200,0.000,-5200
12080,-5200,0.000,-5200
12085,-5200,0.000,-5200
12090,-5200,0.000,-5200
12095,-5200,0.000,-5200
12100,-5200,0.000,-5200
12105,-5200,0.000,-5200
12110,-5200,0.000,-5200
12115,-5200,0.000,-5200
12120,-5200,0.000,-5200
12125,-5200,0.000,-5200
12130,-5200,0.000,-5200
12135,-5200,0.000,-5200
12140,-5200,0.000,-5200
12145,-5200,0.000,-5200
12150,-5200,0.000,-5200
12155,-5200,0.000,-5200
12160,-5200,0.000,-5200
12165,-5200,0.000,-5200
12170,-5200,0.000,-5200
12175,-5200,0.000,-5200
12180,-5200,0.000,-5200
12185,-5200,0.000,-5200
12190,-5200,0.000,-5200
12195,-5200,0.000,-5200
12200,-5200,0.000,-5200
12205,-5200,0.000,-5200
12210,-5200,0.000,-5200
12215,-5200,0.000,-5200
12220,-5200,0.000,-5200
12225,-5200,0.000,-5200
12230,-5200,0.000,-5200
12235,-5200,0.000,-5200
12240,-5200,0.000,-5200
12245,-5200,0.000,-5200
12250,-5200,0.000,-5200
12255,-5200,0.000,-5200
12260,-5200,0.000,-5200
12265,-5200,0.000,-5200
12270,-5200,0.000,-5200
12275,-5200,0.000,-5200
12280,-5200,0.000,-5200
12285,-5200,0.000,-5200
12290,-5200,0.000,-5200
12295,-5200,0.000,-5200
12300,-5200,0.000,-5200
12305,-5200,0.000,-5200
12310,-5200,0.000,-5200
12315,-5200,0.000,-5200
12320,-5200,0.000,-5200
12325,-5200,0.000,-5200
12330,-5200,0.000,-5200
12335,-5200,0.000,-5200
12340,-5200,0.000,-5200
12345,-5200,0.000,-5200
12350,-5200,0.000,-5200
12355,-5200,0.000,-5200
12360,-5200,0.000,-5200
12365,-5200,0.000,-5200
12370,-5200,0.000,-5200
12375,-5200,0.000,-5200
12380,-5200,0.000,-5200
12385,-5200,0.000,-5200
12390,-5200,0.000,-5200
12395,-5200,0.000,-5200
12400,-5200,0.000,-5200
12405,-5200,0.000,-5200
12410,-5200,0.000,-5200
12415,-5200,0.000,-5200
12420,-5200,0.000,-5200
12425,-5200,0.000,-5200
12430,-5200,0.000,-5200
12435,-5200,0.000,-5200
12440,-5200,0.000,-5200
12445,-5200,0.000,-5200
12450,-5200,0.000,-5200
12455,-5200,0.000,-5200
12460,-5200,0.000,-5200
12465,-5200,0.000,-5200
12470,-5200,0.000,-5200
12475,-5200,0.000,-5200
12480,-5200,0.000,-5200
12485,-5200,0.000,-5200
12490,-5200,0.000,-5200
12495,-5200,0.000,-5200
12500,-5200,0.000,-5200
12505,-5200,0.000,-5200
12510,-5200,0.000,-5200
12515,-5200,0.000,-5200
12520,-5200,0.000,-5200
12525,-5200,0.000,-5200
12530,-5200,0.000,-5200
12535,-5200,0.000,-5200
12540,-5200,0.000,-5200
12545,-5200,0.000,-5200
12550,-5200,0.000,-5200
12555,-5200,0.000,-5200
12560,-5200,0.000,-5200
12565,-5200,0.000,-5200
12570,-5200,0.000,-5200
12575,-5200,0.000,-5200
12580,-5200,0.000,-5200
12585,-5200,0.000,-5200
12590,-5200,0.000,-5200
12595,-5200,0.000,-5200
12600,-5200,0.000,-5200
12605,-5200,0.000,-5200
12610,-5200,0.000,-5200
12615,-5200,0.000,-5200
12620,-5200,0.000,-5200
12625,-5200,0.000,-5200
12630,-5200,0.000,-5200
12635,-5200,0.000,-5200
12640,-5200,0.000,-5200
12645,-5200,0.000,-5200
12650,-5200,0.000,-5200
12655,-5200,0.000,-5200
12660,-5200,0.000,-5200
12665,-5200,0.000,-5200
12670,-5200,0.000,-5200
12675,-5200,0.000,-5200
12680,-5200,0.000,-5200
12685,-5200,0.000,-5200
12690,-5200,0.000,-5200
12695,-5200,0.000,-5200
12700,-5200,0.000,-5200
12705,-5200,0.000,-5200
12710,-5200,0.000,-5200
12715,-5200,0.000,-5200
12720,-5200,0.000,-5200
12725,-5200,0.000,-5200
12730,-5200,0.000,-5200
12735,-5200,0.000,-5200
12740,-5200,0.000,-5200
12745,-5200,0.000,-5200
12750,-5200,0.000,-5200
12755,-5200,0.000,-5200
12760,-5200,0.000,-5200
12765,-5200,0.000,-5200
12770,-5200,0.000,-5200
12775,-5200,0.000,-5200
12780,-5200,0.000,-5200
12785,-5200,0.000,-5200
12790,-5200,0.000,-5200
12795,-5200,0.000,-5200
12800,-5200,0.000,-5200
12805,-5200,0.000,-5200
12810,-5200,0.000,-5200
12815,-5200,0.000,-5200
12820,-5200,0.000,-5200
12825,-5200,0.000,-5200
12830,-5200,0.000,-5200
12835,-5200,0.000,-5200
12840,-5200,0.000,-5200
12845,-5200,0.000,-5200
12850,-5200,0.000,-5200
12855,-5200,0.000,-5200
12860,-5200,0.000,-5200
12865,-5200,0.000,-5200
12870,-5200,0.000,-5200
12875,-5200,0.000,-5200
12880,-5200,0.000,-5200
12885,-5200,0.000,-5200
12890,-5200,0.000,-5200
12895,-5200,0.000,-5200
12900,-5200,0.000,-5200
12905,-5200,0.000,-5200
12910,-5200,0.000,-5200
12915,-5200,0.000,-5200
12920,-5200,0.000,-5200
12925,-5200,0.000,-5200
12930,-5200,0.000,-5200
12935,-5200,0.000,-5200
12940,-5200,0.000,-5200
12945,-5200,0.000,-5200
12950,-5200,0.000,-5200
12955,-5200,0.000,-5200
12960,-5200,0.000,-5200
12965,-5200,0.000,-5200
12970,-5200,0.000,-5200
12975,-5200,0.000,-5200
12980,-5200,0.000,-5200
12985,-5200,0.000,-5200
12990,-5200,0.000,-5200
12995,-5200,0.000,-5200
13000,-5200,0.000,-5200
13005,-5200,0.000,-5200
13010,-5200,0.000,-5200
13015,-5200,0.000,-5200
13020,-5200,0.000,-5200
13025,-5200,0.000,-5200
13030,-5200,0.000,-5200
13035,-5200,0.000,-5200
13040,-5200,0.000,-5200
13045,-5200,0.000,-5200
13050,-5200,0.000,-5200
13055,-5200,0.000,-5200
13060,-5200,0.000,-5200
13065,-5200,0.000,-5200
13070,-5200,0.000,-5200
13075,-5200,0.000,-5200
13080,-5200,0.000,-5200
13085,-5200,0.000,-5200
13090,-5200,0.000,-5200
13095,-5200,0.000,-5200
13100,-5200,0.000,-5200
13105,-5200,0.000,-5200
13110,-5200,0.000,-5200
13115,-5200,0.000,-5200
13120,-5200,0.000,-5200
13125,-5200,0.000,-5200
13130,-5200,0.000,-5200
13135,-5200,0.000,-5200
13140,-5200,0.000,-5200
13145,-5200,0.000,-5200
13150,-5200,0.000,-5200
13155,-5200,0.000,-5200
13160,-5200,0.000,-5200
13165,-5200,0.000,-5200
13170,-5200,0.000,-5200
13175,-5200,0.000,-5200
13180,-5200,0.000,-5200
13185,-5200,0.000,-5200
13190,-5200,0.000,-5200
13195,-5200,0.000,-5200
13200,-5200,0.000,-5200
13205,-5200,0.000,-5200
13210,-5200,0.000,-5200
13215,-5200,0.000,-5200
13220,-5200,0.000,-5200
13225,-5200,0.000,-5200
13230,-5200,0.000,-5200
13235,-5200,0.000,-5200
13240,-5200,0.000,-5200
13245,-5200,0.000,-5200
13250,-5200,0.000,-5200
13255,-5200,0.000,-5200
13260,-5200,0.000,-5200
13265,-5200,0.000,-5200
13270,-5200,0.000,-5200
13275,-5200,0.000,-5200
13280,-5200,0.000,-5200
13285,-5200,0.000,-5200
13290,-5200,0.000,-5200
13295,-5200,0.000,-5200
13300,-5200,0.000,-5200
13305,-5200,0.000,-5200
13310,-5200,0.000,-5200
13315,-5200,0.000,-5200
13320,-5200,0.000,-5200
13325,-5200,0.000,-5200
13330,-5200,0.000,-5200
13335,-5200,0.000,-5200
13340,-5200,0.000,-5200
13345,-5200,0.000,-5200
13350,-5200,0.000,-5200
13355,-5200,0.000,-5200
13360,-5200,0.000,-5200
13365,-5200,0.000,-5200
13370,-5200,0.000,-5200
13375,-5200,0.000,-5200
13380,-5200,0.000,-5200
13385,-5200,0.000,-5200
13390,-5200,0.000,-5200
13395,-5200,0.000,-5200
13400,-5200,0.000,-5200
13405,-5200,0.000,-5200
13410,-5200,0.000,-5200
13415,-5200,0.000,-5200
13420,-5200,0.000,-5200
13425,-5200,0.000,-5200
13430,-5200,0.000,-5200
13435,-5200,0.000,-5200
13440,-5200,0.000,-5200
13445,-5200,0.000,-5200
13450,-5200,0.000,-5200
13455,-5200,0.000,-5200
13460,-5200,0.000,-5200
13465,-5200,0.000,-5200
13470,-5200,0.000,-5200
13475,-5200,0.000,-5200
13480,-5200,0.000,-5200
13485,-5200,0.000,-5200
13490,-5200,0.000,-5200
13495,-5200,0.000,-5200
13500,-5200,0.000,-5200
13505,-5200,0.000,-5200
13510,-5200,0.000,-5200
13515,-5200,0.000,-5200
13520,-5200,0.000,-5200
13525,-5200,0.000,-5200
13530,-5200,0.000,-5200
13535,-5200,0.000,-5200
13540,-5200,0.000,-5200
13545,-5200,0.000,-5200
13550,-5200,0.000,-5200
13555,-5200,0.000,-5200
13560,-5200,0.000,-5200
13565,-5200,0.000,-5200
13570,-5200,0.000,-5200
13575,-5200,0.000,-5200
13580,-5200,0.000,-5200
13585,-5200,0.000,-5200
13590,-5200,0.000,-5200
13595,-5200,0.000,-5200
13600,-5200,0.000,-5200
13605,-5200,0.000,-5200
13610,-5200,0.000,-5200
13615,-5200,0.000,-5200
13620,-5200,0.000,-5200
13625,-5200,0.000,-5200
13630,-5200,0.000,-5200
13635,-5200,0.000,-5200
13640,-5200,0.000,-5200
13645,-5200,0.000,-5200
13650,-5200,0.000,-5200
13655,-5200,0.000,-5200
13660,-5200,0.000,-5200
13665,-5200,0.000,-5200
13670,-5200,0.000,-5200
13675,-5200,0.000,-5200
13680,-5200,0.000,-5200
13685,-5200,0.000,-5200
13690,-5200,0.000,-5200
13695,-5200,0.000,-5200
13700,-5200,0.000,-5200
13705,-5200,0.000,-5200
13710,-5200,0.000,-5200
13715,-5200,0.000,-5200
13720,-5200,0.000,-5200
13725,-5200,0.000,-5200
13730,-5200,0.000,-5200
13735,-5200,0.000,-5200
13740,-5200,0.000,-5200
13745,-5200,0.000,-5200
13750,-5200,0.000,-5200
13755,-5200,0.000,-5200
13760,-5200,0.000,-5200
13765,-5200,0.000,-5200
13770,-5200,0.000,-5200
13775,-5200,0.000,-5200
13780,-5200,0.000,-5200
13785,-5200,0.000,-5200
13790,-5200,0.000,-5200
13795,-5200,0.000,-5200
13800,-5200,0.000,-5200
13805,-5200,0.000,-5200
13810,-5200,0.000,-5200
13815,-5200,0.000,-5200
13820,-5200,0.000,-5200
13825,-5200,0.000,-5200
13830,-5200,0.000,-5200
13835,-5200,0.000,-5200
13840,-5200,0.000,-5200
13845,-5200,0.000,-5200
13850,-5200,0.000,-5200
13855,-5200,0.000,-5200
13860,-5200,0.000,-5200
13865,-5200,0.000,-5200
13870,-5200,0.000,-5200
13875,-5200,0.000,-5200
13880,-5200,0.000,-5200
13885,-5200,0.000,-5200
13890,-5200,0.000,-5200
13895,-5200,0.000,-5200
13900,-5200,0.000,-5200
13905,-5200,0.000,-5200
13910,-5200,0.000,-5200
13915,-5200,0.000,-5200
13920,-5200,0.000,-5200
13925,-5200,0.000,-5200
13930,-5200,0.000,-5200
13935,-5200,0.000,-5200
13940,-5200,0.000,-5200
13945,-5200,0.000,-5200
13950,-5200,0.000,-5200
13955,-5200,0.000,-5200
13960,-5200,0.000,-5200
13965,-5200,0.000,-5200
13970,-5200,0.000,-5200
13975,-5200,0.000,-5200
13980,-5200,0.000,-5200
13985,-5200,0.000,-5200
13990,-5200,0.000,-5200
13995,-5200,0.000,-5200
14000,-5200,0.000,-5200
