time_ms,position_step,position_deg,target_step
9520,-8000,3.450,-8000
9525,-8000,3.450,-8000
9530,-8000,3.450,-8000
9535,-8000,3.600,-8000
9540,-8000,3.600,-8000
9545,-8000,3.600,-8000
9550,-8000,3.600,-8000
9555,-8000,3.450,-8000
9560,-8000,3.450,-8000
9565,-8000,3.450,-8000
9570,-8000,3.300,-8000
9575,-8000,3.300,-8000
9580,-8000,3.150,-8000
9585,-8000,3.000,-8000
9590,-8000,2.850,-8000
9595,-8000,2.850,-8000
9600,-8000,2.700,-8000
9605,-8000,2.550,-8000
9610,-8000,2.400,-8000
9615,-8000,2.100,-8000
9620,-8000,1.950,-8000
9625,-8000,1.800,-8000
9630,-8000,1.650,-8000
9635,-8000,1.500,-8000
9640,-8000,1.200,-8000
9645,-8000,1.050,-8000
9650,-8000,0.900,-8000
9655,-8000,0.600,-8000
9660,-8000,0.450,-8000
9665,-8000,0.150,-8000
9670,-8000,0.000,-8000
9675,-8000,-0.150,-8000
9680,-8000,-0.450,-8000
9685,-8000,-0.600,-8000
9690,-8000,-0.750,-8000
9695,-8000,-1.050,-8000
9700,-8000,-1.200,-8000
9705,-8000,-1.350,-8000
9710,-8000,-1.500,-8000
9715,-8000,-1.650,-8000
9720,-8000,-1.950,-8000
9725,-8000,-2.100,-8000
9730,-8000,-2.250,-8000
9735,-8000,-2.250,-8000
9740,-8000,-2.400,-8000
9745,-8000,-2.550,-8000
9750,-8000,-2.700,-8000
9755,-8000,-2.700,-8000
9760,-8000,-2.850,-8000
9765,-8000,-2.850,-8000
9770,-8000,-3.000,-8000
9775,-8000,-3.000,-8000
9780,-8000,-3.000,-8000
9785,-8000,-3.000,-8000
9790,-8000,-3.000,-8000
9795,-8000,-3.000,-8000
9800,-8000,-3.000,-8000
9805,-8000,-3.000,-8000
9810,-8000,-2.850,-8000
9815,-8000,-2.850,-8000
9820,-8000,-2.850,-8000
9825,-8000,-2.700,-8000
9830,-8000,-2.550,-8000
9835,-8000,-2.550,-8000
9840,-8000,-2.400,-8000
9845,-8000,-2.250,-8000
9850,-8000,-2.100,-8000
9855,-8000,-1.950,-8000
9860,-8000,-1.800,-8000
9865,-8000,-1.650,-8000
9870,-8000,-1.500,-8000
9875,-8000,-1.350,-8000
9880,-8000,-1.200,-8000
9885,-8000,-1.050,-8000
9890,-8000,-0.900,-8000
9895,-8000,-0.600,-8000
9900,-8000,-0.450,-8000
9905,-8000,-0.300,-8000
9910,-8000,-0.150,-8000
9915,-8000,0.150,-8000
9920,-8000,0.300,-8000
9925,-8000,0.450,-8000
9930,-8000,0.750,-8000
9935,-8000,0.900,-8000
9940,-8000,1.050,-8000
9945,-8000,1.200,-8000
9950,-8000,1.350,-8000
9955,-8000,1.500,-8000
9960,-8000,1.650,-8000
9965,-8000,1.800,-8000
9970,-8000,1.950,-8000
9975,-8000,2.100,-8000
9980,-8000,2.250,-8000
9985,-8000,2.400,-8000
9990,-8000,2.550,-8000
9995,-8000,2.550,-8000
10000,-8000,2.700,-8000
10005,-8000,2.850,-8000
10010,-8000,2.850,-8000
10015,-8000,2.850,-8000
10020,-8000,3.000,-8000
10025,-8000,3.000,-8000
10030,-8000,3.000,-8000
10035,-8000,3.000,-8000
10040,-8000,3.000,-8000
10045,-8000,3.000,-8000
10050,-8000,3.000,-8000
10055,-8000,3.000,-8000
10060,-8000,2.850,-8000
10065,-8000,2.850,-8000
10070,-8000,2.700,-8000
10075,-8000,2.700,-8000
10080,-8000,2.550,-8000
10085,-8000,2.550,-8000
10090,-8000,2.400,-8000
10095,-8000,2.250,-8000
10100,-8000,2.100,-8000
10105,-8000,1.950,-8000
10110,-8000,1.800,-8000
10115,-8000,1.800,-8000
10120,-8000,1.650,-8000
10125,-8000,1.350,-8000
10130,-8000,1.200,-8000
10135,-8000,1.050,-8000
10140,-8000,0.900,-8000
10145,-8000,0.750,-8000
10150,-8000,0.600,-8000
10155,-8000,0.450,-8000
10160,-8000,0.300,-8000
10165,-8000,0.000,-8000
10170,-8000,-0.150,-8000
10175,-8000,-0.300,-8000
10180,-8000,-0.450,-8000
10185,-8000,-0.600,-8000
10190,-8000,-0.750,-8000
10195,-8000,-0.900,-8000
10200,-8000,-1.050,-8000
10205,-8000,-1.200,-8000
10210,-8000,-1.350,-8000
10215,-8000,-1.500,-8000
10220,-8000,-1.650,-8000
10225,-8000,-1.800,-8000
10230,-8000,-1.800,-8000
10235,-8000,-1.950,-8000
10240,-8000,-2.100,-8000
10245,-8000,-2.100,-8000
10250,-8000,-2.250,-8000
10255,-8000,-2.250,-8000
10260,-8000,-2.400,-8000
10265,-8000,-2.400,-8000
10270,-8000,-2.400,-8000
10275,-8000,-2.400,-8000
10280,-8000,-2.550,-8000
10285,-8000,-2.550,-8000
10290,-8000,-2.550,-8000
10295,-8000,-2.400,-8000
10300,-8000,-2.400,-8000
10305,-8000,-2.400,-8000
10310,-8000,-2.400,-8000
10315,-8000,-2.250,-8000
10320,-8000,-2.250,-8000
10325,-8000,-2.100,-8000
10330,-8000,-2.100,-8000
10335,-8000,-1.950,-8000
10340,-8000,-1.800,-8000
10345,-8000,-1.800,-8000
10350,-8000,-1.650,-8000
10355,-8000,-1.500,-8000
10360,-8000,-1.350,-8000
10365,-8000,-1.200,-8000
10370,-8000,-1.200,-8000
10375,-8000,-1.050,-8000
10380,-8000,-0.900,-8000
10385,-8000,-0.750,-8000
10390,-8000,-0.600,-8000
10395,-8000,-0.450,-8000
10400,-8000,-0.300,-8000
10405,-8000,0.000,-8000
10410,-8000,0.150,-8000
10415,-8000,0.300,-8000
10420,-8000,0.450,-8000
10425,-8000,0.600,-8000
10430,-8000,0.750,-8000
10435,-8000,0.900,-8000
10440,-8000,1.050,-8000
10445,-8000,1.200,-8000
10450,-8000,1.200,-8000
10455,-8000,1.350,-8000
10460,-8000,1.500,-8000
10465,-8000,1.650,-8000
10470,-8000,1.800,-8000
10475,-8000,1.800,-8000
10480,-8000,1.950,-8000
10485,-8000,2.100,-8000
10490,-8000,2.100,-8000
10495,-8000,2.250,-8000
10500,-8000,2.250,-8000
10505,-8000,2.400,-8000
10510,-8000,2.400,-8000
10515,-8000,2.400,-8000
10520,-8000,2.400,-8000
10525,-8000,2.400,-8000
10530,-8000,2.550,-8000
10535,-8000,2.550,-8000
10540,-8000,2.400,-8000
10545,-8000,2.400,-8000
10550,-8000,2.400,-8000
10555,-8000,2.400,-8000
10560,-8000,2.400,-8000
10565,-8000,2.250,-8000
10570,-8000,2.250,-8000
10575,-8000,2.100,-8000
10580,-8000,2.100,-8000
10585,-8000,1.950,-8000
10590,-8000,1.950,-8000
10595,-8000,1.800,-8000
10600,-8000,1.650,-8000
10605,-8000,1.500,-8000
10610,-8000,1.500,-8000
10615,-8000,1.350,-8000
10620,-8000,1.200,-8000
10625,-8000,1.050,-8000
10630,-8000,0.900,-8000
10635,-8000,0.750,-8000
10640,-8000,0.600,-8000
10645,-8000,0.600,-8000
10650,-8000,0.450,-8000
10655,-8000,0.300,-8000
10660,-8000,0.150,-8000
10665,-8000,0.000,-8000
10670,-8000,-0.150,-8000
10675,-8000,-0.300,-8000
10680,-8000,-0.450,-8000
10685,-8000,-0.600,-8000
10690,-8000,-0.750,-8000
10695,-8000,-0.750,-8000
10700,-8000,-0.900,-8000
10705,-8000,-1.050,-8000
10710,-8000,-1.200,-8000
10715,-8000,-1.200,-8000
10720,-8000,-1.350,-8000
10725,-8000,-1.500,-8000
10730,-8000,-1.500,-8000
10735,-8000,-1.650,-8000
10740,-8000,-1.650,-8000
10745,-8000,-1.800,-8000
10750,-8000,-1.800,-8000
10755,-8000,-1.800,-8000
10760,-8000,-1.950,-8000
10765,-8000,-1.950,-8000
10770,-8000,-1.950,-8000
10775,-8000,-1.950,-8000
10780,-8000,-1.950,-8000
10785,-8000,-1.950,-8000
10790,-8000,-1.950,-8000
10795,-8000,-1.950,-8000
10800,-8000,-1.950,-8000
10805,-8000,-1.800,-8000
10810,-8000,-1.800,-8000
10815,-8000,-1.800,-8000
10820,-8000,-1.650,-8000
10825,-8000,-1.650,-8000
10830,-8000,-1.500,-8000
10835,-8000,-1.500,-8000
10840,-8000,-1.350,-8000
10845,-8000,-1.350,-8000
10850,-8000,-1.200,-8000
10855,-8000,-1.050,-8000
10860,-8000,-1.050,-8000
10865,-8000,-0.900,-8000
10870,-8000,-0.750,-8000
10875,-8000,-0.600,-8000
10880,-8000,-0.600,-8000
10885,-8000,-0.450,-8000
10890,-8000,-0.300,-8000
10895,-8000,-0.150,-8000
10900,-8000,0.000,-8000
10905,-8000,0.000,-8000
10910,-8000,0.150,-8000
10915,-8000,0.300,-8000
10920,-8000,0.450,-8000
10925,-8000,0.600,-8000
10930,-8000,0.750,-8000
10935,-8000,0.750,-8000
10940,-8000,0.900,-8000
10945,-8000,1.050,-8000
10950,-8000,1.050,-8000
10955,-8000,1.200,-8000
10960,-8000,1.350,-8000
10965,-8000,1.350,-8000
10970,-8000,1.500,-8000
10975,-8000,1.500,-8000
10980,-8000,1.650,-8000
10985,-8000,1.650,-8000
10990,-8000,1.800,-8000
10995,-8000,1.800,-8000
11000,-8000,1.800,-8000
11005,-8000,1.950,-8000
11010,-8000,1.950,-8000
11015,-8000,1.950,-8000
11020,-8000,1.950,-8000
11025,-8000,1.950,-8000
11030,-8000,1.950,-8000
11035,-8000,1.950,-8000
11040,-8000,1.950,-8000
11045,-8000,1.950,-8000
11050,-8000,1.950,-8000
11055,-8000,1.800,-8000
11060,-8000,1.800,-8000
11065,-8000,1.800,-8000
11070,-8000,1.650,-8000
11075,-8000,1.650,-8000
11080,-8000,1.500,-8000
11085,-8000,1.500,-8000
11090,-8000,1.350,-8000
11095,-8000,1.350,-8000
11100,-8000,1.200,-8000
11105,-8000,1.200,-8000
11110,-8000,1.050,-8000
11115,-8000,0.900,-8000
11120,-8000,0.900,-8000
11125,-8000,0.750,-8000
11130,-8000,0.600,-8000
11135,-8000,0.600,-8000
11140,-8000,0.450,-8000
11145,-8000,0.300,-8000
11150,-8000,0.300,-8000
11155,-8000,0.150,-8000
11160,-8000,0.000,-8000
11165,-8000,-0.150,-8000
11170,-8000,-0.150,-8000
11175,-8000,-0.300,-8000
11180,-8000,-0.450,-8000
11185,-8000,-0.450,-8000
11190,-8000,-0.600,-8000
11195,-8000,-0.600,-8000
11200,-8000,-0.750,-8000
11205,-8000,-0.900,-8000
11210,-8000,-0.900,-8000
11215,-8000,-1.050,-8000
11220,-8000,-1.050,-8000
11225,-8000,-1.200,-8000
11230,-8000,-1.200,-8000
11235,-8000,-1.200,-8000
11240,-8000,-1.350,-8000
11245,-8000,-1.350,-8000
11250,-8000,-1.350,-8000
11255,-8000,-1.350,-8000
11260,-8000,-1.350,-8000
11265,-8000,-1.500,-8000
11270,-8000,-1.500,-8000
11275,-8000,-1.500,-8000
11280,-8000,-1.500,-8000
11285,-8000,-1.500,-8000
11290,-8000,-1.350,-8000
11295,-8000,-1.350,-8000
11300,-8000,-1.350,-8000
11305,-8000,-1.350,-8000
11310,-8000,-1.350,-8000
11315,-8000,-1.200,-8000
11320,-8000,-1.200,-8000
11325,-8000,-1.200,-8000
11330,-8000,-1.050,-8000
11335,-8000,-1.050,-8000
11340,-8000,-0.900,-8000
11345,-8000,-0.900,-8000
11350,-8000,-0.750,-8000
11355,-8000,-0.750,-8000
11360,-8000,-0.600,-8000
11365,-8000,-0.600,-8000
11370,-8000,-0.450,-8000
11375,-8000,-0.450,-8000
11380,-8000,-0.300,-8000
11385,-8000,-0.150,-8000
11390,-8000,-0.150,-8000
11395,-8000,0.000,-8000
11400,-8000,0.000,-8000
11405,-8000,0.150,-8000
11410,-8000,0.300,-8000
11415,-8000,0.300,-8000
11420,-8000,0.450,-8000
11425,-8000,0.450,-8000
11430,-8000,0.600,-8000
11435,-8000,0.750,-8000
11440,-8000,0.750,-8000
11445,-8000,0.900,-8000
11450,-8000,0.900,-8000
11455,-8000,0.900,-8000
11460,-8000,1.050,-8000
11465,-8000,1.050,-8000
11470,-8000,1.200,-8000
11475,-8000,1.200,-8000
11480,-8000,1.200,-8000
11485,-8000,1.350,-8000
11490,-8000,1.350,-8000
11495,-8000,1.350,-8000
11500,-8000,1.350,-8000
11505,-8000,1.350,-8000
11510,-8000,1.500,-8000
11515,-8000,1.500,-8000
11520,-8000,1.500,-8000
11525,-8000,1.500,-8000
11530,-8000,1.500,-8000
11535,-8000,1.500,-8000
11540,-8000,1.350,-8000
11545,-8000,1.350,-8000
11550,-8000,1.350,-8000
11555,-8000,1.350,-8000
11560,-8000,1.350,-8000
11565,-8000,1.200,-8000
11570,-8000,1.200,-8000
11575,-8000,1.200,-8000
11580,-8000,1.050,-8000
11585,-8000,1.050,-8000
11590,-8000,1.050,-8000
11595,-8000,0.900,-8000
11600,-8000,0.900,-8000
11605,-8000,0.750,-8000
11610,-8000,0.750,-8000
11615,-8000,0.600,-8000
11620,-8000,0.600,-8000
11625,-8000,0.450,-8000
11630,-8000,0.450,-8000
11635,-8000,0.300,-8000
11640,-8000,0.300,-8000
11645,-8000,0.150,-8000
11650,-8000,0.150,-8000
11655,-8000,0.000,-8000
11660,-8000,0.000,-8000
11665,-8000,-0.150,-8000
11670,-8000,-0.150,-8000
11675,-8000,-0.150,-8000
11680,-8000,-0.300,-8000
11685,-8000,-0.300,-8000
11690,-8000,-0.450,-8000
11695,-8000,-0.450,-8000
11700,-8000,-0.600,-8000
11705,-8000,-0.600,-8000
11710,-8000,-0.600,-8000
11715,-8000,-0.750,-8000
11720,-8000,-0.750,-8000
11725,-8000,-0.750,-8000
11730,-8000,-0.750,-8000
11735,-8000,-0.900,-8000
11740,-8000,-0.900,-8000
11745,-8000,-0.900,-8000
11750,-8000,-0.900,-8000
11755,-8000,-0.900,-8000
11760,-8000,-0.900,-8000
11765,-8000,-0.900,-8000
11770,-8000,-0.900,-8000
11775,-8000,-0.900,-8000
11780,-8000,-0.900,-8000
11785,-8000,-0.900,-8000
11790,-8000,-0.900,-8000
11795,-8000,-0.900,-8000
11800,-8000,-0.900,-8000
11805,-8000,-0.900,-8000
11810,-8000,-0.750,-8000
11815,-8000,-0.750,-8000
11820,-8000,-0.750,-8000
11825,-8000,-0.750,-8000
11830,-8000,-0.600,-8000
11835,-8000,-0.600,-8000
11840,-8000,-0.600,-8000
11845,-8000,-0.450,-8000
11850,-8000,-0.450,-8000
11855,-8000,-0.450,-8000
11860,-8000,-0.300,-8000
11865,-8000,-0.300,-8000
11870,-8000,-0.150,-8000
11875,-8000,-0.150,-8000
11880,-8000,-0.150,-8000
11885,-8000,0.000,-8000
11890,-8000,0.000,-8000
11895,-8000,0.150,-8000
11900,-8000,0.150,-8000
11905,-8000,0.150,-8000
11910,-8000,0.300,-8000
11915,-8000,0.300,-8000
11920,-8000,0.450,-8000
11925,-8000,0.450,-8000
11930,-8000,0.450,-8000
11935,-8000,0.600,-8000
11940,-8000,0.600,-8000
11945,-8000,0.600,-8000
11950,-8000,0.600,-8000
11955,-8000,0.750,-8000
11960,-8000,0.750,-8000
11965,-8000,0.750,-8000
11970,-8000,0.750,-8000
11975,-8000,0.900,-8000
11980,-8000,0.900,-8000
11985,-8000,0.900,-8000
11990,-8000,0.900,-8000
11995,-8000,0.900,-8000
12000,-8000,0.900,-8000
12005,-8000,0.900,-8000
12010,-8000,0.900,-8000
12015,-8000,0.900,-8000
12020,-8000,0.900,-8000
12025,-8000,0.900,-8000
12030,-8000,0.900,-8000
12035,-8000,0.900,-8000
12040,-8000,0.900,-8000
12045,-8000,0.900,-8000
12050,-8000,0.900,-8000
12055,-8000,0.750,-8000
12060,-8000,0.750,-8000
12065,-8000,0.750,-8000
12070,-8000,0.750,-8000
12075,-8000,0.750,-8000
12080,-8000,0.600,-8000
12085,-8000,0.600,-8000
12090,-8000,0.600,-8000
12095,-8000,0.600,-8000
12100,-8000,0.450,-8000
12105,-8000,0.450,-8000
12110,-8000,0.450,-8000
12115,-8000,0.450,-8000
12120,-8000,0.300,-8000
12125,-8000,0.300,-8000
12130,-8000,0.300,-8000
12135,-8000,0.150,-8000
12140,-8000,0.150,-8000
12145,-8000,0.150,-8000
12150,-8000,0.000,-8000
12155,-8000,0.000,-8000
12160,-8000,0.000,-8000
12165,-8000,0.000,-8000
12170,-8000,-0.150,-8000
12175,-8000,-0.150,-8000
12180,-8000,-0.150,-8000
12185,-8000,-0.150,-8000
12190,-8000,-0.150,-8000
12195,-8000,-0.300,-8000
12200,-8000,-0.300,-8000
12205,-8000,-0.300,-8000
12210,-8000,-0.300,-8000
12215,-8000,-0.300,-8000
12220,-8000,-0.300,-8000
12225,-8000,-0.450,-8000
12230,-8000,-0.450,-8000
12235,-8000,-0.450,-8000
12240,-8000,-0.450,-8000
12245,-8000,-0.450,-8000
12250,-8000,-0.450,-8000
12255,-8000,-0.450,-8000
12260,-8000,-0.450,-8000
12265,-8000,-0.450,-8000
12270,-8000,-0.450,-8000
12275,-8000,-0.450,-8000
12280,-8000,-0.450,-8000
12285,-8000,-0.450,-8000
12290,-8000,-0.300,-8000
12295,-8000,-0.300,-8000
12300,-8000,-0.300,-8000
12305,-8000,-0.300,-8000
12310,-8000,-0.300,-8000
12315,-8000,-0.300,-8000
12320,-8000,-0.300,-8000
12325,-8000,-0.150,-8000
12330,-8000,-0.150,-8000
12335,-8000,-0.150,-8000
12340,-8000,-0.150,-8000
12345,-8000,-0.150,-8000
12350,-8000,-0.150,-8000
12355,-8000,0.000,-8000
12360,-8000,0.000,-8000
12365,-8000,0.000,-8000
12370,-8000,0.000,-8000
12375,-8000,0.000,-8000
12380,-8000,0.150,-8000
12385,-8000,0.150,-8000
12390,-8000,0.150,-8000
12395,-8000,0.150,-8000
12400,-8000,0.150,-8000
12405,-8000,0.300,-8000
12410,-8000,0.300,-8000
12415,-8000,0.300,-8000
12420,-8000,0.300,-8000
12425,-8000,0.300,-8000
12430,-8000,0.300,-8000
12435,-8000,0.450,-8000
12440,-8000,0.450,-8000
12445,-8000,0.450,-8000
12450,-8000,0.450,-8000
12455,-8000,0.450,-8000
12460,-8000,0.450,-8000
12465,-8000,0.450,-8000
12470,-8000,0.450,-8000
12475,-8000,0.450,-8000
12480,-8000,0.450,-8000
12485,-8000,0.450,-8000
12490,-8000,0.450,-8000
12495,-8000,0.450,-8000
12500,-8000,0.450,-8000
12505,-8000,0.450,-8000
12510,-8000,0.450,-8000
12515,-8000,0.450,-8000
12520,-8000,0.450,-8000
12525,-8000,0.450,-8000
12530,-8000,0.450,-8000
12535,-8000,0.450,-8000
12540,-8000,0.450,-8000
12545,-8000,0.300,-8000
12550,-8000,0.300,-8000
12555,-8000,0.300,-8000
12560,-8000,0.300,-8000
12565,-8000,0.300,-8000
12570,-8000,0.300,-8000
12575,-8000,0.300,-8000
12580,-8000,0.300,-8000
12585,-8000,0.300,-8000
12590,-8000,0.150,-8000
12595,-8000,0.150,-8000
12600,-8000,0.150,-8000
12605,-8000,0.150,-8000
12610,-8000,0.150,-8000
12615,-8000,0.150,-8000
12620,-8000,0.150,-8000
12625,-8000,0.150,-8000
12630,-8000,0.000,-8000
12635,-8000,0.000,-8000
12640,-8000,0.000,-8000
12645,-8000,0.000,-8000
12650,-8000,0.000,-8000
12655,-8000,0.000,-8000
12660,-8000,0.000,-8000
12665,-8000,0.000,-8000
12670,-8000,0.000,-8000
12675,-8000,0.000,-8000
12680,-8000,0.000,-8000
12685,-8000,0.000,-8000
12690,-8000,0.000,-8000
12695,-8000,0.000,-8000
12700,-8000,0.000,-8000
12705,-8000,0.000,-8000
12710,-8000,0.000,-8000
12715,-8000,0.000,-8000
12720,-8000,0.000,-8000
12725,-8000,0.000,-8000
12730,-8000,0.000,-8000
12735,-8000,0.000,-8000
12740,-8000,0.000,-8000
12745,-8000,0.000,-8000
12750,-8000,0.000,-8000
12755,-8000,0.000,-8000
12760,-8000,0.000,-8000
12765,-8000,0.000,-8000
12770,-8000,0.000,-8000
12775,-8000,0.000,-8000
12780,-8000,0.000,-8000
12785,-8000,0.000,-8000
12790,-8000,0.000,-8000
12795,-8000,0.000,-8000
12800,-8000,0.000,-8000
12805,-8000,0.000,-8000
12810,-8000,0.150,-8000
12815,-8000,0.150,-8000
12820,-8000,0.150,-8000
12825,-8000,0.150,-8000
12830,-8000,0.150,-8000
12835,-8000,0.150,-8000
12840,-8000,0.150,-8000
12845,-8000,0.150,-8000
12850,-8000,0.150,-8000
12855,-8000,0.150,-8000
12860,-8000,0.150,-8000
12865,-8000,0.150,-8000
12870,-8000,0.150,-8000
12875,-8000,0.150,-8000
12880,-8000,0.150,-8000
12885,-8000,0.150,-8000
12890,-8000,0.150,-8000
12895,-8000,0.150,-8000
12900,-8000,0.150,-8000
12905,-8000,0.150,-8000
12910,-8000,0.150,-8000
12915,-8000,0.150,-8000
12920,-8000,0.150,-8000
12925,-8000,0.150,-8000
12930,-8000,0.150,-8000
12935,-8000,0.150,-8000
12940,-8000,0.150,-8000
12945,-8000,0.150,-8000
12950,-8000,0.150,-8000
12955,-8000,0.150,-8000
12960,-8000,0.150,-8000
12965,-8000,0.150,-8000
12970,-8000,0.150,-8000
12975,-8000,0.150,-8000
12980,-8000,0.150,-8000
12985,-8000,0.150,-8000
12990,-8000,0.150,-8000
12995,-8000,0.150,-8000
13000,-8000,0.150,-8000
13005,-8000,0.150,-8000
13010,-8000,0.150,-8000
13015,-8000,0.150,-8000
13020,-8000,0.150,-8000
13025,-8000,0.150,-8000
13030,-8000,0.150,-8000
13035,-8000,0.150,-8000
13040,-8000,0.150,-8000
13045,-8000,0.150,-8000
13050,-8000,0.150,-8000
13055,-8000,0.150,-8000
13060,-8000,0.150,-8000
13065,-8000,0.150,-8000
13070,-8000,0.150,-8000
13075,-8000,0.150,-8000
13080,-8000,0.150,-8000
13085,-8000,0.150,-8000
13090,-8000,0.150,-8000
13095,-8000,0.150,-8000
13100,-8000,0.150,-8000
13105,-8000,0.150,-8000
13110,-8000,0.150,-8000
13115,-8000,0.150,-8000
13120,-8000,0.150,-8000
13125,-8000,0.150,-8000
13130,-8000,0.150,-8000
13135,-8000,0.150,-8000
13140,-8000,0.150,-8000
13145,-8000,0.150,-8000
13150,-8000,0.150,-8000
13155,-8000,0.150,-8000
13160,-8000,0.150,-8000
13165,-8000,0.150,-8000
13170,-8000,0.150,-8000
13175,-8000,0.150,-8000
13180,-8000,0.150,-8000
13185,-8000,0.150,-8000
13190,-8000,0.150,-8000
13195,-8000,0.150,-8000
13200,-8000,0.150,-8000
13205,-8000,0.150,-8000
13210,-8000,0.150,-8000
13215,-8000,0.150,-8000
13220,-8000,0.150,-8000
13225,-8000,0.150,-8000
13230,-8000,0.150,-8000
13235,-8000,0.150,-8000
13240,-8000,0.150,-8000
13245,-8000,0.150,-8000
13250,-8000,0.150,-8000
13255,-8000,0.150,-8000
13260,-8000,0.150,-8000
13265,-8000,0.150,-8000
13270,-8000,0.150,-8000
13275,-8000,0.150,-8000
13280,-8000,0.150,-8000
13285,-8000,0.150,-8000
13290,-8000,0.150,-8000
13295,-8000,0.150,-8000
13300,-8000,0.150,-8000
13305,-8000,0.150,-8000
13310,-8000,0.150,-8000
13315,-8000,0.150,-8000
13320,-8000,0.150,-8000
13325,-8000,0.150,-8000
13330,-8000,0.150,-8000
13335,-8000,0.150,-8000
13340,-8000,0.150,-8000
13345,-8000,0.150,-8000
13350,-8000,0.150,-8000
13355,-8000,0.150,-8000
13360,-8000,0.150,-8000
13365,-8000,0.150,-8000
13370,-8000,0.150,-8000
13375,-8000,0.150,-8000
13380,-8000,0.150,-8000
13385,-8000,0.150,-8000
13390,-8000,0.150,-8000
13395,-8000,0.150,-8000
13400,-8000,0.150,-8000
13405,-8000,0.150,-8000
13410,-8000,0.150,-8000
13415,-8000,0.150,-8000
13420,-8000,0.150,-8000
13425,-8000,0.150,-8000
13430,-8000,0.150,-8000
13435,-8000,0.150,-8000
13440,-8000,0.150,-8000
13445,-8000,0.150,-8000
13450,-8000,0.150,-8000
13455,-8000,0.150,-8000
13460,-8000,0.150,-8000
13465,-8000,0.150,-8000
13470,-8000,0.150,-8000
13475,-8000,0.150,-8000
13480,-8000,0.150,-8000
13485,-8000,0.150,-8000
13490,-8000,0.150,-8000
13495,-8000,0.150,-8000
13500,-8000,0.150,-8000
13505,-8000,0.150,-8000
13510,-8000,0.150,-8000
13515,-8000,0.150,-8000
13520,-8000,0.150,-8000
13525,-8000,0.150,-8000
13530,-8000,0.150,-8000
13535,-8000,0.150,-8000
13540,-8000,0.150,-8000
13545,-8000,0.150,-8000
13550,-8000,0.150,-8000
13555,-8000,0.150,-8000
13560,-8000,0.150,-8000
13565,-8000,0.150,-8000
13570,-8000,0.150,-8000
13575,-8000,0.150,-8000
13580,-8000,0.150,-8000
13585,-8000,0.150,-8000
13590,-8000,0.150,-8000
13595,-8000,0.150,-8000
13600,-8000,0.150,-8000
13605,-8000,0.150,-8000
13610,-8000,0.150,-8000
13615,-8000,0.150,-8000
13620,-8000,0.150,-8000
13625,-8000,0.150,-8000
13630,-8000,0.150,-8000
13635,-8000,0.150,-8000
13640,-8000,0.150,-8000
13645,-8000,0.150,-8000
13650,-8000,0.150,-8000
13655,-8000,0.150,-8000
13660,-8000,0.150,-8000
13665,-8000,0.150,-8000
13670,-8000,0.150,-8000
13675,-8000,0.150,-8000
13680,-8000,0.150,-8000
13685,-8000,0.150,-8000
13690,-8000,0.150,-8000
13695,-8000,0.150,-8000
13700,-8000,0.150,-8000
13705,-8000,0.150,-8000
13710,-8000,0.150,-8000
13715,-8000,0.150,-8000
13720,-8000,0.150,-8000
13725,-8000,0.150,-8000
13730,-8000,0.150,-8000
13735,-8000,0.150,-8000
13740,-8000,0.150,-8000
13745,-8000,0.150,-8000
13750,-8000,0.150,-8000
13755,-8000,0.150,-8000
13760,-8000,0.150,-8000
13765,-8000,0.150,-8000
13770,-8000,0.150,-8000
13775,-8000,0.150,-8000
13780,-8000,0.150,-8000
13785,-8000,0.150,-8000
13790,-8000,0.150,-8000
13795,-8000,0.150,-8000
13800,-8000,0.150,-8000
13805,-8000,0.150,-8000
13810,-8000,0.150,-8000
13815,-8000,0.150,-8000
13820,-8000,0.150,-8000
13825,-8000,0.150,-8000
13830,-8000,0.150,-8000
13835,-8000,0.150,-8000
13840,-8000,0.150,-8000
13845,-8000,0.150,-8000
13850,-8000,0.150,-8000
13855,-8000,0.150,-8000
13860,-8000,0.150,-8000
13865,-8000,0.150,-8000
13870,-8000,0.150,-8000
13875,-8000,0.150,-8000
13880,-8000,0.150,-8000
13885,-8000,0.150,-8000
13890,-8000,0.150,-8000
13895,-8000,0.150,-8000
13900,-8000,0.150,-8000
13905,-8000,0.150,-8000
13910,-8000,0.150,-8000
13915,-8000,0.150,-8000
13920,-8000,0.150,-8000
13925,-8000,0.150,-8000
13930,-8000,0.150,-8000
13935,-8000,0.150,-8000
13940,-8000,0.150,-8000
13945,-8000,0.150,-8000
13950,-8000,0.150,-8000
13955,-8000,0.150,-8000
13960,-8000,0.150,-8000
13965,-8000,0.150,-8000
13970,-8000,0.150,-8000
13975,-8000,0.150,-8000
13980,-8000,0.150,-8000
13985,-8000,0.150,-8000
13990,-8000,0.150,-8000
13995,-8000,0.150,-8000
14000,-8000,0.150,-8000
