10200,8800,2.550,8800
10205,8800,3.150,8800
10210,8800,3.600,8800
10215,8800,4.200,8800
10220,8800,4.650,8800
10225,8800,5.100,8800
10230,8800,5.550,8800
10235,8800,6.000,8800
10240,8800,6.450,8800
10245,8800,6.750,8800
10250,8800,7.200,8800
10255,8800,7.500,8800
10260,8800,7.800,8800
10265,8800,7.950,8800
10270,8800,8.250,8800
10275,8800,8.400,8800
10280,8800,8.550,8800
10285,8800,8.700,8800
10290,8800,8.850,8800
10295,8800,8.850,8800
10300,8800,8.850,8800
10305,8800,8.850,8800
10310,8800,8.850,8800
10315,8800,8.700,8800
10320,8800,8.550,8800
10325,8800,8.400,8800
10330,8800,8.250,8800
10335,8800,8.100,8800
10340,8800,7.800,8800
10345,8800,7.500,8800
10350,8800,7.200,8800
10355,8800,6.750,8800
10360,8800,6.450,8800
10365,8800,6.000,8800
10370,8800,5.700,8800
10375,8800,5.250,8800
10380,8800,4.650,8800
10385,8800,4.200,8800
10390,8800,3.750,8800
10395,8800,3.150,8800
10400,8800,2.700,8800
10405,8800,2.100,8800
10410,8800,1.650,8800
10415,8800,1.050,8800
10420,8800,0.450,8800
10425,8800,0.000,8800
10430,8800,-0.600,8800
10435,8800,-1.200,8800
10440,8800,-1.800,8800
10445,8800,-2.250,8800
10450,8800,-2.850,8800
10455,8800,-3.300,8800
10460,8800,-3.900,8800
10465,8800,-4.350,8800
10470,8800,-4.800,8800
10475,8800,-5.250,8800
10480,8800,-5.700,8800
10485,8800,-6.150,8800
10490,8800,-6.450,8800
10495,8800,-6.900,8800
10500,8800,-7.200,8800
10505,8800,-7.500,8800
10510,8800,-7.800,8800
10515,8800,-7.950,8800
10520,8800,-8.250,8800
10525,8800,-8.400,8800
10530,8800,-8.550,8800
10535,8800,-8.700,8800
10540,8800,-8.700,8800
10545,8800,-8.850,8800
10550,8800,-8.850,8800
10555,8800,-8.700,8800
10560,8800,-8.700,8800
10565,8800,-8.550,8800
10570,8800,-8.550,8800
10575,8800,-8.400,8800
10580,8800,-8.100,8800
10585,8800,-7.950,8800
10590,8800,-7.650,8800
10595,8800,-7.350,8800
10600,8800,-7.050,8800
10605,8800,-6.750,8800
10610,8800,-6.300,8800
10615,8800,-6.000,8800
10620,8800,-5.550,8800
10625,8800,-5.100,8800
10630,8800,-4.650,8800
10635,8800,-4.200,8800
10640,8800,-3.750,8800
10645,8800,-3.150,8800
10650,8800,-2.700,8800
10655,8800,-2.100,8800
10660,8800,-1.650,8800
10665,8800,-1.050,8800
10670,8800,-0.600,8800
10675,8800,0.000,8800
10680,8800,0.600,8800
10685,8800,1.050,8800
10690,8800,1.650,8800
10695,8800,2.100,8800
10700,8800,2.700,8800
10705,8800,3.150,8800
10710,8800,3.600,8800
10715,8800,4.050,8800
10720,8800,4.650,8800
10725,8800,4.950,8800
10730,8800,5.400,8800
10735,8800,5.850,8800
10740,8800,6.150,8800
10745,8800,6.600,8800
10750,8800,6.900,8800
10755,8800,7.200,8800
10760,8800,7.350,8800
10765,8800,7.650,8800
10770,8800,7.800,8800
10775,8800,7.950,8800
10780,8800,8.100,8800
10785,8800,8.250,8800
10790,8800,8.250,8800
10795,8800,8.400,8800
10800,8800,8.400,8800
10805,8800,8.250,8800
10810,8800,8.250,8800
10815,8800,8.100,8800
10820,8800,7.950,8800
10825,8800,7.800,8800
10830,8800,7.650,8800
10835,8800,7.350,8800
10840,8800,7.200,8800
10845,8800,6.900,8800
10850,8800,6.600,8800
10855,8800,6.150,8800
10860,8800,5.850,8800
10865,8800,5.400,8800
10870,8800,5.100,8800
10875,8800,4.650,8800
10880,8800,4.200,8800
10885,8800,3.750,8800
10890,8800,3.300,8800
10895,8800,2.700,8800
10900,8800,2.250,8800
10905,8800,1.800,8800
10910,8800,1.200,8800
10915,8800,0.750,8800
10920,8800,0.150,8800
10925,8800,-0.300,8800
10930,8800,-0.900,8800
10935,8800,-1.350,8800
10940,8800,-1.950,8800
10945,8800,-2.400,8800
10950,8800,-2.850,8800
10955,8800,-3.300,8800
10960,8800,-3.900,8800
10965,8800,-4.350,8800
10970,8800,-4.800,8800
10975,8800,-5.100,8800
10980,8800,-5.550,8800
10985,8800,-5.850,8800
10990,8800,-6.300,8800
10995,8800,-6.600,8800
11000,8800,-6.900,8800
11005,8800,-7.200,8800
11010,8800,-7.350,8800
11015,8800,-7.650,8800
11020,8800,-7.800,8800
11025,8800,-7.950,8800
11030,8800,-8.100,8800
11035,8800,-8.250,8800
11040,8800,-8.250,8800
11045,8800,-8.250,8800
11050,8800,-8.250,8800
11055,8800,-8.250,8800
11060,8800,-8.100,8800
11065,8800,-8.100,8800
11070,8800,-7.950,8800
11075,8800,-7.800,8800
11080,8800,-7.500,8800
11085,8800,-7.350,8800
11090,8800,-7.050,8800
11095,8800,-6.750,8800
11100,8800,-6.450,8800
11105,8800,-6.150,8800
11110,8800,-5.850,8800
11115,8800,-5.400,8800
11120,8800,-4.950,8800
11125,8800,-4.650,8800
11130,8800,-4.200,8800
11135,8800,-3.750,8800
11140,8800,-3.300,8800
11145,8800,-2.850,8800
11150,8800,-2.400,8800
11155,8800,-1.800,8800
11160,8800,-1.350,8800
11165,8800,-0.900,8800
11170,8800,-0.300,8800
11175,8800,0.150,8800
11180,8800,0.750,8800
11185,8800,1.200,8800
11190,8800,1.650,8800
11195,8800,2.250,8800
11200,8800,2.700,8800
11205,8800,3.150,8800
11210,8800,3.600,8800
11215,8800,4.050,8800
11220,8800,4.500,8800
11225,8800,4.800,8800
11230,8800,5.250,8800
11235,8800,5.550,8800
11240,8800,6.000,8800
11245,8800,6.300,8800
11250,8800,6.600,8800
11255,8800,6.750,8800
11260,8800,7.050,8800
11265,8800,7.200,8800
11270,8800,7.350,8800
11275,8800,7.500,8800
11280,8800,7.650,8800
11285,8800,7.800,8800
11290,8800,7.800,8800
11295,8800,7.800,8800
11300,8800,7.800,8800
11305,8800,7.800,8800
11310,8800,7.650,8800
11315,8800,7.500,8800
11320,8800,7.500,8800
11325,8800,7.200,8800
11330,8800,7.050,8800
11335,8800,6.900,8800
11340,8800,6.600,8800
11345,8800,6.300,8800
11350,8800,6.000,8800
11355,8800,5.700,8800
11360,8800,5.400,8800
11365,8800,4.950,8800
11370,8800,4.650,8800
11375,8800,4.200,8800
11380,8800,3.750,8800
11385,8800,3.300,8800
11390,8800,2.850,8800
11395,8800,2.400,8800
11400,8800,1.950,8800
11405,8800,1.500,8800
11410,8800,1.050,8800
11415,8800,0.600,8800
11420,8800,0.000,8800
11425,8800,-0.450,8800
11430,8800,-0.900,8800
11435,8800,-1.350,8800
11440,8800,-1.950,8800
11445,8800,-2.400,8800
11450,8800,-2.850,8800
11455,8800,-3.300,8800
11460,8800,-3.750,8800
11465,8800,-4.200,8800
11470,8800,-4.500,8800
11475,8800,-4.950,8800
11480,8800,-5.250,8800
11485,8800,-5.550,8800
11490,8800,-6.000,8800
11495,8800,-6.300,8800
11500,8800,-6.450,8800
11505,8800,-6.750,8800
11510,8800,-6.900,8800
11515,8800,-7.200,8800
11520,8800,-7.350,8800
11525,8800,-7.350,8800
11530,8800,-7.500,8800
11535,8800,-7.650,8800
11540,8800,-7.650,8800
11545,8800,-7.650,8800
11550,8800,-7.650,8800
11555,8800,-7.500,8800
11560,8800,-7.500,8800
11565,8800,-7.350,8800
11570,8800,-7.200,8800
11575,8800,-7.050,8800
11580,8800,-6.900,8800
11585,8800,-6.600,8800
11590,8800,-6.450,8800
11595,8800,-6.150,8800
11600,8800,-5.850,8800
11605,8800,-5.550,8800
11610,8800,-5.100,8800
11615,8800,-4.800,8800
11620,8800,-4.350,8800
11625,8800,-4.050,8800
11630,8800,-3.600,8800
11635,8800,-3.150,8800
11640,8800,-2.700,8800
11645,8800,-2.250,8800
11650,8800,-1.800,8800
11655,8800,-1.350,8800
11660,8800,-0.900,8800
11665,8800,-0.450,8800
11670,8800,0.000,8800
11675,8800,0.450,8800
11680,8800,0.900,8800
11685,8800,1.350,8800
11690,8800,1.800,8800
11695,8800,2.250,8800
11700,8800,2.700,8800
11705,8800,3.150,8800
11710,8800,3.600,8800
11715,8800,3.900,8800
11720,8800,4.350,8800
11725,8800,4.650,8800
11730,8800,4.950,8800
11735,8800,5.400,8800
11740,8800,5.700,8800
11745,8800,5.850,8800
11750,8800,6.150,8800
11755,8800,6.450,8800
11760,8800,6.600,8800
11765,8800,6.750,8800
11770,8800,6.900,8800
11775,8800,7.050,8800
11780,8800,7.050,8800
11785,8800,7.200,8800
11790,8800,7.200,8800
11795,8800,7.200,8800
11800,8800,7.200,8800
11805,8800,7.050,8800
11810,8800,7.050,8800
11815,8800,6.900,8800
11820,8800,6.750,8800
11825,8800,6.600,8800
11830,8800,6.450,8800
11835,8800,6.150,8800
11840,8800,5.850,8800
11845,8800,5.700,8800
11850,8800,5.400,8800
11855,8800,4.950,8800
11860,8800,4.650,8800
11865,8800,4.350,8800
11870,8800,3.900,8800
11875,8800,3.600,8800
11880,8800,3.150,8800
11885,8800,2.700,8800
11890,8800,2.400,8800
11895,8800,1.950,8800
11900,8800,1.500,8800
11905,8800,1.050,8800
11910,8800,0.600,8800
11915,8800,0.150,8800
11920,8800,-0.300,8800
11925,8800,-0.750,8800
11930,8800,-1.200,8800
11935,8800,-1.650,8800
11940,8800,-2.100,8800
11945,8800,-2.550,8800
11950,8800,-3.000,8800
11955,8800,-3.450,8800
11960,8800,-3.750,8800
11965,8800,-4.200,8800
11970,8800,-4.500,8800
11975,8800,-4.800,8800
11980,8800,-5.100,8800
11985,8800,-5.400,8800
11990,8800,-5.700,8800
11995,8800,-6.000,8800
12000,8800,-6.150,8800
12005,8800,-6.450,8800
12010,8800,-6.600,8800
12015,8800,-6.750,8800
12020,8800,-6.900,8800
12025,8800,-7.050,8800
12030,8800,-7.050,8800
12035,8800,-7.050,8800
12040,8800,-7.050,8800
12045,8800,-7.050,8800
12050,8800,-7.050,8800
12055,8800,-7.050,8800
12060,8800,-6.900,8800
12065,8800,-6.750,8800
12070,8800,-6.600,8800
12075,8800,-6.450,8800
12080,8800,-6.300,8800
12085,8800,-6.000,8800
12090,8800,-5.700,8800
12095,8800,-5.550,8800
12100,8800,-5.250,8800
12105,8800,-4.950,8800
12110,8800,-4.500,8800
12115,8800,-4.200,8800
12120,8800,-3.900,8800
12125,8800,-3.450,8800
12130,8800,-3.150,8800
12135,8800,-2.700,8800
12140,8800,-2.250,8800
12145,8800,-1.800,8800
12150,8800,-1.500,8800
12155,8800,-1.050,8800
12160,8800,-0.600,8800
12165,8800,-0.150,8800
12170,8800,0.300,8800
12175,8800,0.750,8800
12180,8800,1.200,8800
12185,8800,1.650,8800
12190,8800,1.950,8800
12195,8800,2.400,8800
12200,8800,2.850,8800
12205,8800,3.150,8800
12210,8800,3.600,8800
12215,8800,3.900,8800
12220,8800,4.350,8800
12225,8800,4.650,8800
12230,8800,4.950,8800
12235,8800,5.250,8800
12240,8800,5.400,8800
12245,8800,5.700,8800
12250,8800,5.850,8800
12255,8800,6.150,8800
12260,8800,6.300,8800
12265,8800,6.450,8800
12270,8800,6.450,8800
12275,8800,6.600,8800
12280,8800,6.600,8800
12285,8800,6.600,8800
12290,8800,6.600,8800
12295,8800,6.600,8800
12300,8800,6.600,8800
12305,8800,6.450,8800
12310,8800,6.450,8800
12315,8800,6.300,8800
12320,8800,6.150,8800
12325,8800,6.000,8800
12330,8800,5.700,8800
12335,8800,5.550,8800
12340,8800,5.250,8800
12345,8800,4.950,8800
12350,8800,4.650,8800
12355,8800,4.350,8800
12360,8800,4.050,8800
12365,8800,3.750,8800
12370,8800,3.450,8800
12375,8800,3.000,8800
12380,8800,2.700,8800
12385,8800,2.250,8800
12390,8800,1.800,8800
12395,8800,1.500,8800
12400,8800,1.050,8800
12405,8800,0.600,8800
12410,8800,0.150,8800
12415,8800,-0.300,8800
12420,8800,-0.600,8800
12425,8800,-1.050,8800
12430,8800,-1.500,8800
12435,8800,-1.950,8800
12440,8800,-2.250,8800
12445,8800,-2.700,8800
12450,8800,-3.000,8800
12455,8800,-3.450,8800
12460,8800,-3.750,8800
12465,8800,-4.050,8800
12470,8800,-4.500,8800
12475,8800,-4.800,8800
12480,8800,-4.950,8800
12485,8800,-5.250,8800
12490,8800,-5.550,8800
12495,8800,-5.700,8800
12500,8800,-5.850,8800
12505,8800,-6.000,8800
12510,8800,-6.150,8800
12515,8800,-6.300,8800
12520,8800,-6.450,8800
12525,8800,-6.450,8800
12530,8800,-6.600,8800
12535,8800,-6.600,8800
12540,8800,-6.600,8800
12545,8800,-6.450,8800
12550,8800,-6.450,8800
12555,8800,-6.300,8800
12560,8800,-6.300,8800
12565,8800,-6.150,8800
12570,8800,-6.000,8800
12575,8800,-5.850,8800
12580,8800,-5.550,8800
12585,8800,-5.400,8800
12590,8800,-5.100,8800
12595,8800,-4.800,8800
12600,8800,-4.650,8800
12605,8800,-4.350,8800
12610,8800,-3.900,8800
12615,8800,-3.600,8800
12620,8800,-3.300,8800
12625,8800,-3.000,8800
12630,8800,-2.550,8800
12635,8800,-2.250,8800
12640,8800,-1.800,8800
12645,8800,-1.500,8800
12650,8800,-1.050,8800
12655,8800,-0.750,8800
12660,8800,-0.300,8800
12665,8800,0.150,8800
12670,8800,0.450,8800
12675,8800,0.900,8800
12680,8800,1.200,8800
12685,8800,1.650,8800
12690,8800,2.100,8800
12695,8800,2.400,8800
12700,8800,2.700,8800
12705,8800,3.150,8800
12710,8800,3.450,8800
12715,8800,3.750,8800
12720,8800,4.050,8800
12725,8800,4.350,8800
12730,8800,4.650,8800
12735,8800,4.800,8800
12740,8800,5.100,8800
12745,8800,5.250,8800
12750,8800,5.400,8800
12755,8800,5.700,8800
12760,8800,5.850,8800
12765,8800,5.850,8800
12770,8800,6.000,8800
12775,8800,6.000,8800
12780,8800,6.150,8800
12785,8800,6.150,8800
12790,8800,6.150,8800
12795,8800,6.000,8800
12800,8800,6.000,8800
12805,8800,5.850,8800
12810,8800,5.850,8800
12815,8800,5.700,8800
12820,8800,5.550,8800
12825,8800,5.400,8800
12830,8800,5.100,8800
12835,8800,4.950,8800
12840,8800,4.650,8800
12845,8800,4.500,8800
12850,8800,4.200,8800
12855,8800,3.900,8800
12860,8800,3.600,8800
12865,8800,3.300,8800
12870,8800,2.850,8800
12875,8800,2.550,8800
12880,8800,2.250,8800
12885,8800,1.800,8800
12890,8800,1.500,8800
12895,8800,1.200,8800
12900,8800,0.750,8800
12905,8800,0.450,8800
12910,8800,0.000,8800
12915,8800,-0.300,8800
12920,8800,-0.750,8800
12925,8800,-1.050,8800
12930,8800,-1.500,8800
12935,8800,-1.800,8800
12940,8800,-2.250,8800
12945,8800,-2.550,8800
12950,8800,-2.850,8800
12955,8800,-3.150,8800
12960,8800,-3.450,8800
12965,8800,-3.750,8800
12970,8800,-4.050,8800
12975,8800,-4.350,8800
12980,8800,-4.650,8800
12985,8800,-4.800,8800
12990,8800,-5.100,8800
12995,8800,-5.250,8800
13000,8800,-5.400,8800
13005,8800,-5.550,8800
13010,8800,-5.700,8800
13015,8800,-5.700,8800
13020,8800,-5.850,8800
13025,8800,-5.850,8800
13030,8800,-6.000,8800
13035,8800,-6.000,8800
13040,8800,-6.000,8800
13045,8800,-5.850,8800
13050,8800,-5.850,8800
13055,8800,-5.700,8800
13060,8800,-5.550,8800
13065,8800,-5.550,8800
13070,8800,-5.400,8800
13075,8800,-5.100,8800
13080,8800,-4.950,8800
13085,8800,-4.800,8800
13090,8800,-4.500,8800
13095,8800,-4.350,8800
13100,8800,-4.050,8800
13105,8800,-3.750,8800
13110,8800,-3.450,8800
13115,8800,-3.150,8800
13120,8800,-2.850,8800
13125,8800,-2.550,8800
13130,8800,-2.250,8800
13135,8800,-1.800,8800
13140,8800,-1.500,8800
13145,8800,-1.200,8800
13150,8800,-0.750,8800
13155,8800,-0.450,8800
13160,8800,0.000,8800
13165,8800,0.300,8800
13170,8800,0.600,8800
13175,8800,1.050,8800
13180,8800,1.350,8800
13185,8800,1.800,8800
13190,8800,2.100,8800
13195,8800,2.400,8800
13200,8800,2.700,8800
13205,8800,3.000,8800
13210,8800,3.300,8800
13215,8800,3.600,8800
13220,8800,3.900,8800
13225,8800,4.050,8800
13230,8800,4.350,8800
13235,8800,4.500,8800
13240,8800,4.800,8800
13245,8800,4.950,8800
13250,8800,5.100,8800
13255,8800,5.250,8800
13260,8800,5.250,8800
13265,8800,5.400,8800
13270,8800,5.400,8800
13275,8800,5.550,8800
13280,8800,5.550,8800
13285,8800,5.550,8800
13290,8800,5.550,8800
13295,8800,5.400,8800
13300,8800,5.400,8800
13305,8800,5.250,8800
13310,8800,5.250,8800
13315,8800,5.100,8800
13320,8800,4.950,8800
13325,8800,4.800,8800
13330,8800,4.500,8800
13335,8800,4.350,8800
13340,8800,4.050,8800
13345,8800,3.900,8800
13350,8800,3.600,8800
13355,8800,3.300,8800
13360,8800,3.000,8800
13365,8800,2.700,8800
13370,8800,2.400,8800
13375,8800,2.100,8800
13380,8800,1.800,8800
13385,8800,1.500,8800
13390,8800,1.200,8800
13395,8800,0.750,8800
13400,8800,0.450,8800
13405,8800,0.150,8800
13410,8800,-0.300,8800
13415,8800,-0.600,8800
13420,8800,-0.900,8800
13425,8800,-1.200,8800
13430,8800,-1.650,8800
13435,8800,-1.950,8800
13440,8800,-2.250,8800
13445,8800,-2.550,8800
13450,8800,-2.850,8800
13455,8800,-3.150,8800
13460,8800,-3.450,8800
13465,8800,-3.750,8800
13470,8800,-3.900,8800
13475,8800,-4.200,8800
13480,8800,-4.350,8800
13485,8800,-4.500,8800
13490,8800,-4.800,8800
13495,8800,-4.950,8800
13500,8800,-5.100,8800
13505,8800,-5.100,8800
13510,8800,-5.250,8800
13515,8800,-5.400,8800
13520,8800,-5.400,8800
13525,8800,-5.400,8800
13530,8800,-5.400,8800
13535,8800,-5.400,8800
13540,8800,-5.400,8800
13545,8800,-5.400,8800
13550,8800,-5.250,8800
13555,8800,-5.100,8800
13560,8800,-5.100,8800
13565,8800,-4.950,8800
13570,8800,-4.800,8800
13575,8800,-4.650,8800
13580,8800,-4.350,8800
13585,8800,-4.200,8800
13590,8800,-4.050,8800
13595,8800,-3.750,8800
13600,8800,-3.450,8800
13605,8800,-3.300,8800
13610,8800,-3.000,8800
13615,8800,-2.700,8800
13620,8800,-2.400,8800
13625,8800,-2.100,8800
13630,8800,-1.800,8800
13635,8800,-1.500,8800
13640,8800,-1.200,8800
13645,8800,-0.750,8800
13650,8800,-0.450,8800
13655,8800,-0.150,8800
13660,8800,0.150,8800
13665,8800,0.600,8800
13670,8800,0.900,8800
13675,8800,1.200,8800
13680,8800,1.500,8800
13685,8800,1.800,8800
13690,8800,2.100,8800
13695,8800,2.400,8800
13700,8800,2.700,8800
13705,8800,3.000,8800
13710,8800,3.150,8800
13715,8800,3.450,8800
13720,8800,3.750,8800
13725,8800,3.900,8800
13730,8800,4.050,8800
13735,8800,4.200,8800
13740,8800,4.500,8800
13745,8800,4.500,8800
13750,8800,4.650,8800
13755,8800,4.800,8800
13760,8800,4.800,8800
13765,8800,4.950,8800
13770,8800,4.950,8800
13775,8800,4.950,8800
13780,8800,4.950,8800
13785,8800,4.950,8800
13790,8800,4.950,8800
13795,8800,4.950,8800
13800,8800,4.800,8800
13805,8800,4.650,8800
13810,8800,4.650,8800
13815,8800,4.500,8800
13820,8800,4.350,8800
13825,8800,4.200,8800
13830,8800,3.900,8800
13835,8800,3.750,8800
13840,8800,3.450,8800
13845,8800,3.300,8800
13850,8800,3.000,8800
13855,8800,2.850,8800
13860,8800,2.550,8800
13865,8800,2.250,8800
13870,8800,1.950,8800
13875,8800,1.650,8800
13880,8800,1.350,8800
13885,8800,1.050,8800
13890,8800,0.750,8800
13895,8800,0.450,8800
13900,8800,0.150,8800
13905,8800,-0.150,8800
13910,8800,-0.450,8800
13915,8800,-0.750,8800
13920,8800,-1.050,8800
13925,8800,-1.350,8800
13930,8800,-1.650,8800
13935,8800,-1.950,8800
13940,8800,-2.250,8800
13945,8800,-2.550,8800
13950,8800,-2.850,8800
13955,8800,-3.000,8800
13960,8800,-3.300,8800
13965,8800,-3.600,8800
13970,8800,-3.750,8800
13975,8800,-3.900,8800
13980,8800,-4.050,8800
13985,8800,-4.200,8800
13990,8800,-4.350,8800
13995,8800,-4.500,8800
14000,8800,-4.650,8800
14005,8800,-4.800,8800
14010,8800,-4.800,8800
14015,8800,-4.800,8800
14020,8800,-4.950,8800
14025,8800,-4.950,8800
14030,8800,-4.950,8800
14035,8800,-4.800,8800
14040,8800,-4.800,8800
14045,8800,-4.800,8800
14050,8800,-4.650,8800
14055,8800,-4.500,8800
14060,8800,-4.500,8800
14065,8800,-4.350,8800
14070,8800,-4.200,8800
14075,8800,-4.050,8800
14080,8800,-3.750,8800
14085,8800,-3.600,8800
14090,8800,-3.450,8800
14095,8800,-3.150,8800
14100,8800,-3.000,8800
14105,8800,-2.700,8800
14110,8800,-2.400,8800
14115,8800,-2.100,8800
14120,8800,-1.950,8800
14125,8800,-1.650,8800
14130,8800,-1.350,8800
14135,8800,-1.050,8800
14140,8800,-0.750,8800
14145,8800,-0.450,8800
14150,8800,-0.150,8800
14155,8800,0.150,8800
14160,8800,0.450,8800
14165,8800,0.750,8800
14170,8800,1.050,8800
14175,8800,1.350,8800
14180,8800,1.650,8800
14185,8800,1.800,8800
14190,8800,2.100,8800
14195,8800,2.400,8800
14200,8800,2.550,8800
14205,8800,2.850,8800
14210,8800,3.000,8800
14215,8800,3.300,8800
14220,8800,3.450,8800
14225,8800,3.600,8800
14230,8800,3.750,8800
14235,8800,3.900,8800
14240,8800,4.050,8800
14245,8800,4.200,8800
14250,8800,4.200,8800
14255,8800,4.350,8800
14260,8800,4.350,8800
14265,8800,4.500,8800
14270,8800,4.500,8800
14275,8800,4.500,8800
14280,8800,4.500,8800
14285,8800,4.350,8800
14290,8800,4.350,8800
14295,8800,4.350,8800
14300,8800,4.200,8800
14305,8800,4.050,8800
14310,8800,4.050,8800
14315,8800,3.900,8800
14320,8800,3.750,8800
14325,8800,3.600,8800
14330,8800,3.300,8800
14335,8800,3.150,8800
14340,8800,3.000,8800
14345,8800,2.700,8800
14350,8800,2.550,8800
14355,8800,2.250,8800
14360,8800,1.950,8800
14365,8800,1.800,8800
14370,8800,1.500,8800
14375,8800,1.200,8800
14380,8800,0.900,8800
14385,8800,0.750,8800
14390,8800,0.450,8800
14395,8800,0.150,8800
14400,8800,-0.150,8800
14405,8800,-0.450,8800
14410,8800,-0.750,8800
14415,8800,-0.900,8800
14420,8800,-1.200,8800
14425,8800,-1.500,8800
14430,8800,-1.800,8800
14435,8800,-1.950,8800
14440,8800,-2.250,8800
14445,8800,-2.550,8800
14450,8800,-2.700,8800
14455,8800,-3.000,8800
14460,8800,-3.150,8800
14465,8800,-3.300,8800
14470,8800,-3.450,8800
14475,8800,-3.600,8800
14480,8800,-3.750,8800
14485,8800,-3.900,8800
14490,8800,-4.050,8800
14495,8800,-4.200,8800
14500,8800,-4.200,8800
14505,8800,-4.350,8800
14510,8800,-4.350,8800
14515,8800,-4.350,8800
14520,8800,-4.350,8800
14525,8800,-4.350,8800
14530,8800,-4.350,8800
14535,8800,-4.350,8800
14540,8800,-4.350,8800
14545,8800,-4.200,8800
14550,8800,-4.200,8800
14555,8800,-4.050,8800
14560,8800,-3.900,8800
14565,8800,-3.750,8800
14570,8800,-3.600,8800
14575,8800,-3.450,8800
14580,8800,-3.300,8800
14585,8800,-3.150,8800
14590,8800,-2.850,8800
14595,8800,-2.700,8800
14600,8800,-2.550,8800
14605,8800,-2.250,8800
14610,8800,-1.950,8800
14615,8800,-1.800,8800
14620,8800,-1.500,8800
14625,8800,-1.200,8800
14630,8800,-1.050,8800
14635,8800,-0.750,8800
14640,8800,-0.450,8800
14645,8800,-0.150,8800
14650,8800,0.000,8800
14655,8800,0.300,8800
14660,8800,0.600,8800
14665,8800,0.900,8800
14670,8800,1.050,8800
14675,8800,1.350,8800
14680,8800,1.650,8800
14685,8800,1.800,8800
14690,8800,2.100,8800
14695,8800,2.250,8800
14700,8800,2.550,8800
14705,8800,2.700,8800
14710,8800,2.850,8800
14715,8800,3.000,8800
14720,8800,3.150,8800
14725,8800,3.300,8800
14730,8800,3.450,8800
14735,8800,3.600,8800
14740,8800,3.750,8800
14745,8800,3.750,8800
14750,8800,3.900,8800
14755,8800,3.900,8800
14760,8800,3.900,8800
14765,8800,4.050,8800
14770,8800,4.050,8800
14775,8800,4.050,8800
14780,8800,3.900,8800
14785,8800,3.900,8800
14790,8800,3.900,8800
14795,8800,3.750,8800
14800,8800,3.750,8800
14805,8800,3.600,8800
14810,8800,3.450,8800
14815,8800,3.300,8800
14820,8800,3.150,8800
14825,8800,3.000,8800
14830,8800,2.850,8800
14835,8800,2.700,8800
14840,8800,2.550,8800
14845,8800,2.250,8800
14850,8800,2.100,8800
14855,8800,1.950,8800
14860,8800,1.650,8800
14865,8800,1.500,8800
14870,8800,1.200,8800
14875,8800,0.900,8800
14880,8800,0.750,8800
14885,8800,0.450,8800
14890,8800,0.150,8800
14895,8800,0.000,8800
14900,8800,-0.300,8800
14905,8800,-0.600,8800
14910,8800,-0.900,8800
14915,8800,-1.050,8800
14920,8800,-1.350,8800
14925,8800,-1.500,8800
14930,8800,-1.800,8800
14935,8800,-1.950,8800
14940,8800,-2.250,8800
14945,8800,-2.400,8800
14950,8800,-2.550,8800
14955,8800,-2.850,8800
14960,8800,-3.000,8800
14965,8800,-3.150,8800
14970,8800,-3.300,8800
14975,8800,-3.450,8800
14980,8800,-3.600,8800
14985,8800,-3.600,8800
14990,8800,-3.750,8800
14995,8800,-3.750,8800
15000,8800,-3.900,8800
