time_ms,position_step,position_deg,target_step
9540,-6200,0.150,-6200
9545,-6200,0.150,-6200
9550,-6200,0.150,-6200
9555,-6200,0.150,-6200
9560,-6200,0.150,-6200
9565,-6200,0.150,-6200
9570,-6200,0.150,-6200
9575,-6200,0.150,-6200
9580,-6200,0.150,-6200
9585,-6200,0.150,-6200
9590,-6200,0.150,-6200
9595,-6200,0.150,-6200
9600,-6200,0.150,-6200
9605,-6200,0.000,-6200
9610,-6200,0.000,-6200
9615,-6200,0.000,-6200
9620,-6200,0.000,-6200
9625,-6200,0.000,-6200
9630,-6200,0.000,-6200
9635,-6200,0.000,-6200
9640,-6200,0.000,-6200
9645,-6200,0.000,-6200
9650,-6200,0.000,-6200
9655,-6200,0.000,-6200
9660,-6200,0.000,-6200
9665,-6200,0.000,-6200
9670,-6200,0.000,-6200
9675,-6200,0.000,-6200
9680,-6200,0.000,-6200
9685,-6200,0.000,-6200
9690,-6200,0.000,-6200
9695,-6200,0.000,-6200
9700,-6200,0.000,-6200
9705,-6200,0.000,-6200
9710,-6200,0.000,-6200
9715,-6200,0.000,-6200
9720,-6200,0.000,-6200
9725,-6200,0.000,-6200
9730,-6200,0.000,-6200
9735,-6200,0.000,-6200
9740,-6200,0.000,-6200
9745,-6200,0.000,-6200
9750,-6200,0.000,-6200
9755,-6200,0.000,-6200
9760,-6200,0.000,-6200
9765,-6200,0.000,-6200
9770,-6200,0.150,-6200
9775,-6200,0.150,-6200
9780,-6200,0.150,-6200
9785,-6200,0.150,-6200
9790,-6200,0.150,-6200
9795,-6200,0.150,-6200
9800,-6200,0.150,-6200
9805,-6200,0.150,-6200
9810,-6200,0.150,-6200
9815,-6200,0.150,-6200
9820,-6200,0.150,-6200
9825,-6200,0.150,-6200
9830,-6200,0.150,-6200
9835,-6200,0.150,-6200
9840,-6200,0.150,-6200
9845,-6200,0.150,-6200
9850,-6200,0.150,-6200
9855,-6200,0.150,-6200
9860,-6200,0.150,-6200
9865,-6200,0.150,-6200
9870,-6200,0.150,-6200
9875,-6200,0.150,-6200
9880,-6200,0.150,-6200
9885,-6200,0.150,-6200
9890,-6200,0.150,-6200
9895,-6200,0.150,-6200
9900,-6200,0.150,-6200
9905,-6200,0.150,-6200
9910,-6200,0.150,-6200
9915,-6200,0.150,-6200
9920,-6200,0.150,-6200
9925,-6200,0.150,-6200
9930,-6200,0.150,-6200
9935,-6200,0.150,-6200
9940,-6200,0.150,-6200
9945,-6200,0.150,-6200
9950,-6200,0.150,-6200
9955,-6200,0.150,-6200
9960,-6200,0.150,-6200
9965,-6200,0.150,-6200
9970,-6200,0.150,-6200
9975,-6200,0.150,-6200
9980,-6200,0.150,-6200
9985,-6200,0.150,-6200
9990,-6200,0.150,-6200
9995,-6200,0.150,-6200
10000,-6200,0.150,-6200
10005,-6200,0.150,-6200
10010,-6200,0.150,-6200
10015,-6200,0.150,-6200
10020,-6200,0.150,-6200
10025,-6200,0.150,-6200
10030,-6200,0.150,-6200
10035,-6200,0.150,-6200
10040,-6200,0.150,-6200
10045,-6200,0.150,-6200
10050,-6200,0.150,-6200
10055,-6200,0.150,-6200
10060,-6200,0.150,-6200
10065,-6200,0.150,-6200
10070,-6200,0.150,-6200
10075,-6200,0.150,-6200
10080,-6200,0.150,-6200
10085,-6200,0.150,-6200
10090,-6200,0.150,-6200
10095,-6200,0.150,-6200
10100,-6200,0.150,-6200
10105,-6200,0.150,-6200
10110,-6200,0.150,-6200
10115,-6200,0.150,-6200
10120,-6200,0.150,-6200
10125,-6200,0.150,-6200
10130,-6200,0.150,-6200
10135,-6200,0.150,-6200
10140,-6200,0.150,-6200
10145,-6200,0.150,-6200
10150,-6200,0.150,-6200
10155,-6200,0.150,-6200
10160,-6200,0.150,-6200
10165,-6200,0.150,-6200
10170,-6200,0.150,-6200
10175,-6200,0.150,-6200
10180,-6200,0.150,-6200
10185,-6200,0.150,-6200
10190,-6200,0.150,-6200
10195,-6200,0.150,-6200
10200,-6200,0.150,-6200
10205,-6200,0.150,-6200
10210,-6200,0.150,-6200
10215,-6200,0.150,-6200
10220,-6200,0.150,-6200
10225,-6200,0.150,-6200
10230,-6200,0.150,-6200
10235,-6200,0.150,-6200
10240,-6200,0.150,-6200
10245,-6200,0.150,-6200
10250,-6200,0.150,-6200
10255,-6200,0.150,-6200
10260,-6200,0.150,-6200
10265,-6200,0.150,-6200
10270,-6200,0.150,-6200
10275,-6200,0.150,-6200
10280,-6200,0.150,-6200
10285,-6200,0.150,-6200
10290,-6200,0.150,-6200
10295,-6200,0.150,-6200
10300,-6200,0.150,-6200
10305,-6200,0.150,-6200
10310,-6200,0.150,-6200
10315,-6200,0.150,-6200
10320,-6200,0.150,-6200
10325,-6200,0.150,-6200
10330,-6200,0.150,-6200
10335,-6200,0.150,-6200
10340,-6200,0.150,-6200
10345,-6200,0.150,-6200
10350,-6200,0.150,-6200
10355,-6200,0.150,-6200
10360,-6200,0.150,-6200
10365,-6200,0.150,-6200
10370,-6200,0.150,-6200
10375,-6200,0.150,-6200
10380,-6200,0.150,-6200
10385,-6200,0.150,-6200
10390,-6200,0.150,-6200
10395,-6200,0.150,-6200
10400,-6200,0.150,-6200
10405,-6200,0.150,-6200
10410,-6200,0.150,-6200
10415,-6200,0.150,-6200
10420,-6200,0.150,-6200
10425,-6200,0.150,-6200
10430,-6200,0.150,-6200
10435,-6200,0.150,-6200
10440,-6200,0.150,-6200
10445,-6200,0.150,-6200
10450,-6200,0.150,-6200
10455,-6200,0.150,-6200
10460,-6200,0.150,-6200
10465,-6200,0.150,-6200
10470,-6200,0.150,-6200
10475,-6200,0.150,-6200
10480,-6200,0.150,-6200
10485,-6200,0.150,-6200
10490,-6200,0.150,-6200
10495,-6200,0.150,-6200
10500,-6200,0.150,-6200
10505,-6200,0.150,-6200
10510,-6200,0.150,-6200
10515,-6200,0.150,-6200
10520,-6200,0.150,-6200
10525,-6200,0.150,-6200
10530,-6200,0.150,-6200
10535,-6200,0.150,-6200
10540,-6200,0.150,-6200
10545,-6200,0.150,-6200
10550,-6200,0.150,-6200
10555,-6200,0.150,-6200
10560,-6200,0.150,-6200
10565,-6200,0.150,-6200
10570,-6200,0.150,-6200
10575,-6200,0.150,-6200
10580,-6200,0.150,-6200
10585,-6200,0.150,-6200
10590,-6200,0.150,-6200
10595,-6200,0.150,-6200
10600,-6200,0.150,-6200
10605,-6200,0.150,-6200
10610,-6200,0.150,-6200
10615,-6200,0.150,-6200
10620,-6200,0.150,-6200
10625,-6200,0.150,-6200
10630,-6200,0.150,-6200
10635,-6200,0.150,-6200
10640,-6200,0.150,-6200
10645,-6200,0.150,-6200
10650,-6200,0.150,-6200
10655,-6200,0.150,-6200
10660,-6200,0.150,-6200
10665,-6200,0.150,-6200
10670,-6200,0.150,-6200
10675,-6200,0.150,-6200
10680,-6200,0.150,-6200
10685,-6200,0.150,-6200
10690,-6200,0.150,-6200
10695,-6200,0.150,-6200
10700,-6200,0.150,-6200
10705,-6200,0.150,-6200
10710,-6200,0.150,-6200
10715,-6200,0.150,-6200
10720,-6200,0.150,-6200
10725,-6200,0.150,-6200
10730,-6200,0.150,-6200
10735,-6200,0.150,-6200
10740,-6200,0.150,-6200
10745,-6200,0.150,-6200
10750,-6200,0.150,-6200
10755,-6200,0.150,-6200
10760,-6200,0.150,-6200
10765,-6200,0.150,-6200
10770,-6200,0.150,-6200
10775,-6200,0.150,-6200
10780,-6200,0.150,-6200
10785,-6200,0.150,-6200
10790,-6200,0.150,-6200
10795,-6200,0.150,-6200
10800,-6200,0.150,-6200
10805,-6200,0.150,-6200
10810,-6200,0.150,-6200
10815,-6200,0.150,-6200
10820,-6200,0.150,-6200
10825,-6200,0.150,-6200
10830,-6200,0.150,-6200
10835,-6200,0.150,-6200
10840,-6200,0.150,-6200
10845,-6200,0.150,-6200
10850,-6200,0.150,-6200
10855,-6200,0.150,-6200
10860,-6200,0.150,-6200
10865,-6200,0.150,-6200
10870,-6200,0.150,-6200
10875,-6200,0.150,-6200
10880,-6200,0.150,-6200
10885,-6200,0.150,-6200
10890,-6200,0.150,-6200
10895,-6200,0.150,-6200
10900,-6200,0.150,-6200
10905,-6200,0.150,-6200
10910,-6200,0.150,-6200
10915,-6200,0.150,-6200
10920,-6200,0.150,-6200
10925,-6200,0.150,-6200
10930,-6200,0.150,-6200
10935,-6200,0.150,-6200
10940,-6200,0.150,-6200
10945,-6200,0.150,-6200
10950,-6200,0.150,-6200
10955,-6200,0.150,-6200
10960,-6200,0.150,-6200
10965,-6200,0.150,-6200
10970,-6200,0.150,-6200
10975,-6200,0.150,-6200
10980,-6200,0.150,-6200
10985,-6200,0.150,-6200
10990,-6200,0.150,-6200
10995,-6200,0.150,-6200
11000,-6200,0.150,-6200
11005,-6200,0.150,-6200
11010,-6200,0.150,-6200
11015,-6200,0.150,-6200
11020,-6200,0.150,-6200
11025,-6200,0.150,-6200
11030,-6200,0.150,-6200
11035,-6200,0.150,-6200
11040,-6200,0.150,-6200
11045,-6200,0.150,-6200
11050,-6200,0.150,-6200
11055,-6200,0.150,-6200
11060,-6200,0.150,-6200
11065,-6200,0.150,-6200
11070,-6200,0.150,-6200
11075,-6200,0.150,-6200
11080,-6200,0.150,-6200
11085,-6200,0.150,-6200
11090,-6200,0.150,-6200
11095,-6200,0.150,-6200
11100,-6200,0.150,-6200
11105,-6200,0.150,-6200
11110,-6200,0.150,-6200
11115,-6200,0.150,-6200
11120,-6200,0.150,-6200
11125,-6200,0.150,-6200
11130,-6200,0.150,-6200
11135,-6200,0.150,-6200
11140,-6200,0.150,-6200
11145,-6200,0.150,-6200
11150,-6200,0.150,-6200
11155,-6200,0.150,-6200
11160,-6200,0.150,-6200
11165,-6200,0.150,-6200
11170,-6200,0.150,-6200
11175,-6200,0.150,-6200
11180,-6200,0.150,-6200
11185,-6200,0.150,-6200
11190,-6200,0.150,-6200
11195,-6200,0.150,-6200
11200,-6200,0.150,-6200
11205,-6200,0.150,-6200
11210,-6200,0.150,-6200
11215,-6200,0.150,-6200
11220,-6200,0.150,-6200
11225,-6200,0.150,-6200
11230,-6200,0.150,-6200
11235,-6200,0.150,-6200
11240,-6200,0.150,-6200
11245,-6200,0.150,-6200
11250,-6200,0.150,-6200
11255,-6200,0.150,-6200
11260,-6200,0.150,-6200
11265,-6200,0.150,-6200
11270,-6200,0.150,-6200
11275,-6200,0.150,-6200
11280,-6200,0.150,-6200
11285,-6200,0.150,-6200
11290,-6200,0.150,-6200
11295,-6200,0.150,-6200
11300,-6200,0.150,-6200
11305,-6200,0.150,-6200
11310,-6200,0.150,-6200
11315,-6200,0.150,-6200
11320,-6200,0.150,-6200
11325,-6200,0.150,-6200
11330,-6200,0.150,-6200
11335,-6200,0.150,-6200
11340,-6200,0.150,-6200
11345,-6200,0.150,-6200
11350,-6200,0.150,-6200
11355,-6200,0.150,-6200
11360,-6200,0.150,-6200
11365,-6200,0.150,-6200
11370,-6200,0.150,-6200
11375,-6200,0.150,-6200
11380,-6200,0.150,-6200
11385,-6200,0.150,-6200
11390,-6200,0.150,-6200
11395,-6200,0.150,-6200
11400,-6200,0.150,-6200
11405,-6200,0.150,-6200
11410,-6200,0.150,-6200
11415,-6200,0.150,-6200
11420,-6200,0.150,-6200
11425,-6200,0.150,-6200
11430,-6200,0.150,-6200
11435,-6200,0.150,-6200
11440,-6200,0.150,-6200
11445,-6200,0.150,-6200
11450,-6200,0.150,-6200
11455,-6200,0.150,-6200
11460,-6200,0.150,-6200
11465,-6200,0.150,-6200
11470,-6200,0.150,-6200
11475,-6200,0.150,-6200
11480,-6200,0.150,-6200
11485,-6200,0.150,-6200
11490,-6200,0.150,-6200
11495,-6200,0.150,-6200
11500,-6200,0.150,-6200
11505,-6200,0.150,-6200
11510,-6200,0.150,-6200
11515,-6200,0.150,-6200
11520,-6200,0.150,-6200
11525,-6200,0.150,-6200
11530,-6200,0.150,-6200
11535,-6200,0.150,-6200
11540,-6200,0.150,-6200
11545,-6200,0.150,-6200
11550,-6200,0.150,-6200
11555,-6200,0.150,-6200
11560,-6200,0.150,-6200
11565,-6200,0.150,-6200
11570,-6200,0.150,-6200
11575,-6200,0.150,-6200
11580,-6200,0.150,-6200
11585,-6200,0.150,-6200
11590,-6200,0.150,-6200
11595,-6200,0.150,-6200
11600,-6200,0.150,-6200
11605,-6200,0.150,-6200
11610,-6200,0.150,-6200
11615,-6200,0.150,-6200
11620,-6200,0.150,-6200
11625,-6200,0.150,-6200
11630,-6200,0.150,-6200
11635,-6200,0.150,-6200
11640,-6200,0.150,-6200
11645,-6200,0.150,-6200
11650,-6200,0.150,-6200
11655,-6200,0.150,-6200
11660,-6200,0.150,-6200
11665,-6200,0.150,-6200
11670,-6200,0.150,-6200
11675,-6200,0.150,-6200
11680,-6200,0.150,-6200
11685,-6200,0.150,-6200
11690,-6200,0.150,-6200
11695,-6200,0.150,-6200
11700,-6200,0.150,-6200
11705,-6200,0.150,-6200
11710,-6200,0.150,-6200
11715,-6200,0.150,-6200
11720,-6200,0.150,-6200
11725,-6200,0.150,-6200
11730,-6200,0.150,-6200
11735,-6200,0.150,-6200
11740,-6200,0.150,-6200
11745,-6200,0.150,-6200
11750,-6200,0.150,-6200
11755,-6200,0.150,-6200
11760,-6200,0.150,-6200
11765,-6200,0.150,-6200
11770,-6200,0.150,-6200
11775,-6200,0.150,-6200
11780,-6200,0.150,-6200
11785,-6200,0.150,-6200
11790,-6200,0.150,-6200
11795,-6200,0.150,-6200
11800,-6200,0.150,-6200
11805,-6200,0.150,-6200
11810,-6200,0.150,-6200
11815,-6200,0.150,-6200
11820,-6200,0.150,-6200
11825,-6200,0.150,-6200
11830,-6200,0.150,-6200
11835,-6200,0.150,-6200
11840,-6200,0.150,-6200
11845,-6200,0.150,-6200
11850,-6200,0.150,-6200
11855,-6200,0.150,-6200
11860,-6200,0.150,-6200
11865,-6200,0.150,-6200
11870,-6200,0.150,-6200
11875,-6200,0.150,-6200
11880,-6200,0.150,-6200
11885,-6200,0.150,-6200
11890,-6200,0.150,-6200
11895,-6200,0.150,-6200
11900,-6200,0.150,-6200
11905,-6200,0.150,-6200
11910,-6200,0.150,-6200
11915,-6200,0.150,-6200
11920,-6200,0.150,-6200
11925,-6200,0.150,-6200
11930,-6200,0.150,-6200
11935,-6200,0.150,-6200
11940,-6200,0.150,-6200
11945,-6200,0.150,-6200
11950,-6200,0.150,-6200
11955,-6200,0.150,-6200
11960,-6200,0.150,-6200
11965,-6200,0.150,-6200
11970,-6200,0.150,-6200
11975,-6200,0.150,-6200
11980,-6200,0.150,-6200
11985,-6200,0.150,-6200
11990,-6200,0.150,-6200
11995,-6200,0.150,-6200
12000,-6200,0.150,-6200
12005,-6200,0.150,-6200
12010,-6200,0.150,-6200
12015,-6200,0.150,-6200
12020,-6200,0.150,-6200
12025,-6200,0.150,-6200
12030,-6200,0.150,-6200
12035,-6200,0.150,-6200
12040,-6200,0.150,-6200
12045,-6200,0.150,-6200
12050,-6200,0.150,-6200
12055,-6200,0.150,-6200
12060,-6200,0.150,-6200
12065,-6200,0.150,-6200
12070,-6200,0.150,-6200
12075,-6200,0.150,-6200
12080,-6200,0.150,-6200
12085,-6200,0.150,-6200
12090,-6200,0.150,-6200
12095,-6200,0.150,-6200
12100,-6200,0.150,-6200
12105,-6200,0.150,-6200
12110,-6200,0.150,-6200
12115,-6200,0.150,-6200
12120,-6200,0.150,-6200
12125,-6200,0.150,-6200
12130,-6200,0.150,-6200
12135,-6200,0.150,-6200
12140,-6200,0.150,-6200
12145,-6200,0.150,-6200
12150,-6200,0.150,-6200
12155,-6200,0.150,-6200
12160,-6200,0.150,-6200
12165,-6200,0.150,-6200
12170,-6200,0.150,-6200
12175,-6200,0.150,-6200
12180,-6200,0.150,-6200
12185,-6200,0.150,-6200
12190,-6200,0.150,-6200
12195,-6200,0.150,-6200
12200,-6200,0.150,-6200
12205,-6200,0.150,-6200
12210,-6200,0.150,-6200
12215,-6200,0.150,-6200
12220,-6200,0.150,-6200
12225,-6200,0.150,-6200
12230,-6200,0.150,-6200
12235,-6200,0.150,-6200
12240,-6200,0.150,-6200
12245,-6200,0.150,-6200
12250,-6200,0.150,-6200
12255,-6200,0.150,-6200
12260,-6200,0.150,-6200
12265,-6200,0.150,-6200
12270,-6200,0.150,-6200
12275,-6200,0.150,-6200
12280,-6200,0.150,-6200
12285,-6200,0.150,-6200
12290,-6200,0.150,-6200
12295,-6200,0.150,-6200
12300,-6200,0.150,-6200
12305,-6200,0.150,-6200
12310,-6200,0.150,-6200
12315,-6200,0.150,-6200
12320,-6200,0.150,-6200
12325,-6200,0.150,-6200
12330,-6200,0.150,-6200
12335,-6200,0.150,-6200
12340,-6200,0.150,-6200
12345,-6200,0.150,-6200
12350,-6200,0.150,-6200
12355,-6200,0.150,-6200
12360,-6200,0.150,-6200
12365,-6200,0.150,-6200
12370,-6200,0.150,-6200
12375,-6200,0.150,-6200
12380,-6200,0.150,-6200
12385,-6200,0.150,-6200
12390,-6200,0.150,-6200
12395,-6200,0.150,-6200
12400,-6200,0.150,-6200
12405,-6200,0.150,-6200
12410,-6200,0.150,-6200
12415,-6200,0.150,-6200
12420,-6200,0.150,-6200
12425,-6200,0.150,-6200
12430,-6200,0.150,-6200
12435,-6200,0.150,-6200
12440,-6200,0.150,-6200
12445,-6200,0.150,-6200
12450,-6200,0.150,-6200
12455,-6200,0.150,-6200
12460,-6200,0.150,-6200
12465,-6200,0.150,-6200
12470,-6200,0.150,-6200
12475,-6200,0.150,-6200
12480,-6200,0.150,-6200
12485,-6200,0.150,-6200
12490,-6200,0.150,-6200
12495,-6200,0.150,-6200
12500,-6200,0.150,-6200
12505,-6200,0.150,-6200
12510,-6200,0.150,-6200
12515,-6200,0.150,-6200
12520,-6200,0.150,-6200
12525,-6200,0.150,-6200
12530,-6200,0.150,-6200
12535,-6200,0.150,-6200
12540,-6200,0.150,-6200
12545,-6200,0.150,-6200
12550,-6200,0.150,-6200
12555,-6200,0.150,-6200
12560,-6200,0.150,-6200
12565,-6200,0.150,-6200
12570,-6200,0.150,-6200
12575,-6200,0.150,-6200
12580,-6200,0.150,-6200
12585,-6200,0.150,-6200
12590,-6200,0.150,-6200
12595,-6200,0.150,-6200
12600,-6200,0.150,-6200
12605,-6200,0.150,-6200
12610,-6200,0.150,-6200
12615,-6200,0.150,-6200
12620,-6200,0.150,-6200
12625,-6200,0.150,-6200
12630,-6200,0.150,-6200
12635,-6200,0.150,-6200
12640,-6200,0.150,-6200
12645,-6200,0.150,-6200
12650,-6200,0.150,-6200
12655,-6200,0.150,-6200
12660,-6200,0.150,-6200
12665,-6200,0.150,-6200
12670,-6200,0.150,-6200
12675,-6200,0.150,-6200
12680,-6200,0.150,-6200
12685,-6200,0.150,-6200
12690,-6200,0.150,-6200
12695,-6200,0.150,-6200
12700,-6200,0.150,-6200
12705,-6200,0.150,-6200
12710,-6200,0.150,-6200
12715,-6200,0.150,-6200
12720,-6200,0.150,-6200
12725,-6200,0.150,-6200
12730,-6200,0.150,-6200
12735,-6200,0.150,-6200
12740,-6200,0.150,-6200
12745,-6200,0.150,-6200
12750,-6200,0.150,-6200
12755,-6200,0.150,-6200
12760,-6200,0.150,-6200
12765,-6200,0.150,-6200
12770,-6200,0.150,-6200
12775,-6200,0.150,-6200
12780,-6200,0.150,-6200
12785,-6200,0.150,-6200
12790,-6200,0.150,-6200
12795,-6200,0.150,-6200
12800,-6200,0.150,-6200
12805,-6200,0.150,-6200
12810,-6200,0.150,-6200
12815,-6200,0.150,-6200
12820,-6200,0.150,-6200
12825,-6200,0.150,-6200
12830,-6200,0.150,-6200
12835,-6200,0.150,-6200
12840,-6200,0.150,-6200
12845,-6200,0.150,-6200
12850,-6200,0.150,-6200
12855,-6200,0.150,-6200
12860,-6200,0.150,-6200
12865,-6200,0.150,-6200
12870,-6200,0.150,-6200
12875,-6200,0.150,-6200
12880,-6200,0.150,-6200
12885,-6200,0.150,-6200
12890,-6200,0.150,-6200
12895,-6200,0.150,-6200
12900,-6200,0.150,-6200
12905,-6200,0.150,-6200
12910,-6200,0.150,-6200
12915,-6200,0.150,-6200
12920,-6200,0.150,-6200
12925,-6200,0.150,-6200
12930,-6200,0.150,-6200
12935,-6200,0.150,-6200
12940,-6200,0.150,-6200
12945,-6200,0.150,-6200
12950,-6200,0.150,-6200
12955,-6200,0.150,-6200
12960,-6200,0.150,-6200
12965,-6200,0.150,-6200
12970,-6200,0.150,-6200
12975,-6200,0.150,-6200
12980,-6200,0.150,-6200
12985,-6200,0.150,-6200
12990,-6200,0.150,-6200
12995,-6200,0.150,-6200
13000,-6200,0.150,-6200
13005,-6200,0.150,-6200
13010,-6200,0.150,-6200
13015,-6200,0.150,-6200
13020,-6200,0.150,-6200
13025,-6200,0.150,-6200
13030,-6200,0.150,-6200
13035,-6200,0.150,-6200
13040,-6200,0.150,-6200
13045,-6200,0.150,-6200
13050,-6200,0.150,-6200
13055,-6200,0.150,-6200
13060,-6200,0.150,-6200
13065,-6200,0.150,-6200
13070,-6200,0.150,-6200
13075,-6200,0.150,-6200
13080,-6200,0.150,-6200
13085,-6200,0.150,-6200
13090,-6200,0.150,-6200
13095,-6200,0.150,-6200
13100,-6200,0.150,-6200
13105,-6200,0.150,-6200
13110,-6200,0.150,-6200
13115,-6200,0.150,-6200
13120,-6200,0.150,-6200
13125,-6200,0.150,-6200
13130,-6200,0.150,-6200
13135,-6200,0.150,-6200
13140,-6200,0.150,-6200
13145,-6200,0.150,-6200
13150,-6200,0.150,-6200
13155,-6200,0.150,-6200
13160,-6200,0.150,-6200
13165,-6200,0.150,-6200
13170,-6200,0.150,-6200
13175,-6200,0.150,-6200
13180,-6200,0.150,-6200
13185,-6200,0.150,-6200
13190,-6200,0.150,-6200
13195,-6200,0.150,-6200
13200,-6200,0.150,-6200
13205,-6200,0.150,-6200
13210,-6200,0.150,-6200
13215,-6200,0.150,-6200
13220,-6200,0.150,-6200
13225,-6200,0.150,-6200
13230,-6200,0.150,-6200
13235,-6200,0.150,-6200
13240,-6200,0.150,-6200
13245,-6200,0.150,-6200
13250,-6200,0.150,-6200
13255,-6200,0.150,-6200
13260,-6200,0.150,-6200
13265,-6200,0.150,-6200
13270,-6200,0.150,-6200
13275,-6200,0.150,-6200
13280,-6200,0.150,-6200
13285,-6200,0.150,-6200
13290,-6200,0.150,-6200
13295,-6200,0.150,-6200
13300,-6200,0.150,-6200
13305,-6200,0.150,-6200
13310,-6200,0.150,-6200
13315,-6200,0.150,-6200
13320,-6200,0.150,-6200
13325,-6200,0.150,-6200
13330,-6200,0.150,-6200
13335,-6200,0.150,-6200
13340,-6200,0.150,-6200
13345,-6200,0.150,-6200
13350,-6200,0.150,-6200
13355,-6200,0.150,-6200
13360,-6200,0.150,-6200
13365,-6200,0.150,-6200
13370,-6200,0.150,-6200
13375,-6200,0.150,-6200
13380,-6200,0.150,-6200
13385,-6200,0.150,-6200
13390,-6200,0.150,-6200
13395,-6200,0.150,-6200
13400,-6200,0.150,-6200
13405,-6200,0.150,-6200
13410,-6200,0.150,-6200
13415,-6200,0.150,-6200
13420,-6200,0.150,-6200
13425,-6200,0.150,-6200
13430,-6200,0.150,-6200
13435,-6200,0.150,-6200
13440,-6200,0.150,-6200
13445,-6200,0.150,-6200
13450,-6200,0.150,-6200
13455,-6200,0.150,-6200
13460,-6200,0.150,-6200
13465,-6200,0.150,-6200
13470,-6200,0.150,-6200
13475,-6200,0.150,-6200
13480,-6200,0.150,-6200
13485,-6200,0.150,-6200
13490,-6200,0.150,-6200
13495,-6200,0.150,-6200
13500,-6200,0.150,-6200
13505,-6200,0.150,-6200
13510,-6200,0.150,-6200
13515,-6200,0.150,-6200
13520,-6200,0.150,-6200
13525,-6200,0.150,-6200
13530,-6200,0.150,-6200
13535,-6200,0.150,-6200
13540,-6200,0.150,-6200
13545,-6200,0.150,-6200
13550,-6200,0.150,-6200
13555,-6200,0.150,-6200
13560,-6200,0.150,-6200
13565,-6200,0.150,-6200
13570,-6200,0.150,-6200
13575,-6200,0.150,-6200
13580,-6200,0.150,-6200
13585,-6200,0.150,-6200
13590,-6200,0.150,-6200
13595,-6200,0.150,-6200
13600,-6200,0.150,-6200
13605,-6200,0.150,-6200
13610,-6200,0.150,-6200
13615,-6200,0.150,-6200
13620,-6200,0.150,-6200
13625,-6200,0.150,-6200
13630,-6200,0.150,-6200
13635,-6200,0.150,-6200
13640,-6200,0.150,-6200
13645,-6200,0.150,-6200
13650,-6200,0.150,-6200
13655,-6200,0.150,-6200
13660,-6200,0.150,-6200
13665,-6200,0.150,-6200
13670,-6200,0.150,-6200
13675,-6200,0.150,-6200
13680,-6200,0.150,-6200
13685,-6200,0.150,-6200
13690,-6200,0.150,-6200
13695,-6200,0.150,-6200
13700,-6200,0.150,-6200
13705,-6200,0.150,-6200
13710,-6200,0.150,-6200
13715,-6200,0.150,-6200
13720,-6200,0.150,-6200
13725,-6200,0.150,-6200
13730,-6200,0.150,-6200
13735,-6200,0.150,-6200
13740,-6200,0.150,-6200
13745,-6200,0.150,-6200
13750,-6200,0.150,-6200
13755,-6200,0.150,-6200
13760,-6200,0.150,-6200
13765,-6200,0.150,-6200
13770,-6200,0.150,-6200
13775,-6200,0.150,-6200
13780,-6200,0.150,-6200
13785,-6200,0.150,-6200
13790,-6200,0.150,-6200
13795,-6200,0.150,-6200
13800,-6200,0.150,-6200
13805,-6200,0.150,-6200
13810,-6200,0.150,-6200
13815,-6200,0.150,-6200
13820,-6200,0.150,-6200
13825,-6200,0.150,-6200
13830,-6200,0.150,-6200
13835,-6200,0.150,-6200
13840,-6200,0.150,-6200
13845,-6200,0.150,-6200
13850,-6200,0.150,-6200
13855,-6200,0.150,-6200
13860,-6200,0.150,-6200
13865,-6200,0.150,-6200
13870,-6200,0.150,-6200
13875,-6200,0.150,-6200
13880,-6200,0.150,-6200
13885,-6200,0.150,-6200
13890,-6200,0.150,-6200
13895,-6200,0.150,-6200
13900,-6200,0.150,-6200
13905,-6200,0.150,-6200
13910,-6200,0.150,-6200
13915,-6200,0.150,-6200
13920,-6200,0.150,-6200
13925,-6200,0.150,-6200
13930,-6200,0.150,-6200
13935,-6200,0.150,-6200
13940,-6200,0.150,-6200
13945,-6200,0.150,-6200
13950,-6200,0.150,-6200
13955,-6200,0.150,-6200
13960,-6200,0.150,-6200
13965,-6200,0.150,-6200
13970,-6200,0.150,-6200
13975,-6200,0.150,-6200
13980,-6200,0.150,-6200
13985,-6200,0.150,-6200
13990,-6200,0.150,-6200
13995,-6200,0.150,-6200
14000,-6200,0.150,-6200
