10210,9400,13.350,9400
10215,9400,13.050,9400
10220,9400,12.900,9400
10225,9400,12.450,9400
10230,9400,12.150,9400
10235,9400,11.700,9400
10240,9400,11.250,9400
10245,9400,10.800,9400
10250,9400,10.200,9400
10255,9400,9.600,9400
10260,9400,9.000,9400
10265,9400,8.400,9400
10270,9400,7.650,9400
10275,9400,6.900,9400
10280,9400,6.150,9400
10285,9400,5.400,9400
10290,9400,4.650,9400
10295,9400,3.750,9400
10300,9400,3.000,9400
10305,9400,2.100,9400
10310,9400,1.200,9400
10315,9400,0.450,9400
10320,9400,-0.450,9400
10325,9400,-1.350,9400
10330,9400,-2.250,9400
10335,9400,-3.000,9400
10340,9400,-3.900,9400
10345,9400,-4.650,9400
10350,9400,-5.400,9400
10355,9400,-6.300,9400
10360,9400,-6.900,9400
10365,9400,-7.650,9400
10370,9400,-8.400,9400
10375,9400,-9.000,9400
10380,9400,-9.600,9400
10385,9400,-10.200,9400
10390,9400,-10.800,9400
10395,9400,-11.250,9400
10400,9400,-11.700,9400
10405,9400,-12.150,9400
10410,9400,-12.450,9400
10415,9400,-12.750,9400
10420,9400,-13.050,9400
10425,9400,-13.200,9400
10430,9400,-13.350,9400
10435,9400,-13.500,9400
10440,9400,-13.500,9400
10445,9400,-13.500,9400
10450,9400,-13.500,9400
10455,9400,-13.350,9400
10460,9400,-13.200,9400
10465,9400,-13.050,9400
10470,9400,-12.750,9400
10475,9400,-12.450,9400
10480,9400,-12.000,9400
10485,9400,-11.700,9400
10490,9400,-11.100,9400
10495,9400,-10.650,9400
10500,9400,-10.050,9400
10505,9400,-9.600,9400
10510,9400,-8.850,9400
10515,9400,-8.250,9400
10520,9400,-7.500,9400
10525,9400,-6.900,9400
10530,9400,-6.150,9400
10535,9400,-5.400,9400
10540,9400,-4.500,9400
10545,9400,-3.750,9400
10550,9400,-2.850,9400
10555,9400,-2.100,9400
10560,9400,-1.200,9400
10565,9400,-0.450,9400
10570,9400,0.450,9400
10575,9400,1.200,9400
10580,9400,2.100,9400
10585,9400,2.850,9400
10590,9400,3.750,9400
10595,9400,4.500,9400
10600,9400,5.250,9400
10605,9400,6.000,9400
10610,9400,6.750,9400
10615,9400,7.500,9400
10620,9400,8.100,9400
10625,9400,8.850,9400
10630,9400,9.450,9400
10635,9400,9.900,9400
10640,9400,10.500,9400
10645,9400,10.950,9400
10650,9400,11.400,9400
10655,9400,11.850,9400
10660,9400,12.150,9400
10665,9400,12.450,9400
10670,9400,12.600,9400
10675,9400,12.900,9400
10680,9400,13.050,9400
10685,9400,13.050,9400
10690,9400,13.050,9400
10695,9400,13.050,9400
10700,9400,13.050,9400
10705,9400,12.900,9400
10710,9400,12.750,9400
10715,9400,12.450,9400
10720,9400,12.300,9400
10725,9400,11.850,9400
10730,9400,11.550,9400
10735,9400,11.100,9400
10740,9400,10.650,9400
10745,9400,10.200,9400
10750,9400,9.600,9400
10755,9400,9.150,9400
10760,9400,8.400,9400
10765,9400,7.800,9400
10770,9400,7.200,9400
10775,9400,6.450,9400
10780,9400,5.700,9400
10785,9400,4.950,9400
10790,9400,4.200,9400
10795,9400,3.450,9400
10800,9400,2.550,9400
10805,9400,1.800,9400
10810,9400,0.900,9400
10815,9400,0.150,9400
10820,9400,-0.750,9400
10825,9400,-1.500,9400
10830,9400,-2.400,9400
10835,9400,-3.150,9400
10840,9400,-3.900,9400
10845,9400,-4.650,9400
10850,9400,-5.400,9400
10855,9400,-6.150,9400
10860,9400,-6.900,9400
10865,9400,-7.650,9400
10870,9400,-8.250,9400
10875,9400,-8.850,9400
10880,9400,-9.450,9400
10885,9400,-9.900,9400
10890,9400,-10.500,9400
10895,9400,-10.950,9400
10900,9400,-11.400,9400
10905,9400,-11.700,9400
10910,9400,-12.000,9400
10915,9400,-12.300,9400
10920,9400,-12.600,9400
10925,9400,-12.750,9400
10930,9400,-12.900,9400
10935,9400,-12.900,9400
10940,9400,-12.900,9400
10945,9400,-12.900,9400
10950,9400,-12.900,9400
10955,9400,-12.750,9400
10960,9400,-12.600,9400
10965,9400,-12.300,9400
10970,9400,-12.150,9400
10975,9400,-11.700,9400
10980,9400,-11.400,9400
10985,9400,-10.950,9400
10990,9400,-10.500,9400
10995,9400,-10.050,9400
11000,9400,-9.450,9400
11005,9400,-9.000,9400
11010,9400,-8.250,9400
11015,9400,-7.650,9400
11020,9400,-7.050,9400
11025,9400,-6.300,9400
11030,9400,-5.550,9400
11035,9400,-4.800,9400
11040,9400,-4.050,9400
11045,9400,-3.300,9400
11050,9400,-2.550,9400
11055,9400,-1.800,9400
11060,9400,-0.900,9400
11065,9400,-0.150,9400
11070,9400,0.600,9400
11075,9400,1.500,9400
11080,9400,2.250,9400
11085,9400,3.000,9400
11090,9400,3.750,9400
11095,9400,4.500,9400
11100,9400,5.250,9400
11105,9400,6.000,9400
11110,9400,6.750,9400
11115,9400,7.350,9400
11120,9400,7.950,9400
11125,9400,8.550,9400
11130,9400,9.150,9400
11135,9400,9.750,9400
11140,9400,10.200,9400
11145,9400,10.650,9400
11150,9400,10.950,9400
11155,9400,11.400,9400
11160,9400,11.700,9400
11165,9400,12.000,9400
11170,9400,12.150,9400
11175,9400,12.300,9400
11180,9400,12.450,9400
11185,9400,12.450,9400
11190,9400,12.600,9400
11195,9400,12.450,9400
11200,9400,12.450,9400
11205,9400,12.300,9400
11210,9400,12.150,9400
11215,9400,11.850,9400
11220,9400,11.550,9400
11225,9400,11.250,9400
11230,9400,10.950,9400
11235,9400,10.500,9400
11240,9400,10.050,9400
11245,9400,9.600,9400
11250,9400,9.000,9400
11255,9400,8.550,9400
11260,9400,7.950,9400
11265,9400,7.200,9400
11270,9400,6.600,9400
11275,9400,5.850,9400
11280,9400,5.250,9400
11285,9400,4.500,9400
11290,9400,3.750,9400
11295,9400,3.000,9400
11300,9400,2.250,9400
11305,9400,1.350,9400
11310,9400,0.600,9400
11315,9400,-0.150,9400
11320,9400,-0.900,9400
11325,9400,-1.800,9400
11330,9400,-2.550,9400
11335,9400,-3.300,9400
11340,9400,-4.050,9400
11345,9400,-4.800,9400
11350,9400,-5.550,9400
11355,9400,-6.150,9400
11360,9400,-6.900,9400
11365,9400,-7.500,9400
11370,9400,-8.100,9400
11375,9400,-8.700,9400
11380,9400,-9.150,9400
11385,9400,-9.750,9400
11390,9400,-10.200,9400
11395,9400,-10.650,9400
11400,9400,-10.950,9400
11405,9400,-11.400,9400
11410,9400,-11.700,9400
11415,9400,-11.850,9400
11420,9400,-12.000,9400
11425,9400,-12.300,9400
11430,9400,-12.300,9400
11435,9400,-12.450,9400
11440,9400,-12.450,9400
11445,9400,-12.300,9400
11450,9400,-12.300,9400
11455,9400,-12.150,9400
11460,9400,-12.000,9400
11465,9400,-11.700,9400
11470,9400,-11.400,9400
11475,9400,-11.100,9400
11480,9400,-10.800,9400
11485,9400,-10.350,9400
11490,9400,-9.900,9400
11495,9400,-9.450,9400
11500,9400,-8.850,9400
11505,9400,-8.250,9400
11510,9400,-7.650,9400
11515,9400,-7.050,9400
11520,9400,-6.450,9400
11525,9400,-5.850,9400
11530,9400,-5.100,9400
11535,9400,-4.350,9400
11540,9400,-3.600,9400
11545,9400,-2.850,9400
11550,9400,-2.100,9400
11555,9400,-1.350,9400
11560,9400,-0.600,9400
11565,9400,0.150,9400
11570,9400,0.900,9400
11575,9400,1.650,9400
11580,9400,2.400,9400
11585,9400,3.150,9400
11590,9400,3.900,9400
11595,9400,4.650,9400
11600,9400,5.250,9400
11605,9400,6.000,9400
11610,9400,6.600,9400
11615,9400,7.200,9400
11620,9400,7.800,9400
11625,9400,8.400,9400
11630,9400,9.000,9400
11635,9400,9.450,9400
11640,9400,9.900,9400
11645,9400,10.200,9400
11650,9400,10.650,9400
11655,9400,10.950,9400
11660,9400,11.250,9400
11665,9400,11.550,9400
11670,9400,11.700,9400
11675,9400,11.850,9400
11680,9400,11.850,9400
11685,9400,12.000,9400
11690,9400,12.000,9400
11695,9400,11.850,9400
11700,9400,11.850,9400
11705,9400,11.700,9400
11710,9400,11.400,9400
11715,9400,11.250,9400
11720,9400,10.950,9400
11725,9400,10.650,9400
11730,9400,10.200,9400
11735,9400,9.900,9400
11740,9400,9.450,9400
11745,9400,9.000,9400
11750,9400,8.400,9400
11755,9400,7.800,9400
11760,9400,7.350,9400
11765,9400,6.600,9400
11770,9400,6.000,9400
11775,9400,5.400,9400
11780,9400,4.650,9400
11785,9400,4.050,9400
11790,9400,3.300,9400
11795,9400,2.550,9400
11800,9400,1.800,9400
11805,9400,1.050,9400
11810,9400,0.300,9400
11815,9400,-0.450,9400
11820,9400,-1.200,9400
11825,9400,-1.950,9400
11830,9400,-2.700,9400
11835,9400,-3.450,9400
11840,9400,-4.050,9400
11845,9400,-4.800,9400
11850,9400,-5.550,9400
11855,9400,-6.150,9400
11860,9400,-6.750,9400
11865,9400,-7.350,9400
11870,9400,-7.950,9400
11875,9400,-8.550,9400
11880,9400,-9.000,9400
11885,9400,-9.450,9400
11890,9400,-9.900,9400
11895,9400,-10.200,9400
11900,9400,-10.650,9400
11905,9400,-10.950,9400
11910,9400,-11.250,9400
11915,9400,-11.400,9400
11920,9400,-11.550,9400
11925,9400,-11.700,9400
11930,9400,-11.850,9400
11935,9400,-11.850,9400
11940,9400,-11.850,9400
11945,9400,-11.700,9400
11950,9400,-11.700,9400
11955,9400,-11.550,9400
11960,9400,-11.250,9400
11965,9400,-11.100,9400
11970,9400,-10.800,9400
11975,9400,-10.500,9400
11980,9400,-10.050,9400
11985,9400,-9.750,9400
11990,9400,-9.300,9400
11995,9400,-8.700,9400
12000,9400,-8.250,9400
12005,9400,-7.650,9400
12010,9400,-7.200,9400
12015,9400,-6.600,9400
12020,9400,-5.850,9400
12025,9400,-5.250,9400
12030,9400,-4.650,9400
12035,9400,-3.900,9400
12040,9400,-3.150,9400
12045,9400,-2.550,9400
12050,9400,-1.800,9400
12055,9400,-1.050,9400
12060,9400,-0.300,9400
12065,9400,0.450,9400
12070,9400,1.200,9400
12075,9400,1.950,9400
12080,9400,2.550,9400
12085,9400,3.300,9400
12090,9400,4.050,9400
12095,9400,4.650,9400
12100,9400,5.400,9400
12105,9400,6.000,9400
12110,9400,6.600,9400
12115,9400,7.200,9400
12120,9400,7.650,9400
12125,9400,8.250,9400
12130,9400,8.700,9400
12135,9400,9.150,9400
12140,9400,9.600,9400
12145,9400,9.900,9400
12150,9400,10.350,9400
12155,9400,10.500,9400
12160,9400,10.800,9400
12165,9400,11.100,9400
12170,9400,11.250,9400
12175,9400,11.250,9400
12180,9400,11.400,9400
12185,9400,11.400,9400
12190,9400,11.400,9400
12195,9400,11.250,9400
12200,9400,11.250,9400
12205,9400,11.100,9400
12210,9400,10.800,9400
12215,9400,10.650,9400
12220,9400,10.350,9400
12225,9400,10.050,9400
12230,9400,9.600,9400
12235,9400,9.300,9400
12240,9400,8.850,9400
12245,9400,8.250,9400
12250,9400,7.800,9400
12255,9400,7.350,9400
12260,9400,6.750,9400
12265,9400,6.150,9400
12270,9400,5.550,9400
12275,9400,4.800,9400
12280,9400,4.200,9400
12285,9400,3.450,9400
12290,9400,2.850,9400
12295,9400,2.100,9400
12300,9400,1.350,9400
12305,9400,0.750,9400
12310,9400,0.000,9400
12315,9400,-0.750,9400
12320,9400,-1.500,9400
12325,9400,-2.100,9400
12330,9400,-2.850,9400
12335,9400,-3.450,9400
12340,9400,-4.200,9400
12345,9400,-4.800,9400
12350,9400,-5.550,9400
12355,9400,-6.150,9400
12360,9400,-6.750,9400
12365,9400,-7.200,9400
12370,9400,-7.800,9400
12375,9400,-8.250,9400
12380,9400,-8.700,9400
12385,9400,-9.150,9400
12390,9400,-9.600,9400
12395,9400,-9.900,9400
12400,9400,-10.200,9400
12405,9400,-10.500,9400
12410,9400,-10.800,9400
12415,9400,-10.950,9400
12420,9400,-11.100,9400
12425,9400,-11.250,9400
12430,9400,-11.250,9400
12435,9400,-11.250,9400
12440,9400,-11.250,9400
12445,9400,-11.250,9400
12450,9400,-11.100,9400
12455,9400,-10.950,9400
12460,9400,-10.800,9400
12465,9400,-10.500,9400
12470,9400,-10.200,9400
12475,9400,-9.900,9400
12480,9400,-9.600,9400
12485,9400,-9.150,9400
12490,9400,-8.700,9400
12495,9400,-8.250,9400
12500,9400,-7.650,9400
12505,9400,-7.200,9400
12510,9400,-6.600,9400
12515,9400,-6.000,9400
12520,9400,-5.400,9400
12525,9400,-4.800,9400
12530,9400,-4.200,9400
12535,9400,-3.450,9400
12540,9400,-2.850,9400
12545,9400,-2.100,9400
12550,9400,-1.350,9400
12555,9400,-0.750,9400
12560,9400,0.000,9400
12565,9400,0.750,9400
12570,9400,1.350,9400
12575,9400,2.100,9400
12580,9400,2.850,9400
12585,9400,3.450,9400
12590,9400,4.200,9400
12595,9400,4.800,9400
12600,9400,5.400,9400
12605,9400,6.000,9400
12610,9400,6.600,9400
12615,9400,7.050,9400
12620,9400,7.650,9400
12625,9400,8.100,9400
12630,9400,8.550,9400
12635,9400,9.000,9400
12640,9400,9.300,9400
12645,9400,9.750,9400
12650,9400,10.050,9400
12655,9400,10.350,9400
12660,9400,10.500,9400
12665,9400,10.650,9400
12670,9400,10.800,9400
12675,9400,10.950,9400
12680,9400,10.950,9400
12685,9400,10.950,9400
12690,9400,10.950,9400
12695,9400,10.800,9400
12700,9400,10.800,9400
12705,9400,10.500,9400
12710,9400,10.350,9400
12715,9400,10.050,9400
12720,9400,9.750,9400
12725,9400,9.450,9400
12730,9400,9.150,9400
12735,9400,8.700,9400
12740,9400,8.250,9400
12745,9400,7.800,9400
12750,9400,7.350,9400
12755,9400,6.750,9400
12760,9400,6.150,9400
12765,9400,5.550,9400
12770,9400,4.950,9400
12775,9400,4.350,9400
12780,9400,3.750,9400
12785,9400,3.150,9400
12790,9400,2.400,9400
12795,9400,1.800,9400
12800,9400,1.050,9400
12805,9400,0.300,9400
12810,9400,-0.300,9400
12815,9400,-1.050,9400
12820,9400,-1.650,9400
12825,9400,-2.400,9400
12830,9400,-3.000,9400
12835,9400,-3.750,9400
12840,9400,-4.350,9400
12845,9400,-4.950,9400
12850,9400,-5.550,9400
12855,9400,-6.150,9400
12860,9400,-6.750,9400
12865,9400,-7.200,9400
12870,9400,-7.650,9400
12875,9400,-8.100,9400
12880,9400,-8.550,9400
12885,9400,-9.000,9400
12890,9400,-9.300,9400
12895,9400,-9.750,9400
12900,9400,-9.900,9400
12905,9400,-10.200,9400
12910,9400,-10.350,9400
12915,9400,-10.500,9400
12920,9400,-10.650,9400
12925,9400,-10.800,9400
12930,9400,-10.800,9400
12935,9400,-10.800,9400
12940,9400,-10.800,9400
12945,9400,-10.650,9400
12950,9400,-10.500,9400
12955,9400,-10.350,9400
12960,9400,-10.200,9400
12965,9400,-9.900,9400
12970,9400,-9.600,9400
12975,9400,-9.300,9400
12980,9400,-8.850,9400
12985,9400,-8.550,9400
12990,9400,-8.100,9400
12995,9400,-7.650,9400
13000,9400,-7.050,9400
13005,9400,-6.600,9400
13010,9400,-6.000,9400
13015,9400,-5.400,9400
13020,9400,-4.950,9400
13025,9400,-4.200,9400
13030,9400,-3.600,9400
13035,9400,-3.000,9400
13040,9400,-2.400,9400
13045,9400,-1.650,9400
13050,9400,-1.050,9400
13055,9400,-0.300,9400
13060,9400,0.300,9400
13065,9400,0.900,9400
13070,9400,1.650,9400
13075,9400,2.250,9400
13080,9400,3.000,9400
13085,9400,3.600,9400
13090,9400,4.200,9400
13095,9400,4.800,9400
13100,9400,5.400,9400
13105,9400,5.850,9400
13110,9400,6.450,9400
13115,9400,6.900,9400
13120,9400,7.500,9400
13125,9400,7.950,9400
13130,9400,8.250,9400
13135,9400,8.700,9400
13140,9400,9.000,9400
13145,9400,9.300,9400
13150,9400,9.600,9400
13155,9400,9.900,9400
13160,9400,10.050,9400
13165,9400,10.200,9400
13170,9400,10.350,9400
13175,9400,10.350,9400
13180,9400,10.350,9400
13185,9400,10.350,9400
13190,9400,10.350,9400
13195,9400,10.200,9400
13200,9400,10.050,9400
13205,9400,9.900,9400
13210,9400,9.750,9400
13215,9400,9.450,9400
13220,9400,9.150,9400
13225,9400,8.850,9400
13230,9400,8.550,9400
13235,9400,8.100,9400
13240,9400,7.650,9400
13245,9400,7.200,9400
13250,9400,6.750,9400
13255,9400,6.150,9400
13260,9400,5.700,9400
13265,9400,5.100,9400
13270,9400,4.500,9400
13275,9400,3.900,9400
13280,9400,3.300,9400
13285,9400,2.700,9400
13290,9400,1.950,9400
13295,9400,1.350,9400
13300,9400,0.750,9400
13305,9400,0.000,9400
13310,9400,-0.600,9400
13315,9400,-1.200,9400
13320,9400,-1.950,9400
13325,9400,-2.550,9400
13330,9400,-3.150,9400
13335,9400,-3.750,9400
13340,9400,-4.350,9400
13345,9400,-4.950,9400
13350,9400,-5.550,9400
13355,9400,-6.000,9400
13360,9400,-6.600,9400
13365,9400,-7.050,9400
13370,9400,-7.500,9400
13375,9400,-7.950,9400
13380,9400,-8.400,9400
13385,9400,-8.700,9400
13390,9400,-9.000,9400
13395,9400,-9.300,9400
13400,9400,-9.600,9400
13405,9400,-9.750,9400
13410,9400,-9.900,9400
13415,9400,-10.050,9400
13420,9400,-10.200,9400
13425,9400,-10.200,9400
13430,9400,-10.350,9400
13435,9400,-10.200,9400
13440,9400,-10.200,9400
13445,9400,-10.050,9400
13450,9400,-9.900,9400
13455,9400,-9.750,9400
13460,9400,-9.600,9400
13465,9400,-9.300,9400
13470,9400,-9.000,9400
13475,9400,-8.700,9400
13480,9400,-8.250,9400
13485,9400,-7.950,9400
13490,9400,-7.500,9400
13495,9400,-7.050,9400
13500,9400,-6.600,9400
13505,9400,-6.000,9400
13510,9400,-5.550,9400
13515,9400,-4.950,9400
13520,9400,-4.350,9400
13525,9400,-3.750,9400
13530,9400,-3.150,9400
13535,9400,-2.550,9400
13540,9400,-1.950,9400
13545,9400,-1.350,9400
13550,9400,-0.600,9400
13555,9400,0.000,9400
13560,9400,0.600,9400
13565,9400,1.200,9400
13570,9400,1.800,9400
13575,9400,2.550,9400
13580,9400,3.150,9400
13585,9400,3.750,9400
13590,9400,4.350,9400
13595,9400,4.800,9400
13600,9400,5.400,9400
13605,9400,5.850,9400
13610,9400,6.450,9400
13615,9400,6.900,9400
13620,9400,7.350,9400
13625,9400,7.650,9400
13630,9400,8.100,9400
13635,9400,8.400,9400
13640,9400,8.700,9400
13645,9400,9.000,9400
13650,9400,9.300,9400
13655,9400,9.450,9400
13660,9400,9.600,9400
13665,9400,9.750,9400
13670,9400,9.900,9400
13675,9400,9.900,9400
13680,9400,9.900,9400
13685,9400,9.900,9400
13690,9400,9.750,9400
13695,9400,9.600,9400
13700,9400,9.450,9400
13705,9400,9.300,9400
13710,9400,9.150,9400
13715,9400,8.850,9400
13720,9400,8.550,9400
13725,9400,8.250,9400
13730,9400,7.800,9400
13735,9400,7.500,9400
13740,9400,7.050,9400
13745,9400,6.600,9400
13750,9400,6.150,9400
13755,9400,5.550,9400
13760,9400,5.100,9400
13765,9400,4.500,9400
13770,9400,3.900,9400
13775,9400,3.450,9400
13780,9400,2.850,9400
13785,9400,2.250,9400
13790,9400,1.650,9400
13795,9400,0.900,9400
13800,9400,0.300,9400
13805,9400,-0.300,9400
13810,9400,-0.900,9400
13815,9400,-1.500,9400
13820,9400,-2.100,9400
13825,9400,-2.700,9400
13830,9400,-3.300,9400
13835,9400,-3.900,9400
13840,9400,-4.500,9400
13845,9400,-4.950,9400
13850,9400,-5.550,9400
13855,9400,-6.000,9400
13860,9400,-6.450,9400
13865,9400,-6.900,9400
13870,9400,-7.350,9400
13875,9400,-7.800,9400
13880,9400,-8.100,9400
13885,9400,-8.400,9400
13890,9400,-8.700,9400
13895,9400,-9.000,9400
13900,9400,-9.150,9400
13905,9400,-9.450,9400
13910,9400,-9.450,9400
13915,9400,-9.600,9400
13920,9400,-9.750,9400
13925,9400,-9.750,9400
13930,9400,-9.750,9400
13935,9400,-9.750,9400
13940,9400,-9.600,9400
13945,9400,-9.450,9400
13950,9400,-9.300,9400
13955,9400,-9.150,9400
13960,9400,-8.850,9400
13965,9400,-8.700,9400
13970,9400,-8.400,9400
13975,9400,-8.100,9400
13980,9400,-7.650,9400
13985,9400,-7.200,9400
13990,9400,-6.900,9400
13995,9400,-6.450,9400
14000,9400,-6.000,9400
14005,9400,-5.400,9400
14010,9400,-4.950,9400
14015,9400,-4.350,9400
14020,9400,-3.900,9400
14025,9400,-3.300,9400
14030,9400,-2.700,9400
14035,9400,-2.100,9400
14040,9400,-1.500,9400
14045,9400,-0.900,9400
14050,9400,-0.300,9400
14055,9400,0.300,9400
14060,9400,0.900,9400
14065,9400,1.500,9400
14070,9400,2.100,9400
14075,9400,2.700,9400
14080,9400,3.150,9400
14085,9400,3.750,9400
14090,9400,4.350,9400
14095,9400,4.800,9400
14100,9400,5.250,9400
14105,9400,5.850,9400
14110,9400,6.300,9400
14115,9400,6.600,9400
14120,9400,7.050,9400
14125,9400,7.500,9400
14130,9400,7.800,9400
14135,9400,8.100,9400
14140,9400,8.400,9400
14145,9400,8.550,9400
14150,9400,8.850,9400
14155,9400,9.000,9400
14160,9400,9.150,9400
14165,9400,9.300,9400
14170,9400,9.300,9400
14175,9400,9.300,9400
14180,9400,9.300,9400
14185,9400,9.300,9400
14190,9400,9.150,9400
14195,9400,9.000,9400
14200,9400,8.850,9400
14205,9400,8.700,9400
14210,9400,8.400,9400
14215,9400,8.250,9400
14220,9400,7.950,9400
14225,9400,7.650,9400
14230,9400,7.200,9400
14235,9400,6.900,9400
14240,9400,6.450,9400
14245,9400,6.000,9400
14250,9400,5.550,9400
14255,9400,5.100,9400
14260,9400,4.500,9400
14265,9400,4.050,9400
14270,9400,3.450,9400
14275,9400,2.850,9400
14280,9400,2.400,9400
14285,9400,1.800,9400
14290,9400,1.200,9400
14295,9400,0.600,9400
14300,9400,0.000,9400
14305,9400,-0.600,9400
14310,9400,-1.200,9400
14315,9400,-1.650,9400
14320,9400,-2.250,9400
14325,9400,-2.850,9400
14330,9400,-3.450,9400
14335,9400,-3.900,9400
14340,9400,-4.500,9400
14345,9400,-4.950,9400
14350,9400,-5.400,9400
14355,9400,-5.850,9400
14360,9400,-6.300,9400
14365,9400,-6.750,9400
14370,9400,-7.050,9400
14375,9400,-7.500,9400
14380,9400,-7.800,9400
14385,9400,-8.100,9400
14390,9400,-8.400,9400
14395,9400,-8.550,9400
14400,9400,-8.850,9400
14405,9400,-9.000,9400
14410,9400,-9.000,9400
14415,9400,-9.150,9400
14420,9400,-9.150,9400
14425,9400,-9.150,9400
14430,9400,-9.150,9400
14435,9400,-9.150,9400
14440,9400,-9.000,9400
14445,9400,-8.850,9400
14450,9400,-8.700,9400
14455,9400,-8.550,9400
14460,9400,-8.250,9400
14465,9400,-8.100,9400
14470,9400,-7.800,9400
14475,9400,-7.500,9400
14480,9400,-7.050,9400
14485,9400,-6.750,9400
14490,9400,-6.300,9400
14495,9400,-5.850,9400
14500,9400,-5.400,9400
14505,9400,-4.950,9400
14510,9400,-4.350,9400
14515,9400,-3.900,9400
14520,9400,-3.300,9400
14525,9400,-2.850,9400
14530,9400,-2.250,9400
14535,9400,-1.650,9400
14540,9400,-1.200,9400
14545,9400,-0.600,9400
14550,9400,0.000,9400
14555,9400,0.600,9400
14560,9400,1.050,9400
14565,9400,1.650,9400
14570,9400,2.250,9400
14575,9400,2.700,9400
14580,9400,3.300,9400
14585,9400,3.750,9400
14590,9400,4.350,9400
14595,9400,4.800,9400
14600,9400,5.250,9400
14605,9400,5.700,9400
14610,9400,6.150,9400
14615,9400,6.450,9400
14620,9400,6.900,9400
14625,9400,7.200,9400
14630,9400,7.500,9400
14635,9400,7.800,9400
14640,9400,7.950,9400
14645,9400,8.250,9400
14650,9400,8.400,9400
14655,9400,8.550,9400
14660,9400,8.700,9400
14665,9400,8.700,9400
14670,9400,8.700,9400
14675,9400,8.850,9400
14680,9400,8.700,9400
14685,9400,8.700,9400
14690,9400,8.550,9400
14695,9400,8.400,9400
14700,9400,8.250,9400
14705,9400,8.100,9400
14710,9400,7.800,9400
14715,9400,7.500,9400
14720,9400,7.350,9400
14725,9400,6.900,9400
14730,9400,6.600,9400
14735,9400,6.150,9400
14740,9400,5.850,9400
14745,9400,5.400,9400
14750,9400,4.950,9400
14755,9400,4.500,9400
14760,9400,4.050,9400
14765,9400,3.450,9400
14770,9400,3.000,9400
14775,9400,2.400,9400
14780,9400,1.950,9400
14785,9400,1.350,9400
14790,9400,0.900,9400
14795,9400,0.300,9400
14800,9400,-0.300,9400
14805,9400,-0.900,9400
14810,9400,-1.350,9400
14815,9400,-1.950,9400
14820,9400,-2.400,9400
14825,9400,-3.000,9400
14830,9400,-3.450,9400
14835,9400,-4.050,9400
14840,9400,-4.500,9400
14845,9400,-4.950,9400
14850,9400,-5.400,9400
14855,9400,-5.850,9400
14860,9400,-6.150,9400
14865,9400,-6.600,9400
14870,9400,-6.900,9400
14875,9400,-7.200,9400
14880,9400,-7.500,9400
14885,9400,-7.800,9400
14890,9400,-7.950,9400
14895,9400,-8.250,9400
14900,9400,-8.400,9400
14905,9400,-8.550,9400
14910,9400,-8.550,9400
14915,9400,-8.700,9400
14920,9400,-8.700,9400
14925,9400,-8.700,9400
14930,9400,-8.700,9400
14935,9400,-8.550,9400
14940,9400,-8.550,9400
14945,9400,-8.400,9400
14950,9400,-8.250,9400
14955,9400,-7.950,9400
14960,9400,-7.800,9400
14965,9400,-7.500,9400
14970,9400,-7.200,9400
14975,9400,-6.900,9400
14980,9400,-6.600,9400
14985,9400,-6.150,9400
14990,9400,-5.850,9400
14995,9400,-5.400,9400
15000,9400,-4.950,9400
