time_ms,position_step,position_deg,target_step
9480,-6000,-1.650,-6000
9485,-6000,-1.650,-6000
9490,-6000,-1.650,-6000
9495,-6000,-1.650,-6000
9500,-6000,-1.650,-6000
9505,-6000,-1.650,-6000
9510,-6000,-1.650,-6000
9515,-6000,-1.650,-6000
9520,-6000,-1.650,-6000
9525,-6000,-1.650,-6000
9530,-6000,-1.650,-6000
9535,-6000,-1.650,-6000
9540,-6000,-1.650,-6000
9545,-6000,-1.650,-6000
9550,-6000,-1.650,-6000
9555,-6000,-1.650,-6000
9560,-6000,-1.650,-6000
9565,-6000,-1.650,-6000
9570,-6000,-1.650,-6000
9575,-6000,-1.650,-6000
9580,-6000,-1.650,-6000
9585,-6000,-1.650,-6000
9590,-6000,-1.650,-6000
9595,-6000,-1.650,-6000
9600,-6000,-1.650,-6000
9605,-6000,-1.650,-6000
9610,-6000,-1.650,-6000
9615,-6000,-1.650,-6000
9620,-6000,-1.650,-6000
9625,-6000,-1.650,-6000
9630,-6000,-1.650,-6000
9635,-6000,-1.500,-6000
9640,-6000,-1.500,-6000
9645,-6000,-1.500,-6000
9650,-6000,-1.500,-6000
9655,-6000,-1.500,-6000
9660,-6000,-1.500,-6000
9665,-6000,-1.500,-6000
9670,-6000,-1.500,-6000
9675,-6000,-1.500,-6000
9680,-6000,-1.500,-6000
9685,-6000,-1.500,-6000
9690,-6000,-1.500,-6000
9695,-6000,-1.500,-6000
9700,-6000,-1.500,-6000
9705,-6000,-1.500,-6000
9710,-6000,-1.500,-6000
9715,-6000,-1.500,-6000
9720,-6000,-1.500,-6000
9725,-6000,-1.500,-6000
9730,-6000,-1.500,-6000
9735,-6000,-1.500,-6000
9740,-6000,-1.500,-6000
9745,-6000,-1.500,-6000
9750,-6000,-1.500,-6000
9755,-6000,-1.500,-6000
9760,-6000,-1.500,-6000
9765,-6000,-1.500,-6000
9770,-6000,-1.500,-6000
9775,-6000,-1.500,-6000
9780,-6000,-1.500,-6000
9785,-6000,-1.500,-6000
9790,-6000,-1.500,-6000
9795,-6000,-1.500,-6000
9800,-6000,-1.500,-6000
9805,-6000,-1.500,-6000
9810,-6000,-1.500,-6000
9815,-6000,-1.500,-6000
9820,-6000,-1.500,-6000
9825,-6000,-1.500,-6000
9830,-6000,-1.500,-6000
9835,-6000,-1.500,-6000
9840,-6000,-1.500,-6000
9845,-6000,-1.500,-6000
9850,-6000,-1.500,-6000
9855,-6000,-1.500,-6000
9860,-6000,-1.500,-6000
9865,-6000,-1.500,-6000
9870,-6000,-1.500,-6000
9875,-6000,-1.500,-6000
9880,-6000,-1.500,-6000
9885,-6000,-1.350,-6000
9890,-6000,-1.350,-6000
9895,-6000,-1.350,-6000
9900,-6000,-1.350,-6000
9905,-6000,-1.350,-6000
9910,-6000,-1.350,-6000
9915,-6000,-1.200,-6000
9920,-6000,-1.200,-6000
9925,-6000,-1.200,-6000
9930,-6000,-1.200,-6000
9935,-6000,-1.050,-6000
9940,-6000,-1.050,-6000
9945,-6000,-1.050,-6000
9950,-6000,-0.900,-6000
9955,-6000,-0.900,-6000
9960,-6000,-0.900,-6000
9965,-6000,-0.900,-6000
9970,-6000,-0.750,-6000
9975,-6000,-0.750,-6000
9980,-6000,-0.750,-6000
9985,-6000,-0.750,-6000
9990,-6000,-0.750,-6000
9995,-6000,-0.600,-6000
10000,-6000,-0.600,-6000
10005,-6000,-0.600,-6000
10010,-6000,-0.600,-6000
10015,-6000,-0.600,-6000
10020,-6000,-0.450,-6000
10025,-6000,-0.450,-6000
10030,-6000,-0.450,-6000
10035,-6000,-0.450,-6000
10040,-6000,-0.450,-6000
10045,-6000,-0.450,-6000
10050,-6000,-0.450,-6000
10055,-6000,-0.450,-6000
10060,-6000,-0.300,-6000
10065,-6000,-0.300,-6000
10070,-6000,-0.300,-6000
10075,-6000,-0.300,-6000
10080,-6000,-0.300,-6000
10085,-6000,-0.300,-6000
10090,-6000,-0.300,-6000
10095,-6000,-0.300,-6000
10100,-6000,-0.300,-6000
10105,-6000,-0.300,-6000
10110,-6000,-0.450,-6000
10115,-6000,-0.450,-6000
10120,-6000,-0.450,-6000
10125,-6000,-0.450,-6000
10130,-6000,-0.450,-6000
10135,-6000,-0.450,-6000
10140,-6000,-0.450,-6000
10145,-6000,-0.450,-6000
10150,-6000,-0.600,-6000
10155,-6000,-0.600,-6000
10160,-6000,-0.600,-6000
10165,-6000,-0.600,-6000
10170,-6000,-0.600,-6000
10175,-6000,-0.600,-6000
10180,-6000,-0.750,-6000
10185,-6000,-0.750,-6000
10190,-6000,-0.750,-6000
10195,-6000,-0.750,-6000
10200,-6000,-0.750,-6000
10205,-6000,-0.900,-6000
10210,-6000,-0.900,-6000
10215,-6000,-0.900,-6000
10220,-6000,-0.900,-6000
10225,-6000,-0.900,-6000
10230,-6000,-0.900,-6000
10235,-6000,-1.050,-6000
10240,-6000,-1.050,-6000
10245,-6000,-1.050,-6000
10250,-6000,-1.050,-6000
10255,-6000,-1.050,-6000
10260,-6000,-1.050,-6000
10265,-6000,-1.050,-6000
10270,-6000,-1.050,-6000
10275,-6000,-1.050,-6000
10280,-6000,-1.050,-6000
10285,-6000,-1.200,-6000
10290,-6000,-1.200,-6000
10295,-6000,-1.200,-6000
10300,-6000,-1.200,-6000
10305,-6000,-1.200,-6000
10310,-6000,-1.200,-6000
10315,-6000,-1.200,-6000
10320,-6000,-1.200,-6000
10325,-6000,-1.200,-6000
10330,-6000,-1.200,-6000
10335,-6000,-1.050,-6000
10340,-6000,-1.050,-6000
10345,-6000,-1.050,-6000
10350,-6000,-1.050,-6000
10355,-6000,-1.050,-6000
10360,-6000,-1.050,-6000
10365,-6000,-1.050,-6000
10370,-6000,-1.050,-6000
10375,-6000,-1.050,-6000
10380,-6000,-1.050,-6000
10385,-6000,-1.050,-6000
10390,-6000,-1.050,-6000
10395,-6000,-0.900,-6000
10400,-6000,-0.900,-6000
10405,-6000,-0.900,-6000
10410,-6000,-0.900,-6000
10415,-6000,-0.900,-6000
10420,-6000,-0.900,-6000
10425,-6000,-0.900,-6000
10430,-6000,-0.900,-6000
10435,-6000,-0.900,-6000
10440,-6000,-0.750,-6000
10445,-6000,-0.750,-6000
10450,-6000,-0.750,-6000
10455,-6000,-0.750,-6000
10460,-6000,-0.750,-6000
10465,-6000,-0.750,-6000
10470,-6000,-0.750,-6000
10475,-6000,-0.750,-6000
10480,-6000,-0.750,-6000
10485,-6000,-0.750,-6000
10490,-6000,-0.750,-6000
10495,-6000,-0.750,-6000
10500,-6000,-0.750,-6000
10505,-6000,-0.750,-6000
10510,-6000,-0.750,-6000
10515,-6000,-0.750,-6000
10520,-6000,-0.750,-6000
10525,-6000,-0.750,-6000
10530,-6000,-0.750,-6000
10535,-6000,-0.750,-6000
10540,-6000,-0.750,-6000
10545,-6000,-0.750,-6000
10550,-6000,-0.750,-6000
10555,-6000,-0.750,-6000
10560,-6000,-0.750,-6000
10565,-6000,-0.750,-6000
10570,-6000,-0.750,-6000
10575,-6000,-0.750,-6000
10580,-6000,-0.750,-6000
10585,-6000,-0.750,-6000
10590,-6000,-0.750,-6000
10595,-6000,-0.750,-6000
10600,-6000,-0.750,-6000
10605,-6000,-0.750,-6000
10610,-6000,-0.750,-6000
10615,-6000,-0.750,-6000
10620,-6000,-0.750,-6000
10625,-6000,-0.750,-6000
10630,-6000,-0.750,-6000
10635,-6000,-0.750,-6000
10640,-6000,-0.750,-6000
10645,-6000,-0.750,-6000
10650,-6000,-0.900,-6000
10655,-6000,-0.900,-6000
10660,-6000,-0.900,-6000
10665,-6000,-0.900,-6000
10670,-6000,-0.900,-6000
10675,-6000,-0.900,-6000
10680,-6000,-0.900,-6000
10685,-6000,-0.900,-6000
10690,-6000,-0.900,-6000
10695,-6000,-0.900,-6000
10700,-6000,-0.900,-6000
10705,-6000,-0.900,-6000
10710,-6000,-0.900,-6000
10715,-6000,-0.900,-6000
10720,-6000,-0.900,-6000
10725,-6000,-0.900,-6000
10730,-6000,-0.900,-6000
10735,-6000,-0.900,-6000
10740,-6000,-0.900,-6000
10745,-6000,-0.900,-6000
10750,-6000,-0.900,-6000
10755,-6000,-0.900,-6000
10760,-6000,-0.900,-6000
10765,-6000,-0.900,-6000
10770,-6000,-0.900,-6000
10775,-6000,-0.900,-6000
10780,-6000,-0.900,-6000
10785,-6000,-0.900,-6000
10790,-6000,-0.900,-6000
10795,-6000,-0.900,-6000
10800,-6000,-0.900,-6000
10805,-6000,-0.900,-6000
10810,-6000,-0.900,-6000
10815,-6000,-0.900,-6000
10820,-6000,-0.900,-6000
10825,-6000,-0.900,-6000
10830,-6000,-0.900,-6000
10835,-6000,-0.900,-6000
10840,-6000,-0.900,-6000
10845,-6000,-0.900,-6000
10850,-6000,-0.900,-6000
10855,-6000,-0.900,-6000
10860,-6000,-0.900,-6000
10865,-6000,-0.900,-6000
10870,-6000,-0.900,-6000
10875,-6000,-0.900,-6000
10880,-6000,-0.900,-6000
10885,-6000,-0.900,-6000
10890,-6000,-0.900,-6000
10895,-6000,-0.900,-6000
10900,-6000,-0.900,-6000
10905,-6000,-0.900,-6000
10910,-6000,-0.900,-6000
10915,-6000,-0.900,-6000
10920,-6000,-0.900,-6000
10925,-6000,-0.900,-6000
10930,-6000,-0.900,-6000
10935,-6000,-0.900,-6000
10940,-6000,-0.900,-6000
10945,-6000,-0.900,-6000
10950,-6000,-0.900,-6000
10955,-6000,-0.900,-6000
10960,-6000,-0.900,-6000
10965,-6000,-0.900,-6000
10970,-6000,-0.900,-6000
10975,-6000,-0.900,-6000
10980,-6000,-0.900,-6000
10985,-6000,-0.900,-6000
10990,-6000,-0.900,-6000
10995,-6000,-0.900,-6000
11000,-6000,-0.900,-6000
11005,-6000,-0.900,-6000
11010,-6000,-0.900,-6000
11015,-6000,-0.900,-6000
11020,-6000,-0.900,-6000
11025,-6000,-0.900,-6000
11030,-6000,-0.900,-6000
11035,-6000,-0.900,-6000
11040,-6000,-0.900,-6000
11045,-6000,-0.900,-6000
11050,-6000,-0.900,-6000
11055,-6000,-0.900,-6000
11060,-6000,-0.900,-6000
11065,-6000,-0.900,-6000
11070,-6000,-0.900,-6000
11075,-6000,-0.900,-6000
11080,-6000,-0.900,-6000
11085,-6000,-0.900,-6000
11090,-6000,-0.900,-6000
11095,-6000,-0.750,-6000
11100,-6000,-0.750,-6000
11105,-6000,-0.750,-6000
11110,-6000,-0.750,-6000
11115,-6000,-0.750,-6000
11120,-6000,-0.750,-6000
11125,-6000,-0.750,-6000
11130,-6000,-0.600,-6000
11135,-6000,-0.600,-6000
11140,-6000,-0.600,-6000
11145,-6000,-0.600,-6000
11150,-6000,-0.600,-6000
11155,-6000,-0.600,-6000
11160,-6000,-0.600,-6000
11165,-6000,-0.600,-6000
11170,-6000,-0.600,-6000
11175,-6000,-0.450,-6000
11180,-6000,-0.450,-6000
11185,-6000,-0.450,-6000
11190,-6000,-0.450,-6000
11195,-6000,-0.300,-6000
11200,-6000,-0.300,-6000
11205,-6000,-0.300,-6000
11210,-6000,-0.150,-6000
11215,-6000,-0.150,-6000
11220,-6000,-0.150,-6000
11225,-6000,-0.150,-6000
11230,-6000,0.000,-6000
11235,-6000,0.000,-6000
11240,-6000,0.000,-6000
11245,-6000,0.000,-6000
11250,-6000,0.000,-6000
11256,-6000,0.000,-6000
11261,-6000,0.000,-6000
11266,-6000,0.000,-6000
11271,-6000,0.000,-6000
11276,-6000,0.000,-6000
11281,-6000,0.000,-6000
11286,-6000,0.000,-6000
11291,-6000,0.150,-6000
11296,-6000,0.150,-6000
11301,-6000,0.150,-6000
11306,-6000,0.000,-6000
11311,-6000,0.000,-6000
11316,-6000,0.000,-6000
11321,-6000,0.000,-6000
11326,-6000,0.000,-6000
11331,-6000,0.000,-6000
11336,-6000,0.000,-6000
11341,-6000,0.000,-6000
11346,-6000,0.000,-6000
11351,-6000,-0.150,-6000
11356,-6000,-0.150,-6000
11361,-6000,-0.150,-6000
11366,-6000,-0.150,-6000
11371,-6000,-0.150,-6000
11376,-6000,-0.150,-6000
11381,-6000,-0.300,-6000
11386,-6000,-0.300,-6000
11391,-6000,-0.300,-6000
11396,-6000,-0.450,-6000
11401,-6000,-0.450,-6000
11406,-6000,-0.600,-6000
11411,-6000,-0.600,-6000
11416,-6000,-0.750,-6000
11421,-6000,-0.750,-6000
11426,-6000,-0.900,-6000
11431,-6000,-1.050,-6000
11436,-6000,-1.050,-6000
11441,-6000,-1.200,-6000
11446,-6000,-1.200,-6000
11451,-6000,-1.350,-6000
11456,-6000,-1.350,-6000
11461,-6000,-1.500,-6000
11466,-6000,-1.500,-6000
11471,-6000,-1.650,-6000
11476,-6000,-1.650,-6000
11481,-6000,-1.650,-6000
11486,-6000,-1.800,-6000
11491,-6000,-1.800,-6000
11496,-6000,-1.800,-6000
11501,-6000,-1.950,-6000
11506,-6000,-1.950,-6000
11511,-6000,-1.950,-6000
11516,-6000,-1.950,-6000
11521,-6000,-1.950,-6000
11526,-6000,-1.950,-6000
11531,-6000,-1.950,-6000
11536,-6000,-1.950,-6000
11541,-6000,-1.950,-6000
11546,-6000,-1.950,-6000
11551,-6000,-1.950,-6000
11556,-6000,-1.950,-6000
11561,-6000,-1.800,-6000
11566,-6000,-1.800,-6000
11571,-6000,-1.800,-6000
11576,-6000,-1.800,-6000
11581,-6000,-1.650,-6000
11586,-6000,-1.650,-6000
11591,-6000,-1.650,-6000
11596,-6000,-1.500,-6000
11601,-6000,-1.500,-6000
11606,-6000,-1.350,-6000
11611,-6000,-1.350,-6000
11616,-6000,-1.350,-6000
11621,-6000,-1.200,-6000
11626,-6000,-1.200,-6000
11631,-6000,-1.050,-6000
11636,-6000,-1.050,-6000
11641,-6000,-0.900,-6000
11646,-6000,-0.900,-6000
11651,-6000,-0.750,-6000
11656,-6000,-0.750,-6000
11661,-6000,-0.600,-6000
11666,-6000,-0.600,-6000
11671,-6000,-0.450,-6000
11676,-6000,-0.450,-6000
11681,-6000,-0.300,-6000
11686,-6000,-0.300,-6000
11691,-6000,-0.300,-6000
11696,-6000,-0.150,-6000
11701,-6000,-0.150,-6000
11706,-6000,-0.150,-6000
11711,-6000,0.000,-6000
11716,-6000,0.000,-6000
11721,-6000,0.000,-6000
11726,-6000,0.150,-6000
11731,-6000,0.150,-6000
11736,-6000,0.150,-6000
11741,-6000,0.150,-6000
11746,-6000,0.300,-6000
11751,-6000,0.300,-6000
11756,-6000,0.300,-6000
11761,-6000,0.300,-6000
11766,-6000,0.300,-6000
11771,-6000,0.300,-6000
11776,-6000,0.300,-6000
11781,-6000,0.300,-6000
11786,-6000,0.300,-6000
11791,-6000,0.300,-6000
11796,-6000,0.300,-6000
11801,-6000,0.300,-6000
11806,-6000,0.150,-6000
11811,-6000,0.150,-6000
11816,-6000,0.150,-6000
11821,-6000,0.000,-6000
11826,-6000,0.000,-6000
11831,-6000,-0.150,-6000
11836,-6000,-0.150,-6000
11841,-6000,-0.300,-6000
11846,-6000,-0.300,-6000
11851,-6000,-0.450,-6000
11856,-6000,-0.600,-6000
11861,-6000,-0.600,-6000
11866,-6000,-0.750,-6000
11871,-6000,-0.750,-6000
11876,-6000,-0.900,-6000
11881,-6000,-0.900,-6000
11886,-6000,-1.050,-6000
11891,-6000,-1.200,-6000
11896,-6000,-1.200,-6000
11901,-6000,-1.200,-6000
11906,-6000,-1.350,-6000
11911,-6000,-1.350,-6000
11916,-6000,-1.500,-6000
11921,-6000,-1.500,-6000
11926,-6000,-1.500,-6000
11931,-6000,-1.500,-6000
11936,-6000,-1.500,-6000
11941,-6000,-1.500,-6000
11946,-6000,-1.500,-6000
11951,-6000,-1.500,-6000
11956,-6000,-1.500,-6000
11961,-6000,-1.500,-6000
11966,-6000,-1.500,-6000
11971,-6000,-1.350,-6000
11976,-6000,-1.350,-6000
11981,-6000,-1.350,-6000
11986,-6000,-1.350,-6000
11991,-6000,-1.350,-6000
11996,-6000,-1.350,-6000
12001,-6000,-1.200,-6000
12006,-6000,-1.200,-6000
12011,-6000,-1.200,-6000
12016,-6000,-1.050,-6000
12021,-6000,-1.050,-6000
12026,-6000,-1.050,-6000
12031,-6000,-1.050,-6000
12036,-6000,-0.900,-6000
12041,-6000,-0.900,-6000
12046,-6000,-0.900,-6000
12051,-6000,-0.750,-6000
12056,-6000,-0.750,-6000
12061,-6000,-0.750,-6000
12066,-6000,-0.750,-6000
12071,-6000,-0.600,-6000
12076,-6000,-0.600,-6000
12081,-6000,-0.600,-6000
12086,-6000,-0.450,-6000
12091,-6000,-0.450,-6000
12096,-6000,-0.450,-6000
12101,-6000,-0.450,-6000
12106,-6000,-0.300,-6000
12111,-6000,-0.300,-6000
12116,-6000,-0.300,-6000
12121,-6000,-0.300,-6000
12126,-6000,-0.300,-6000
12131,-6000,-0.300,-6000
12136,-6000,-0.150,-6000
12141,-6000,-0.150,-6000
12146,-6000,-0.150,-6000
12151,-6000,-0.150,-6000
12156,-6000,-0.150,-6000
12161,-6000,-0.150,-6000
12166,-6000,-0.150,-6000
12171,-6000,-0.150,-6000
12176,-6000,-0.150,-6000
12181,-6000,-0.150,-6000
12186,-6000,-0.150,-6000
12191,-6000,-0.150,-6000
12196,-6000,-0.150,-6000
12201,-6000,-0.150,-6000
12206,-6000,-0.150,-6000
12211,-6000,-0.150,-6000
12216,-6000,-0.150,-6000
12221,-6000,-0.300,-6000
12226,-6000,-0.300,-6000
12231,-6000,-0.300,-6000
12236,-6000,-0.300,-6000
12241,-6000,-0.300,-6000
12246,-6000,-0.300,-6000
12251,-6000,-0.300,-6000
12256,-6000,-0.450,-6000
12261,-6000,-0.450,-6000
12266,-6000,-0.450,-6000
12271,-6000,-0.450,-6000
12276,-6000,-0.450,-6000
12281,-6000,-0.600,-6000
12286,-6000,-0.600,-6000
12291,-6000,-0.600,-6000
12296,-6000,-0.600,-6000
12301,-6000,-0.600,-6000
12306,-6000,-0.750,-6000
12311,-6000,-0.750,-6000
12316,-6000,-0.750,-6000
12321,-6000,-0.750,-6000
12326,-6000,-0.750,-6000
12331,-6000,-0.750,-6000
12336,-6000,-0.900,-6000
12341,-6000,-0.900,-6000
12346,-6000,-0.900,-6000
12351,-6000,-0.900,-6000
12356,-6000,-0.900,-6000
12361,-6000,-0.900,-6000
12366,-6000,-0.900,-6000
12371,-6000,-0.900,-6000
12376,-6000,-1.050,-6000
12381,-6000,-1.050,-6000
12386,-6000,-1.050,-6000
12391,-6000,-1.050,-6000
12396,-6000,-1.050,-6000
12401,-6000,-1.050,-6000
12406,-6000,-1.050,-6000
12411,-6000,-1.050,-6000
12416,-6000,-1.050,-6000
12421,-6000,-1.050,-6000
12426,-6000,-1.050,-6000
12431,-6000,-1.050,-6000
12436,-6000,-1.050,-6000
12441,-6000,-1.050,-6000
12446,-6000,-1.050,-6000
12451,-6000,-1.050,-6000
12456,-6000,-1.050,-6000
12461,-6000,-0.900,-6000
12466,-6000,-0.900,-6000
12471,-6000,-0.900,-6000
12476,-6000,-0.900,-6000
12481,-6000,-0.900,-6000
12486,-6000,-0.900,-6000
12491,-6000,-0.900,-6000
12496,-6000,-0.900,-6000
12501,-6000,-0.900,-6000
12506,-6000,-0.900,-6000
12511,-6000,-0.750,-6000
12516,-6000,-0.750,-6000
12521,-6000,-0.750,-6000
12526,-6000,-0.750,-6000
12531,-6000,-0.750,-6000
12536,-6000,-0.750,-6000
12541,-6000,-0.750,-6000
12546,-6000,-0.750,-6000
12551,-6000,-0.750,-6000
12556,-6000,-0.600,-6000
12561,-6000,-0.600,-6000
12566,-6000,-0.600,-6000
12571,-6000,-0.600,-6000
12576,-6000,-0.600,-6000
12581,-6000,-0.600,-6000
12586,-6000,-0.600,-6000
12591,-6000,-0.600,-6000
12596,-6000,-0.600,-6000
12601,-6000,-0.600,-6000
12606,-6000,-0.600,-6000
12611,-6000,-0.600,-6000
12616,-6000,-0.600,-6000
12621,-6000,-0.600,-6000
12626,-6000,-0.600,-6000
12631,-6000,-0.600,-6000
12636,-6000,-0.600,-6000
12641,-6000,-0.600,-6000
12646,-6000,-0.600,-6000
12651,-6000,-0.600,-6000
12656,-6000,-0.600,-6000
12661,-6000,-0.600,-6000
12666,-6000,-0.600,-6000
12671,-6000,-0.600,-6000
12676,-6000,-0.600,-6000
12681,-6000,-0.600,-6000
12686,-6000,-0.600,-6000
12691,-6000,-0.600,-6000
12696,-6000,-0.600,-6000
12701,-6000,-0.750,-6000
12706,-6000,-0.750,-6000
12711,-6000,-0.750,-6000
12716,-6000,-0.750,-6000
12721,-6000,-0.750,-6000
12726,-6000,-0.750,-6000
12731,-6000,-0.750,-6000
12736,-6000,-0.750,-6000
12741,-6000,-0.750,-6000
12746,-6000,-0.750,-6000
12751,-6000,-0.750,-6000
12756,-6000,-0.750,-6000
12761,-6000,-0.750,-6000
12766,-6000,-0.750,-6000
12771,-6000,-0.750,-6000
12776,-6000,-0.750,-6000
12781,-6000,-0.750,-6000
12786,-6000,-0.750,-6000
12791,-6000,-0.750,-6000
12796,-6000,-0.750,-6000
12801,-6000,-0.750,-6000
12806,-6000,-0.750,-6000
12811,-6000,-0.750,-6000
12816,-6000,-0.750,-6000
12821,-6000,-0.750,-6000
12826,-6000,-0.750,-6000
12831,-6000,-0.750,-6000
12836,-6000,-0.750,-6000
12841,-6000,-0.750,-6000
12846,-6000,-0.750,-6000
12851,-6000,-0.750,-6000
12856,-6000,-0.750,-6000
12861,-6000,-0.750,-6000
12866,-6000,-0.750,-6000
12871,-6000,-0.750,-6000
12876,-6000,-0.750,-6000
12881,-6000,-0.750,-6000
12886,-6000,-0.750,-6000
12891,-6000,-0.750,-6000
12896,-6000,-0.750,-6000
12901,-6000,-0.750,-6000
12906,-6000,-0.750,-6000
12911,-6000,-0.750,-6000
12916,-6000,-0.750,-6000
12921,-6000,-0.750,-6000
12926,-6000,-0.750,-6000
12931,-6000,-0.750,-6000
12936,-6000,-0.750,-6000
12941,-6000,-0.750,-6000
12946,-6000,-0.750,-6000
12951,-6000,-0.750,-6000
12956,-6000,-0.750,-6000
12961,-6000,-0.750,-6000
12966,-6000,-0.750,-6000
12971,-6000,-0.750,-6000
12976,-6000,-0.750,-6000
12981,-6000,-0.750,-6000
12986,-6000,-0.750,-6000
12991,-6000,-0.750,-6000
12996,-6000,-0.750,-6000
13001,-6000,-0.750,-6000
13006,-6000,-0.750,-6000
13011,-6000,-0.750,-6000
13016,-6000,-0.750,-6000
13021,-6000,-0.750,-6000
13026,-6000,-0.750,-6000
13031,-6000,-0.750,-6000
13036,-6000,-0.750,-6000
13041,-6000,-0.750,-6000
13046,-6000,-0.750,-6000
13051,-6000,-0.750,-6000
13056,-6000,-0.750,-6000
13061,-6000,-0.750,-6000
13066,-6000,-0.750,-6000
13071,-6000,-0.750,-6000
13076,-6000,-0.750,-6000
13081,-6000,-0.750,-6000
13086,-6000,-0.750,-6000
13091,-6000,-0.750,-6000
13096,-6000,-0.750,-6000
13101,-6000,-0.750,-6000
13106,-6000,-0.750,-6000
13111,-6000,-0.750,-6000
13116,-6000,-0.750,-6000
13121,-6000,-0.750,-6000
13126,-6000,-0.750,-6000
13131,-6000,-0.750,-6000
13136,-6000,-0.750,-6000
13141,-6000,-0.750,-6000
13146,-6000,-0.750,-6000
13151,-6000,-0.750,-6000
13156,-6000,-0.750,-6000
13161,-6000,-0.750,-6000
13166,-6000,-0.750,-6000
13171,-6000,-0.750,-6000
13176,-6000,-0.750,-6000
13181,-6000,-0.750,-6000
13186,-6000,-0.750,-6000
13191,-6000,-0.750,-6000
13196,-6000,-0.750,-6000
13201,-6000,-0.750,-6000
13206,-6000,-0.750,-6000
13211,-6000,-0.750,-6000
13216,-6000,-0.750,-6000
13221,-6000,-0.750,-6000
13226,-6000,-0.750,-6000
13231,-6000,-0.750,-6000
13236,-6000,-0.750,-6000
13241,-6000,-0.750,-6000
13246,-6000,-0.750,-6000
13251,-6000,-0.750,-6000
13256,-6000,-0.750,-6000
13261,-6000,-0.750,-6000
13266,-6000,-0.750,-6000
13271,-6000,-0.750,-6000
13276,-6000,-0.750,-6000
13281,-6000,-0.750,-6000
13286,-6000,-0.750,-6000
13291,-6000,-0.750,-6000
13296,-6000,-0.750,-6000
13301,-6000,-0.750,-6000
13306,-6000,-0.750,-6000
13311,-6000,-0.750,-6000
13316,-6000,-0.750,-6000
13321,-6000,-0.750,-6000
13326,-6000,-0.750,-6000
13331,-6000,-0.750,-6000
13336,-6000,-0.750,-6000
13341,-6000,-0.750,-6000
13346,-6000,-0.750,-6000
13351,-6000,-0.750,-6000
13356,-6000,-0.750,-6000
13361,-6000,-0.750,-6000
13366,-6000,-0.750,-6000
13371,-6000,-0.750,-6000
13376,-6000,-0.750,-6000
13381,-6000,-0.750,-6000
13386,-6000,-0.750,-6000
13391,-6000,-0.750,-6000
13396,-6000,-0.750,-6000
13401,-6000,-0.750,-6000
13406,-6000,-0.750,-6000
13411,-6000,-0.750,-6000
13416,-6000,-0.750,-6000
13421,-6000,-0.750,-6000
13426,-6000,-0.750,-6000
13431,-6000,-0.750,-6000
13436,-6000,-0.750,-6000
13441,-6000,-0.750,-6000
13446,-6000,-0.750,-6000
13451,-6000,-0.750,-6000
13456,-6000,-0.750,-6000
13461,-6000,-0.750,-6000
13466,-6000,-0.750,-6000
13471,-6000,-0.750,-6000
13476,-6000,-0.750,-6000
13481,-6000,-0.750,-6000
13486,-6000,-0.750,-6000
13491,-6000,-0.750,-6000
13496,-6000,-0.750,-6000
13501,-6000,-0.750,-6000
13506,-6000,-0.750,-6000
13511,-6000,-0.750,-6000
13516,-6000,-0.750,-6000
13521,-6000,-0.750,-6000
13526,-6000,-0.750,-6000
13531,-6000,-0.750,-6000
13536,-6000,-0.750,-6000
13541,-6000,-0.750,-6000
13546,-6000,-0.750,-6000
13551,-6000,-0.750,-6000
13556,-6000,-0.750,-6000
13561,-6000,-0.750,-6000
13566,-6000,-0.750,-6000
13571,-6000,-0.750,-6000
13576,-6000,-0.750,-6000
13581,-6000,-0.750,-6000
13586,-6000,-0.750,-6000
13591,-6000,-0.750,-6000
13596,-6000,-0.750,-6000
13601,-6000,-0.750,-6000
13606,-6000,-0.750,-6000
13611,-6000,-0.750,-6000
13616,-6000,-0.750,-6000
13621,-6000,-0.750,-6000
13626,-6000,-0.750,-6000
13631,-6000,-0.750,-6000
13636,-6000,-0.750,-6000
13641,-6000,-0.750,-6000
13646,-6000,-0.750,-6000
13651,-6000,-0.750,-6000
13656,-6000,-0.750,-6000
13661,-6000,-0.750,-6000
13666,-6000,-0.750,-6000
13671,-6000,-0.750,-6000
13676,-6000,-0.750,-6000
13681,-6000,-0.750,-6000
13686,-6000,-0.750,-6000
13691,-6000,-0.750,-6000
13696,-6000,-0.750,-6000
13701,-6000,-0.750,-6000
13706,-6000,-0.750,-6000
13711,-6000,-0.750,-6000
13716,-6000,-0.750,-6000
13721,-6000,-0.750,-6000
13726,-6000,-0.750,-6000
13731,-6000,-0.750,-6000
13736,-6000,-0.750,-6000
13741,-6000,-0.750,-6000
13746,-6000,-0.750,-6000
13751,-6000,-0.750,-6000
13756,-6000,-0.750,-6000
13761,-6000,-0.750,-6000
13766,-6000,-0.750,-6000
13771,-6000,-0.750,-6000
13776,-6000,-0.750,-6000
13781,-6000,-0.750,-6000
13786,-6000,-0.750,-6000
13791,-6000,-0.750,-6000
13796,-6000,-0.750,-6000
13801,-6000,-0.750,-6000
13806,-6000,-0.750,-6000
13811,-6000,-0.750,-6000
13816,-6000,-0.750,-6000
13821,-6000,-0.750,-6000
13826,-6000,-0.750,-6000
13831,-6000,-0.750,-6000
13836,-6000,-0.750,-6000
13841,-6000,-0.750,-6000
13846,-6000,-0.750,-6000
13851,-6000,-0.750,-6000
13856,-6000,-0.750,-6000
