10206,9400,2.700,9400
10211,9400,3.150,9400
10216,9400,3.600,9400
10221,9400,4.050,9400
10226,9400,4.500,9400
10231,9400,4.950,9400
10236,9400,5.250,9400
10241,9400,5.550,9400
10246,9400,5.850,9400
10251,9400,6.150,9400
10256,9400,6.450,9400
10261,9400,6.750,9400
10266,9400,6.900,9400
10271,9400,7.200,9400
10276,9400,7.350,9400
10281,9400,7.500,9400
10286,9400,7.500,9400
10291,9400,7.650,9400
10296,9400,7.650,9400
10301,9400,7.650,9400
10306,9400,7.650,9400
10311,9400,7.500,9400
10316,9400,7.500,9400
10321,9400,7.350,9400
10326,9400,7.200,9400
10331,9400,7.050,9400
10336,9400,6.900,9400
10341,9400,6.600,9400
10346,9400,6.300,9400
10351,9400,6.150,9400
10356,9400,5.850,9400
10361,9400,5.400,9400
10366,9400,5.100,9400
10371,9400,4.800,9400
10376,9400,4.350,9400
10381,9400,3.900,9400
10386,9400,3.600,9400
10391,9400,3.150,9400
10396,9400,2.700,9400
10401,9400,2.250,9400
10406,9400,1.650,9400
10411,9400,1.200,9400
10416,9400,0.750,9400
10421,9400,0.300,9400
10426,9400,-0.150,9400
10431,9400,-0.750,9400
10436,9400,-1.200,9400
10441,9400,-1.650,9400
10446,9400,-2.100,9400
10451,9400,-2.550,9400
10456,9400,-3.000,9400
10461,9400,-3.450,9400
10466,9400,-3.900,9400
10471,9400,-4.200,9400
10476,9400,-4.650,9400
10481,9400,-5.100,9400
10486,9400,-5.400,9400
10491,9400,-5.700,9400
10496,9400,-6.000,9400
10501,9400,-6.300,9400
10506,9400,-6.600,9400
10511,9400,-6.750,9400
10516,9400,-6.900,9400
10521,9400,-7.200,9400
10526,9400,-7.350,9400
10531,9400,-7.350,9400
10536,9400,-7.500,9400
10541,9400,-7.500,9400
10546,9400,-7.650,9400
10551,9400,-7.650,9400
10556,9400,-7.500,9400
10561,9400,-7.500,9400
10566,9400,-7.350,9400
10571,9400,-7.200,9400
10576,9400,-7.050,9400
10581,9400,-6.900,9400
10586,9400,-6.750,9400
10591,9400,-6.450,9400
10596,9400,-6.300,9400
10601,9400,-6.000,9400
10606,9400,-5.700,9400
10611,9400,-5.400,9400
10616,9400,-4.950,9400
10621,9400,-4.650,9400
10626,9400,-4.200,9400
10631,9400,-3.900,9400
10636,9400,-3.450,9400
10641,9400,-3.000,9400
10646,9400,-2.550,9400
10651,9400,-2.100,9400
10656,9400,-1.650,9400
10661,9400,-1.200,9400
10666,9400,-0.750,9400
10671,9400,-0.300,9400
10676,9400,0.150,9400
10681,9400,0.600,9400
10686,9400,1.050,9400
10691,9400,1.500,9400
10696,9400,1.950,9400
10701,9400,2.400,9400
10706,9400,2.850,9400
10711,9400,3.300,9400
10716,9400,3.600,9400
10721,9400,4.050,9400
10726,9400,4.500,9400
10731,9400,4.800,9400
10736,9400,5.100,9400
10741,9400,5.400,9400
10746,9400,5.700,9400
10751,9400,6.000,9400
10756,9400,6.150,9400
10761,9400,6.450,9400
10766,9400,6.600,9400
10771,9400,6.750,9400
10776,9400,6.900,9400
10781,9400,7.050,9400
10786,9400,7.050,9400
10791,9400,7.050,9400
10796,9400,7.200,9400
10801,9400,7.200,9400
10806,9400,7.050,9400
10811,9400,7.050,9400
10816,9400,6.900,9400
10821,9400,6.750,9400
10826,9400,6.600,9400
10831,9400,6.450,9400
10836,9400,6.300,9400
10841,9400,6.000,9400
10846,9400,5.850,9400
10851,9400,5.550,9400
10856,9400,5.250,9400
10861,9400,4.950,9400
10866,9400,4.500,9400
10871,9400,4.200,9400
10876,9400,3.900,9400
10881,9400,3.450,9400
10886,9400,3.000,9400
10891,9400,2.700,9400
10896,9400,2.250,9400
10901,9400,1.800,9400
10906,9400,1.350,9400
10911,9400,0.900,9400
10916,9400,0.450,9400
10921,9400,0.000,9400
10926,9400,-0.450,9400
10931,9400,-0.900,9400
10936,9400,-1.350,9400
10941,9400,-1.800,9400
10946,9400,-2.250,9400
10951,9400,-2.700,9400
10956,9400,-3.150,9400
10961,9400,-3.450,9400
10966,9400,-3.900,9400
10971,9400,-4.200,9400
10976,9400,-4.650,9400
10981,9400,-4.950,9400
10986,9400,-5.250,9400
10991,9400,-5.550,9400
10996,9400,-5.850,9400
11001,9400,-6.000,9400
11006,9400,-6.300,9400
11011,9400,-6.450,9400
11016,9400,-6.600,9400
11021,9400,-6.750,9400
11026,9400,-6.900,9400
11031,9400,-7.050,9400
11036,9400,-7.050,9400
11041,9400,-7.050,9400
11046,9400,-7.050,9400
11051,9400,-7.050,9400
11056,9400,-7.050,9400
11061,9400,-6.900,9400
11066,9400,-6.900,9400
11071,9400,-6.750,9400
11076,9400,-6.600,9400
11081,9400,-6.450,9400
11086,9400,-6.150,9400
11091,9400,-6.000,9400
11096,9400,-5.700,9400
11101,9400,-5.400,9400
11106,9400,-5.100,9400
11111,9400,-4.800,9400
11116,9400,-4.500,9400
11121,9400,-4.200,9400
11126,9400,-3.750,9400
11131,9400,-3.450,9400
11136,9400,-3.000,9400
11141,9400,-2.700,9400
11146,9400,-2.250,9400
11151,9400,-1.800,9400
11156,9400,-1.350,9400
11161,9400,-0.900,9400
11166,9400,-0.450,9400
11171,9400,-0.150,9400
11176,9400,0.300,9400
11181,9400,0.750,9400
11186,9400,1.200,9400
11191,9400,1.650,9400
11196,9400,2.100,9400
11201,9400,2.400,9400
11206,9400,2.850,9400
11211,9400,3.150,9400
11216,9400,3.600,9400
11221,9400,3.900,9400
11226,9400,4.200,9400
11231,9400,4.650,9400
11236,9400,4.950,9400
11241,9400,5.100,9400
11246,9400,5.400,9400
11251,9400,5.700,9400
11256,9400,5.850,9400
11261,9400,6.000,9400
11266,9400,6.150,9400
11271,9400,6.300,9400
11276,9400,6.450,9400
11281,9400,6.600,9400
11286,9400,6.600,9400
11291,9400,6.600,9400
11296,9400,6.600,9400
11301,9400,6.600,9400
11306,9400,6.600,9400
11311,9400,6.450,9400
11316,9400,6.300,9400
11321,9400,6.300,9400
11326,9400,6.000,9400
11331,9400,5.850,9400
11336,9400,5.700,9400
11341,9400,5.400,9400
11346,9400,5.250,9400
11351,9400,4.950,9400
11356,9400,4.650,9400
11361,9400,4.350,9400
11366,9400,4.050,9400
11371,9400,3.750,9400
11376,9400,3.300,9400
11381,9400,3.000,9400
11386,9400,2.550,9400
11391,9400,2.250,9400
11396,9400,1.800,9400
11401,9400,1.350,9400
11406,9400,1.050,9400
11411,9400,0.600,9400
11416,9400,0.150,9400
11421,9400,-0.300,9400
11426,9400,-0.600,9400
11431,9400,-1.050,9400
11436,9400,-1.500,9400
11441,9400,-1.950,9400
11446,9400,-2.250,9400
11451,9400,-2.700,9400
11456,9400,-3.000,9400
11461,9400,-3.450,9400
11466,9400,-3.750,9400
11471,9400,-4.050,9400
11476,9400,-4.500,9400
11481,9400,-4.800,9400
11486,9400,-5.100,9400
11491,9400,-5.250,9400
11496,9400,-5.550,9400
11501,9400,-5.700,9400
11506,9400,-6.000,9400
11511,9400,-6.150,9400
11516,9400,-6.300,9400
11521,9400,-6.450,9400
11526,9400,-6.450,9400
11531,9400,-6.600,9400
11536,9400,-6.600,9400
11541,9400,-6.600,9400
11546,9400,-6.600,9400
11551,9400,-6.600,9400
11556,9400,-6.600,9400
11561,9400,-6.450,9400
11566,9400,-6.300,9400
11571,9400,-6.150,9400
11576,9400,-6.000,9400
11581,9400,-5.850,9400
11586,9400,-5.700,9400
11591,9400,-5.400,9400
11596,9400,-5.250,9400
11601,9400,-4.950,9400
11606,9400,-4.650,9400
11611,9400,-4.350,9400
11616,9400,-4.050,9400
11621,9400,-3.750,9400
11626,9400,-3.300,9400
11631,9400,-3.000,9400
11636,9400,-2.550,9400
11641,9400,-2.250,9400
11646,9400,-1.800,9400
11651,9400,-1.500,9400
11656,9400,-1.050,9400
11661,9400,-0.600,9400
11666,9400,-0.300,9400
11671,9400,0.150,9400
11676,9400,0.600,9400
11681,9400,1.050,9400
11686,9400,1.350,9400
11691,9400,1.800,9400
11696,9400,2.100,9400
11701,9400,2.550,9400
11706,9400,2.850,9400
11711,9400,3.150,9400
11716,9400,3.600,9400
11721,9400,3.900,9400
11726,9400,4.200,9400
11731,9400,4.500,9400
11736,9400,4.650,9400
11741,9400,4.950,9400
11746,9400,5.250,9400
11751,9400,5.400,9400
11756,9400,5.550,9400
11761,9400,5.700,9400
11766,9400,5.850,9400
11771,9400,6.000,9400
11776,9400,6.000,9400
11781,9400,6.150,9400
11786,9400,6.150,9400
11791,9400,6.150,9400
11796,9400,6.150,9400
11801,9400,6.150,9400
11806,9400,6.000,9400
11811,9400,6.000,9400
11816,9400,5.850,9400
11821,9400,5.700,9400
11826,9400,5.550,9400
11831,9400,5.400,9400
11836,9400,5.250,9400
11841,9400,4.950,9400
11846,9400,4.650,9400
11851,9400,4.500,9400
11856,9400,4.200,9400
11861,9400,3.900,9400
11866,9400,3.600,9400
11871,9400,3.300,9400
11876,9400,2.850,9400
11881,9400,2.550,9400
11886,9400,2.250,9400
11891,9400,1.800,9400
11896,9400,1.500,9400
11901,9400,1.050,9400
11906,9400,0.600,9400
11911,9400,0.300,9400
11916,9400,-0.150,9400
11921,9400,-0.450,9400
11926,9400,-0.900,9400
11931,9400,-1.350,9400
11936,9400,-1.650,9400
11941,9400,-2.100,9400
11946,9400,-2.400,9400
11951,9400,-2.700,9400
11956,9400,-3.150,9400
11961,9400,-3.450,9400
11966,9400,-3.750,9400
11971,9400,-4.050,9400
11976,9400,-4.350,9400
11981,9400,-4.650,9400
11986,9400,-4.800,9400
11991,9400,-5.100,9400
11996,9400,-5.250,9400
12001,9400,-5.550,9400
12006,9400,-5.700,9400
12011,9400,-5.850,9400
12016,9400,-5.850,9400
12021,9400,-6.000,9400
12026,9400,-6.150,9400
12031,9400,-6.150,9400
12036,9400,-6.150,9400
12041,9400,-6.150,9400
12046,9400,-6.150,9400
12051,9400,-6.150,9400
12056,9400,-6.000,9400
12061,9400,-5.850,9400
12066,9400,-5.850,9400
12071,9400,-5.700,9400
12076,9400,-5.550,9400
12081,9400,-5.250,9400
12086,9400,-5.100,9400
12091,9400,-4.950,9400
12096,9400,-4.650,9400
12101,9400,-4.350,9400
12106,9400,-4.050,9400
12111,9400,-3.750,9400
12116,9400,-3.450,9400
12121,9400,-3.150,9400
12126,9400,-2.850,9400
12131,9400,-2.550,9400
12136,9400,-2.100,9400
12141,9400,-1.800,9400
12146,9400,-1.500,9400
12151,9400,-1.050,9400
12156,9400,-0.750,9400
12161,9400,-0.300,9400
12166,9400,0.000,9400
12171,9400,0.450,9400
12176,9400,0.750,9400
12181,9400,1.200,9400
12186,9400,1.500,9400
12191,9400,1.950,9400
12196,9400,2.250,9400
12201,9400,2.550,9400
12206,9400,2.850,9400
12211,9400,3.150,9400
12216,9400,3.450,9400
12221,9400,3.750,9400
12226,9400,4.050,9400
12231,9400,4.350,9400
12236,9400,4.500,9400
12241,9400,4.800,9400
12246,9400,4.950,9400
12251,9400,5.100,9400
12256,9400,5.250,9400
12261,9400,5.400,9400
12266,9400,5.550,9400
12271,9400,5.550,9400
12276,9400,5.700,9400
12281,9400,5.700,9400
12286,9400,5.700,9400
12291,9400,5.700,9400
12296,9400,5.700,9400
12301,9400,5.700,9400
12306,9400,5.550,9400
12311,9400,5.400,9400
12316,9400,5.400,9400
12321,9400,5.250,9400
12326,9400,5.100,9400
12331,9400,4.800,9400
12336,9400,4.650,9400
12341,9400,4.500,9400
12346,9400,4.200,9400
12351,9400,3.900,9400
12356,9400,3.750,9400
12361,9400,3.450,9400
12366,9400,3.150,9400
12371,9400,2.850,9400
12376,9400,2.400,9400
12381,9400,2.100,9400
12386,9400,1.800,9400
12391,9400,1.500,9400
12396,9400,1.050,9400
12401,9400,0.750,9400
12406,9400,0.300,9400
12411,9400,0.000,9400
12416,9400,-0.300,9400
12421,9400,-0.750,9400
12426,9400,-1.050,9400
12431,9400,-1.350,9400
12436,9400,-1.800,9400
12441,9400,-2.100,9400
12446,9400,-2.400,9400
12451,9400,-2.700,9400
12456,9400,-3.000,9400
12461,9400,-3.300,9400
12466,9400,-3.600,9400
12471,9400,-3.900,9400
12476,9400,-4.200,9400
12481,9400,-4.350,9400
12486,9400,-4.650,9400
12491,9400,-4.800,9400
12496,9400,-4.950,9400
12501,9400,-5.100,9400
12506,9400,-5.250,9400
12511,9400,-5.400,9400
12516,9400,-5.550,9400
12521,9400,-5.550,9400
12526,9400,-5.700,9400
12531,9400,-5.700,9400
12536,9400,-5.700,9400
12541,9400,-5.700,9400
12546,9400,-5.700,9400
12551,9400,-5.550,9400
12556,9400,-5.550,9400
12561,9400,-5.400,9400
12566,9400,-5.250,9400
12571,9400,-5.100,9400
12576,9400,-4.950,9400
12581,9400,-4.800,9400
12586,9400,-4.650,9400
12591,9400,-4.350,9400
12596,9400,-4.200,9400
12601,9400,-3.900,9400
12606,9400,-3.600,9400
12611,9400,-3.300,9400
12616,9400,-3.000,9400
12621,9400,-2.700,9400
12626,9400,-2.400,9400
12631,9400,-2.100,9400
12636,9400,-1.800,9400
12641,9400,-1.500,9400
12646,9400,-1.050,9400
12651,9400,-0.750,9400
12656,9400,-0.450,9400
12661,9400,0.000,9400
12666,9400,0.300,9400
12671,9400,0.600,9400
12676,9400,0.900,9400
12681,9400,1.350,9400
12686,9400,1.650,9400
12691,9400,1.950,9400
12696,9400,2.250,9400
12701,9400,2.550,9400
12706,9400,2.850,9400
12711,9400,3.150,9400
12716,9400,3.450,9400
12721,9400,3.600,9400
12726,9400,3.900,9400
12731,9400,4.050,9400
12736,9400,4.350,9400
12741,9400,4.500,9400
12746,9400,4.650,9400
12751,9400,4.800,9400
12756,9400,4.950,9400
12761,9400,5.100,9400
12766,9400,5.100,9400
12771,9400,5.250,9400
12776,9400,5.250,9400
12781,9400,5.250,9400
12786,9400,5.250,9400
12791,9400,5.250,9400
12796,9400,5.250,9400
12801,9400,5.100,9400
12806,9400,5.100,9400
12811,9400,4.950,9400
12816,9400,4.800,9400
12821,9400,4.650,9400
12826,9400,4.500,9400
12831,9400,4.350,9400
12836,9400,4.200,9400
12841,9400,3.900,9400
12846,9400,3.750,9400
12851,9400,3.450,9400
12856,9400,3.150,9400
12861,9400,2.850,9400
12866,9400,2.700,9400
12871,9400,2.400,9400
12876,9400,2.100,9400
12881,9400,1.800,9400
12886,9400,1.350,9400
12891,9400,1.050,9400
12896,9400,0.750,9400
12901,9400,0.450,9400
12906,9400,0.150,9400
12911,9400,-0.300,9400
12916,9400,-0.600,9400
12921,9400,-0.900,9400
12926,9400,-1.200,9400
12931,9400,-1.500,9400
12936,9400,-1.800,9400
12941,9400,-2.100,9400
12946,9400,-2.400,9400
12951,9400,-2.700,9400
12956,9400,-3.000,9400
12961,9400,-3.300,9400
12966,9400,-3.600,9400
12971,9400,-3.750,9400
12976,9400,-4.050,9400
12981,9400,-4.200,9400
12986,9400,-4.350,9400
12991,9400,-4.500,9400
12996,9400,-4.650,9400
13001,9400,-4.800,9400
13006,9400,-4.950,9400
13011,9400,-5.100,9400
13016,9400,-5.100,9400
13021,9400,-5.250,9400
13026,9400,-5.250,9400
13031,9400,-5.250,9400
13036,9400,-5.250,9400
13041,9400,-5.250,9400
13046,9400,-5.100,9400
13051,9400,-5.100,9400
13056,9400,-4.950,9400
13061,9400,-4.950,9400
13066,9400,-4.800,9400
13071,9400,-4.650,9400
13076,9400,-4.500,9400
13081,9400,-4.350,9400
13086,9400,-4.050,9400
13091,9400,-3.900,9400
13096,9400,-3.600,9400
13101,9400,-3.450,9400
13106,9400,-3.150,9400
13111,9400,-2.850,9400
13116,9400,-2.550,9400
13121,9400,-2.400,9400
13126,9400,-2.100,9400
13131,9400,-1.800,9400
13136,9400,-1.500,9400
13141,9400,-1.050,9400
13146,9400,-0.750,9400
13151,9400,-0.450,9400
13156,9400,-0.150,9400
13161,9400,0.150,9400
13166,9400,0.450,9400
13171,9400,0.750,9400
13176,9400,1.050,9400
13181,9400,1.350,9400
13186,9400,1.650,9400
13191,9400,1.950,9400
13196,9400,2.250,9400
13201,9400,2.550,9400
13206,9400,2.850,9400
13211,9400,3.000,9400
13216,9400,3.300,9400
13221,9400,3.450,9400
13226,9400,3.750,9400
13231,9400,3.900,9400
13236,9400,4.050,9400
13241,9400,4.200,9400
13246,9400,4.350,9400
13251,9400,4.500,9400
13256,9400,4.650,9400
13261,9400,4.650,9400
13266,9400,4.800,9400
13271,9400,4.800,9400
13276,9400,4.800,9400
13281,9400,4.800,9400
13286,9400,4.800,9400
13291,9400,4.800,9400
13296,9400,4.800,9400
13301,9400,4.650,9400
13306,9400,4.500,9400
13311,9400,4.500,9400
13316,9400,4.350,9400
13321,9400,4.200,9400
13326,9400,4.050,9400
13331,9400,3.900,9400
13336,9400,3.600,9400
13341,9400,3.450,9400
13346,9400,3.300,9400
13351,9400,3.000,9400
13356,9400,2.700,9400
13361,9400,2.550,9400
13366,9400,2.250,9400
13371,9400,1.950,9400
13376,9400,1.650,9400
13381,9400,1.350,9400
13386,9400,1.050,9400
13391,9400,0.750,9400
13396,9400,0.450,9400
13401,9400,0.150,9400
13406,9400,-0.150,9400
13411,9400,-0.450,9400
13416,9400,-0.750,9400
13421,9400,-1.050,9400
13426,9400,-1.350,9400
13431,9400,-1.650,9400
13436,9400,-1.950,9400
13441,9400,-2.250,9400
13446,9400,-2.400,9400
13451,9400,-2.700,9400
13456,9400,-3.000,9400
13461,9400,-3.150,9400
13466,9400,-3.450,9400
13471,9400,-3.600,9400
13476,9400,-3.750,9400
13481,9400,-4.050,9400
13486,9400,-4.200,9400
13491,9400,-4.350,9400
13496,9400,-4.500,9400
13501,9400,-4.500,9400
13506,9400,-4.650,9400
13511,9400,-4.650,9400
13516,9400,-4.800,9400
13521,9400,-4.800,9400
13526,9400,-4.800,9400
13531,9400,-4.800,9400
13536,9400,-4.800,9400
13541,9400,-4.800,9400
13546,9400,-4.650,9400
13551,9400,-4.650,9400
13556,9400,-4.500,9400
13561,9400,-4.350,9400
13566,9400,-4.350,9400
13571,9400,-4.200,9400
13576,9400,-4.050,9400
13581,9400,-3.750,9400
13586,9400,-3.600,9400
13591,9400,-3.450,9400
13596,9400,-3.150,9400
13601,9400,-3.000,9400
13606,9400,-2.700,9400
13611,9400,-2.550,9400
13616,9400,-2.250,9400
13621,9400,-1.950,9400
13626,9400,-1.650,9400
13631,9400,-1.350,9400
13636,9400,-1.050,9400
13641,9400,-0.900,9400
13646,9400,-0.600,9400
13651,9400,-0.300,9400
13656,9400,0.000,9400
13661,9400,0.300,9400
13666,9400,0.600,9400
13671,9400,0.900,9400
13676,9400,1.200,9400
13681,9400,1.500,9400
13686,9400,1.800,9400
13691,9400,1.950,9400
13696,9400,2.250,9400
13701,9400,2.550,9400
13706,9400,2.700,9400
13711,9400,3.000,9400
13716,9400,3.150,9400
13721,9400,3.300,9400
13726,9400,3.450,9400
13731,9400,3.750,9400
13736,9400,3.900,9400
13741,9400,3.900,9400
13746,9400,4.050,9400
13751,9400,4.200,9400
13756,9400,4.200,9400
13761,9400,4.350,9400
13766,9400,4.350,9400
13771,9400,4.350,9400
13776,9400,4.350,9400
13781,9400,4.350,9400
13786,9400,4.350,9400
13791,9400,4.350,9400
13796,9400,4.200,9400
13801,9400,4.200,9400
13806,9400,4.050,9400
13811,9400,4.050,9400
13816,9400,3.900,9400
13821,9400,3.750,9400
13826,9400,3.600,9400
13831,9400,3.450,9400
13836,9400,3.150,9400
13841,9400,3.000,9400
13846,9400,2.850,9400
13851,9400,2.550,9400
13856,9400,2.400,9400
13861,9400,2.100,9400
13866,9400,1.800,9400
13871,9400,1.650,9400
13876,9400,1.350,9400
13881,9400,1.050,9400
13886,9400,0.750,9400
13891,9400,0.450,9400
13896,9400,0.300,9400
13901,9400,0.000,9400
13906,9400,-0.300,9400
13911,9400,-0.600,9400
13916,9400,-0.900,9400
13921,9400,-1.200,9400
13926,9400,-1.350,9400
13931,9400,-1.650,9400
13936,9400,-1.950,9400
13941,9400,-2.100,9400
13946,9400,-2.400,9400
13951,9400,-2.700,9400
13956,9400,-2.850,9400
13961,9400,-3.000,9400
13966,9400,-3.300,9400
13971,9400,-3.450,9400
13976,9400,-3.600,9400
13981,9400,-3.750,9400
13986,9400,-3.900,9400
13991,9400,-4.050,9400
13996,9400,-4.050,9400
14001,9400,-4.200,9400
14006,9400,-4.200,9400
14011,9400,-4.350,9400
14016,9400,-4.350,9400
14021,9400,-4.350,9400
14026,9400,-4.350,9400
14031,9400,-4.350,9400
14036,9400,-4.350,9400
14041,9400,-4.350,9400
14046,9400,-4.200,9400
14051,9400,-4.200,9400
14056,9400,-4.050,9400
14061,9400,-3.900,9400
14066,9400,-3.750,9400
14071,9400,-3.600,9400
14076,9400,-3.450,9400
14081,9400,-3.300,9400
14086,9400,-3.150,9400
14091,9400,-3.000,9400
14096,9400,-2.700,9400
14101,9400,-2.550,9400
14106,9400,-2.250,9400
14111,9400,-2.100,9400
14116,9400,-1.800,9400
14121,9400,-1.650,9400
14126,9400,-1.350,9400
14131,9400,-1.050,9400
14136,9400,-0.900,9400
14141,9400,-0.600,9400
14146,9400,-0.300,9400
14151,9400,0.000,9400
14156,9400,0.150,9400
14161,9400,0.450,9400
14166,9400,0.750,9400
14171,9400,1.050,9400
14176,9400,1.200,9400
14181,9400,1.500,9400
14186,9400,1.800,9400
14191,9400,1.950,9400
14196,9400,2.250,9400
14201,9400,2.400,9400
14206,9400,2.550,9400
14211,9400,2.850,9400
14216,9400,3.000,9400
14221,9400,3.150,9400
14226,9400,3.300,9400
14231,9400,3.450,9400
14236,9400,3.600,9400
14241,9400,3.600,9400
14246,9400,3.750,9400
14251,9400,3.900,9400
14256,9400,3.900,9400
14261,9400,3.900,9400
14266,9400,3.900,9400
14271,9400,4.050,9400
14276,9400,4.050,9400
14281,9400,3.900,9400
14286,9400,3.900,9400
14291,9400,3.900,9400
14296,9400,3.750,9400
14301,9400,3.750,9400
14306,9400,3.600,9400
14311,9400,3.450,9400
14316,9400,3.450,9400
14321,9400,3.300,9400
14326,9400,3.150,9400
14331,9400,3.000,9400
14336,9400,2.700,9400
14341,9400,2.550,9400
14346,9400,2.400,9400
14351,9400,2.100,9400
14356,9400,1.950,9400
14361,9400,1.800,9400
14366,9400,1.500,9400
14371,9400,1.200,9400
14376,9400,1.050,9400
14381,9400,0.750,9400
14386,9400,0.600,9400
14391,9400,0.300,9400
14396,9400,0.000,9400
14401,9400,-0.300,9400
14406,9400,-0.450,9400
14411,9400,-0.750,9400
14416,9400,-0.900,9400
14421,9400,-1.200,9400
14426,9400,-1.500,9400
14431,9400,-1.650,9400
14436,9400,-1.950,9400
14441,9400,-2.100,9400
14446,9400,-2.250,9400
14451,9400,-2.550,9400
14456,9400,-2.700,9400
14461,9400,-2.850,9400
14466,9400,-3.000,9400
14471,9400,-3.150,9400
14476,9400,-3.300,9400
14481,9400,-3.450,9400
14486,9400,-3.600,9400
14491,9400,-3.600,9400
14496,9400,-3.750,9400
14501,9400,-3.750,9400
14506,9400,-3.900,9400
14511,9400,-3.900,9400
14516,9400,-3.900,9400
14521,9400,-3.900,9400
14526,9400,-3.900,9400
14531,9400,-3.900,9400
14536,9400,-3.900,9400
14541,9400,-3.750,9400
14546,9400,-3.750,9400
14551,9400,-3.600,9400
14556,9400,-3.600,9400
14561,9400,-3.450,9400
14566,9400,-3.300,9400
14571,9400,-3.150,9400
14576,9400,-3.000,9400
14581,9400,-2.850,9400
14586,9400,-2.700,9400
14591,9400,-2.550,9400
14596,9400,-2.400,9400
14601,9400,-2.100,9400
14606,9400,-1.950,9400
14611,9400,-1.800,9400
14616,9400,-1.500,9400
14621,9400,-1.350,9400
14626,9400,-1.050,9400
14631,9400,-0.900,9400
14636,9400,-0.600,9400
14641,9400,-0.300,9400
14646,9400,-0.150,9400
14651,9400,0.150,9400
14656,9400,0.300,9400
14661,9400,0.600,9400
14666,9400,0.750,9400
14671,9400,1.050,9400
14676,9400,1.200,9400
14681,9400,1.500,9400
14686,9400,1.650,9400
14691,9400,1.950,9400
14696,9400,2.100,9400
14701,9400,2.250,9400
14706,9400,2.400,9400
14711,9400,2.550,9400
14716,9400,2.700,9400
14721,9400,2.850,9400
14726,9400,3.000,9400
14731,9400,3.150,9400
14736,9400,3.300,9400
14741,9400,3.300,9400
14746,9400,3.450,9400
14751,9400,3.450,9400
14756,9400,3.450,9400
14761,9400,3.450,9400
14766,9400,3.600,9400
14771,9400,3.600,9400
14776,9400,3.600,9400
14781,9400,3.450,9400
14786,9400,3.450,9400
14791,9400,3.450,9400
14796,9400,3.300,9400
14801,9400,3.300,9400
14806,9400,3.150,9400
14811,9400,3.000,9400
14816,9400,2.850,9400
14821,9400,2.850,9400
14826,9400,2.700,9400
14831,9400,2.550,9400
14836,9400,2.250,9400
14841,9400,2.100,9400
14846,9400,1.950,9400
14851,9400,1.800,9400
14856,9400,1.650,9400
14861,9400,1.350,9400
14866,9400,1.200,9400
14871,9400,0.900,9400
14876,9400,0.750,9400
14881,9400,0.450,9400
14886,9400,0.300,9400
14891,9400,0.000,9400
14896,9400,-0.150,9400
14901,9400,-0.450,9400
14906,9400,-0.600,9400
14911,9400,-0.750,9400
14916,9400,-1.050,9400
14921,9400,-1.200,9400
14926,9400,-1.500,9400
14931,9400,-1.650,9400
14936,9400,-1.800,9400
14941,9400,-2.100,9400
14946,9400,-2.250,9400
14951,9400,-2.400,9400
14956,9400,-2.550,9400
14961,9400,-2.700,9400
14966,9400,-2.850,9400
14971,9400,-3.000,9400
14976,9400,-3.000,9400
14981,9400,-3.150,9400
14986,9400,-3.300,9400
14991,9400,-3.300,9400
14996,9400,-3.450,9400
15001,9400,-3.450,9400
